DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.0049436525,0.039924733,-0.01760747,0.055890936,0.005428293,-0.019995777,-0.02440524,0.022597974,0.03320098,0.01217679,-0.010200726,0.04127027,-0.0040540835,-0.020915603,-0.0019921574,0.02256664,-0.017373059,0.00041612945,0.024820173,0.014613264,0.008667395,-0.003809645,0.022495206,-3.3433837e-05,0.032781836,-0.0018945632,-0.025561048,-0.03919143,0.012186183,-0.012385293,0.04405122,0.046008494,-0.065931864,-0.03667407,0.023972386,-0.08064375,-0.024750834,-0.019764472,-0.04469805,-0.031671204,0.059008468,0.0058357,0.029337412,-0.0012761082,-0.01721615,-0.030608773,-0.052159633,-0.05016565,0.023174347,-0.011202786,0.003525697,-0.012655949,0.039817054,0.040695496,0.014987637,-0.013781301,-0.004498273,0.034515828,0.011348164,0.013308842,0.0152319,0.0052878447,0.01147031,0.0072698877,-0.036091574,0.065072805,-0.011580744,-0.0034544643,0.023270013,-0.04485876,-0.053094193,-0.0446302,0.009243714,-0.008681893,-0.043849383,0.06740603,-0.01425491,-0.031469647,-0.0019042862,0.0045534084,0.018811794,-0.0044239843,-0.0024762943,0.008535053,-0.006523836,0.032922003,0.030529143,-0.021907488,0.032132816,-0.0044007525,-0.00968636,0.008665704,0.07652298,0.02829141,0.08260478,0.0519128,-0.14898714,0.056302685,0.061665196,-0.23935638
0.0019079228,-0.003129666,-0.049180638,0.012462663,0.07357931,-0.0029245953,-0.02128764,-0.029941436,0.029420279,-0.01142544,-0.03864826,0.038393456,-0.012441639,-0.024386318,0.031716246,-0.0038603307,0.061047766,0.026972257,-0.044281375,-0.029077886,0.022510922,-0.005023585,0.006325232,-0.013436878,-0.027748335,0.05186454,0.0087958975,-0.030208608,-0.05420654,0.03182712,0.017634407,-0.00052883994,-0.06856189,0.05231417,0.017153116,0.046112332,-0.017775817,-0.0119646285,0.01752444,0.011701584,0.035183605,-0.0210644,-0.016670786,-0.0009501283,-0.01980205,-0.02146988,0.06766895,0.006087162,-0.013764809,-0.01998456,0.010673748,-0.03027674,0.005496099,0.008468154,-0.019275574,-0.009113764,0.032651976,-0.017714167,0.013030186,-0.034892313,0.060161386,0.022191493,0.02241082,0.03426461,0.007839217,0.0012339272,0.041127983,0.017923122,-0.04694396,0.043721206,0.046108443,0.017811187,0.005769317,0.022258213,0.00038611918,0.010686169,0.026168298,0.025763044,0.0054085907,0.01070387,-0.013621014,0.052288882,0.03951451,-0.027761554,0.04417023,0.012035435,0.0060647274,0.010600099,0.03865865,-0.0040906654,-0.0036183624,0.008655441,-0.05556674,0.03393575,-0.041053444,0.059375707,-0.020691512,-0.006619328,-0.015577366,-0.0053631715
0.08121155,0.02579887,0.035124708,0.01392774,-0.038309123,-0.032229315,0.033441704,0.02557104,-0.025527934,-0.008553943,-0.05719575,-0.0018217807,0.061559558,-0.04173393,0.0057082647,0.02730227,0.03336229,0.017240234,-0.014275425,-0.058750402,0.009725535,-0.019941218,0.017213825,0.04958342,-0.0098438775,0.0028276274,-0.027285978,0.068207234,0.04222564,0.091245435,0.015968228,0.008783852,-0.11569805,0.06311498,-0.015941795,0.043860078,0.0015275179,-0.044083077,-0.0007169272,0.042400733,-0.0029957895,0.06297292,0.051974356,0.030511774,0.042929992,-0.04080892,-0.057171617,0.027971797,0.050697766,-0.02795676,0.036846098,0.008548696,-0.056343168,0.028603997,0.0150734745,-0.040910896,0.020003403,0.0016009418,0.090317406,0.09074909,0.03909929,-0.00079608813,0.06212685,-0.008702638,-0.036020122,-0.03981575,0.02342767,-0.007068887,-0.0368659,0.024562858,0.06618985,0.053385906,0.003989691,-0.004885003,0.0024189418,0.039060123,0.008244353,0.016151046,-0.039031535,-0.010181209,-0.004901446,-0.0017773989,-0.036403473,0.04977933,0.0244849,-0.03272014,0.00018621614,-0.06119842,-0.05313169,-0.0009454966,0.09558305,-0.077630185,-0.0417574,-0.020468714,-0.048478585,0.020253684,-0.04762557,-0.006304884,0.072162375,0.026973898
-0.038917787,0.015339178,-0.04623538,0.001808923,0.054924704,-0.05295967,0.027817534,0.08105873,-0.023429357,0.0049778055,0.010065382,0.020762134,0.04039461,-0.00036337366,-0.053726766,-0.007569736,0.001499775,-0.01358511,-0.05413106,-0.03640641,0.01968307,0.04963714,0.0048603034,0.019592099,0.06896593,-0.004650657,-0.03050894,0.06806625,-0.0022721167,-0.09092919,0.028194344,0.028135952,-0.17972182,0.05146759,-0.05722806,-0.04191305,-0.061167702,0.06537397,0.02434205,0.028467264,0.044349074,-0.056639537,0.040040974,0.09201889,0.1301216,-0.054495566,0.02714405,0.0897842,0.034607433,0.02403761,0.03681288,-0.0019779296,-0.09461157,0.037952896,-0.04979756,-0.02616234,-0.015507532,0.019991212,0.090214,0.061442632,-0.0034969666,0.019801656,0.1348579,-0.029011834,0.09057481,0.029737318,-0.0017129682,0.030828483,0.049056396,0.04682499,-0.006261117,0.075027876,-0.05730195,-0.062406253,-0.09341187,0.06181393,-0.09665876,-0.0035514822,-0.03840757,0.06725369,0.058754575,0.0019884442,-0.034651987,0.0049711857,0.008847212,-0.05318855,0.11388805,0.022859594,0.0013448617,-0.004506836,-0.009348289,-0.07227189,-0.036482465,0.024720207,0.08501955,0.03284512,-0.007913235,-0.02373552,-0.010957254,0.034389652
-0.07057012,-0.023387995,-0.031533167,0.002663472,-0.05180738,0.0017599668,-0.026963314,-0.0066974955,0.0050255796,-0.05041533,0.021156386,0.045592297,-0.018125251,-0.017274799,0.10787726,-0.012409842,0.019672178,-0.019218536,0.046372,0.028993392,0.027802914,-0.027786266,-0.026830863,0.0071347333,-0.02330612,0.0059474865,-0.03826691,-0.047957275,0.005752162,0.013343056,-0.025888897,-0.03729288,0.16305415,0.016280415,0.038111527,-0.028100897,-0.040644992,0.029735709,0.049844965,-0.017065568,0.013230036,0.0056499243,0.045720216,-0.034781363,-0.029881531,-0.0100132935,0.03536127,-0.021244807,-0.041398715,0.04091481,0.028973246,0.0008661994,0.035082202,0.036675412,-0.00364979,0.06776068,-0.010731374,-0.03777544,-0.005697771,-0.05856537,0.016491862,0.0007879045,-0.07060124,0.010471488,-0.020136325,-0.015684716,-0.072621465,-0.06957283,0.007069574,-0.020309448,-0.10077273,0.001634679,0.038406983,0.019702066,0.09367875,0.016012967,-0.0041013635,0.01757782,0.012833138,-0.07169194,-0.005287735,0.018903341,0.02633529,-0.021357087,-0.086350664,0.036962427,-0.057398535,0.053504672,-0.042846844,0.011824046,-0.047779348,0.076366715,0.05490501,0.07201431,-0.053173788,-0.016332332,-0.008197853,0.020491047,0.0010389467,-0.061579354
0.05989392,-0.011085693,0.020625478,-0.03327515,0.09565462,-0.0037354871,-0.021987617,-0.016224165,0.021845913,-0.023385862,0.0045601446,-0.0047003278,0.021749392,-0.06236581,0.03677728,0.022616446,-0.023527564,0.10966292,0.08546474,0.063787326,0.0020860217,-0.021368077,0.073588125,-0.0013801827,0.05267204,0.037204616,-0.0141495075,-0.03931953,0.023793545,-0.05175664,-0.059169054,-0.049193837,-0.11415592,-0.047212645,0.033054177,0.09080181,0.060390953,-0.043317035,0.056746226,0.009463311,0.0051807766,0.034949873,0.018118484,-0.022072764,0.036838982,-0.001561839,0.033150982,-0.001396112,-0.0049860533,0.012290996,-0.005772824,0.026882963,-0.080894984,0.06905312,0.00053179637,-0.006964059,0.018525098,-0.019536799,0.014854167,0.014905685,-0.03547135,-0.039304987,0.0068296753,-0.054235987,-0.007190302,-0.081636555,-0.06891786,0.052986797,0.007873265,-0.069920234,0.050048288,0.05556779,0.059112977,0.06491818,-0.014522878,-0.11447329,0.00025273964,0.052730344,0.024108164,-0.014961855,0.06649007,-0.121309415,-0.04571085,-0.04707638,-0.033459686,-0.14784496,-0.0065773455,-0.040190283,-0.00473984,-0.016044745,-0.007252495,-0.17590757,-0.08753564,-0.045396935,-0.011131497,-0.043977387,0.010321102,0.0002781318,0.096508086,0.044067327
-0.035364956,0.01781272,-0.0071695205,0.015890237,-0.053899795,-0.01825418,0.06856269,0.021233905,-0.047237642,0.037583333,0.04525274,0.039137315,0.035028942,0.012144041,-0.01912068,0.0010727572,0.0025686375,-0.035934113,0.027949063,-0.08583022,0.006855091,-0.043637373,-0.036953878,-0.03402621,-0.04729006,-0.03515819,-0.059340913,0.012779689,0.01543362,0.020987853,0.00039085365,0.0028191563,0.09381653,0.02006787,-0.033152603,0.048375364,-0.041528482,-0.04869949,0.033205036,0.12218322,0.028933795,-0.032794215,0.02544618,0.058662742,-0.020641755,0.00701039,-0.014918587,-0.0040432424,0.045771603,0.024432374,0.0103098005,-0.038625363,0.07410785,-0.048058357,-0.049727645,0.03017972,0.008435893,-0.004057361,-0.0060661933,0.07997871,-0.099127695,-0.073703006,-0.013384122,0.027423404,0.014570549,-0.055653427,-0.15238158,-0.024879022,-0.027793787,0.00775398,0.06775599,0.034462556,0.08519114,-0.0076301,-0.037386883,-0.0031081564,-0.06518271,0.021964509,0.0034978737,-0.072898105,0.0042775935,0.011077906,0.016737264,-0.093329445,-0.065536745,0.002912527,-0.036677007,0.0012724246,0.0023323616,0.08026837,-0.057278093,0.045791477,-0.02570821,-0.0065419017,0.027942358,0.05059278,0.017053908,0.0029416434,-0.041444268,0.012937823
-0.02623139,0.016389124,0.03645167,-0.02785289,0.00030324553,0.038727224,0.0834658,0.07801298,0.03358555,0.026713664,0.115684316,-0.014768598,-0.08702008,0.022821184,0.08875588,-0.013528014,0.0060701375,0.06949258,0.03867232,0.07232268,0.050879974,0.016528381,0.06388906,0.029545171,0.03654108,0.07675405,0.033907857,0.009857143,0.0016605322,0.0024279314,-0.10041169,-0.019716008,0.11245903,0.004832907,-0.019002443,0.032735948,-0.10440899,-0.007826023,0.049511135,-0.016307555,0.019824607,-0.040774226,0.018959735,0.037056822,-0.014884237,0.040514454,0.021066917,-0.033116933,0.11254105,-0.07081112,-0.0400979,0.004449573,0.06792942,0.039042167,0.09543603,0.030660907,0.04666427,0.025434388,0.08901472,-0.009047112,-0.041134804,0.019485595,-0.015129902,0.03445326,0.04291302,0.13949658,-0.03158413,0.08389321,0.06019596,0.0645425,0.04344611,-0.026025834,0.031999815,-0.016316583,-0.0089513175,0.041123264,-0.018761415,-0.03999139,-0.03172269,-0.014278485,-0.027881948,-0.0060144826,0.01758564,-0.008879002,0.008097061,0.11771331,0.0073356237,0.13132502,0.07409644,0.0066486355,-0.07690308,0.06522687,0.015395256,-0.041745197,0.012310962,-0.018350631,0.012164586,0.02110541,0.032508012,0.012593165
-0.028303988,-0.036214493,-0.022984471,0.028582439,-0.03829525,-0.00066750805,-0.028805485,-0.04570577,-0.018682757,-0.0704755,0.03245759,-0.019691778,-0.035061102,0.021162212,0.01320057,0.054956254,-0.0138341095,-0.05779873,0.0102638155,-0.04629971,-0.03349611,5.5302746e-05,-0.013410616,-0.02102942,0.016195206,-0.05532189,-0.02287154,-0.006961438,-0.04549756,-0.11739848,-0.09493137,0.023217915,0.13147418,0.0023422462,-0.0042556985,0.07247533,-0.06645915,-0.0064466624,0.01228892,-0.007096756,0.049037702,-0.018692957,-0.001235968,-0.032486863,0.039459392,0.013543796,-0.09046217,-0.10064505,-0.05794224,0.028369663,-0.05620124,0.04788882,0.01538148,0.019840121,-0.0038628653,-0.0027752854,-0.008063371,-0.046890467,-0.03320431,-0.086563386,-0.09565328,-0.05211541,-0.057670187,-0.0048841666,-0.022505518,0.053649534,0.065902576,0.044322185,0.052544117,-0.06711442,-0.00394249,-0.068918034,-0.0076941396,-0.09417518,-0.03645001,-0.037478372,-0.09509594,-0.06752708,-0.02890625,0.001117481,-0.034804773,0.08119586,0.03006662,-0.042601522,-0.06390278,0.020802177,-0.019026816,-0.05837078,-0.032821886,0.04233486,-0.04899971,0.004250506,0.0011669166,0.025365783,-0.028362514,0.009871403,-0.05946584,-0.022111867,0.014926397,0.022156388
-0.022427894,0.019483712,0.03486981,-0.07459422,0.0115415845,-0.09198453,0.04308746,0.021346938,-0.03809456,0.050166897,-0.030134175,-0.008117294,0.042348187,0.022706538,-0.03488825,-0.0010744019,0.038440775,-0.021482868,-0.07290744,-0.09113286,0.07777471,-0.015489153,0.015010447,0.037541814,-0.04991938,0.00470889,0.028422376,0.011205583,1.6655214e-06,-0.035933755,0.002926047,0.0625866,0.11092057,-0.024478463,-0.01686463,-0.010683684,-0.031337466,-0.012600977,-0.038112547,0.06172204,0.0087716095,-0.07607406,0.01820063,0.031135788,-0.034973104,-0.007569164,-0.038990017,-0.07826074,0.103207484,-0.034236565,-0.027740357,0.052733526,0.0042346576,-0.08623444,-0.0108909225,-0.022175692,-0.07369116,-0.032957666,0.01173135,-0.031470925,0.032377303,-0.018424558,0.0022175324,-0.019802906,0.060410563,-0.08763335,0.050220963,-0.070729665,0.09386741,0.00830153,0.027066689,-0.025201721,0.11426769,-0.040469617,-0.073937654,0.016500995,-0.021530597,0.021260861,0.026711954,0.049246892,-0.048485488,-0.022682067,0.0042023156,-0.021130092,-0.029046211,-0.002813144,0.01220532,-0.013933015,-0.021992033,0.053101346,0.027256967,0.030747503,-0.055127546,-0.09521967,0.034646824,0.00026941986,0.02454232,-0.056494873,0.11197172,-0.078504406
