DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.01631874,0.035968583,0.06703291,0.009627386,0.09716279,0.07025846,0.029165432,0.01819546,0.05461595,0.05856971,0.0714394,-0.015942479,0.0131338965,-0.0040843147,0.030140216,-0.024061743,0.017968573,0.013722831,0.04195016,-0.052949548,0.06737723,0.017745566,-0.02179092,0.07473633,0.052654326,0.11425685,0.09713936,0.04667181,-0.07970752,0.021669697,0.0009421403,0.020887734,0.03679742,-0.09556158,0.035789374,0.087750055,-0.093822226,0.025603985,0.06771515,-0.01201942,0.00058593065,-0.1217667,0.026599608,-0.086679116,0.0069402074,0.037793722,0.05947285,0.036143124,-0.00076590833,0.003045121,0.065736316,-0.028351597,-0.021267708,0.017590806,-0.0924403,0.03459127,-0.052160904,0.014672611,-0.09794087,-0.0049202708,0.001438527,0.043572795,0.09030384,0.07045299,-0.0058307755,0.019299982,-0.044239193,0.032881867,-0.0012926289,0.041367225,0.054366887,0.057345938,0.04761299,0.007943556,0.062023602,0.061761692,-0.005164145,-0.034464862,0.028782412,0.021590376,0.029882697,0.028576342,0.030321438,-0.10270773,-0.0013491847,0.0131035745,0.022889454,0.047288142,0.018350951,0.04277218,0.059786223,-0.008069126,0.06573037,-0.02038207,0.03166868,0.07255045,0.029067418,0.029892504,-0.0388804,0.013775803
-0.06545247,0.011336677,0.05826555,-0.006947799,-0.02639923,-0.035367474,-0.033866573,-0.011732195,-0.03918413,0.033726204,-0.035780184,0.05222619,-0.07360861,-0.014144231,0.005137438,-0.000948511,-0.010252265,-0.022271613,-0.000119199125,0.013452417,-0.010540525,-0.00200472,0.06521639,-0.030766027,-0.028443033,-0.0066095777,-0.085060395,0.05752485,-0.021969674,-0.09609467,-0.050897297,-0.00013221755,-0.03601961,0.014119731,0.053247206,0.011383375,-0.05490385,-0.028239919,0.06263364,-0.004183022,-0.024957694,-0.028870676,-0.022257783,-0.025615318,-0.035951853,-0.08407383,0.0714438,-0.0033661637,0.059033647,0.00589051,-0.022026928,-0.028933847,-0.08181494,-0.012229633,-0.050008126,-0.01100431,-0.03764383,-0.011918349,-0.024177613,-0.02304852,-0.02326359,-0.0430009,-0.013136398,-0.051743787,-0.034152195,-0.020351725,-0.04587636,0.0031572955,-0.066152886,0.02218193,-0.03274177,-0.015290448,0.022475483,-0.0096552605,0.057831455,-0.029514853,-0.023836471,-0.0130662555,-0.05822669,-0.004745883,-0.045901608,-0.022165796,-0.040431816,0.09050543,-0.046323255,-0.028197734,-0.038802177,-0.067497365,-0.051547833,-0.024089117,-0.024004608,0.0027236848,-0.007685245,0.037476636,-0.041361462,-0.032916594,-0.04776099,-0.00658039,-0.06338484,0.0061394074
0.057678066,0.019504616,-0.06689653,-0.045476668,-0.02378546,-0.005312282,0.008629362,-0.0069692777,0.037621938,0.07237834,0.047939003,-0.043364853,0.031082204,0.033548977,0.034073193,0.070934944,0.016550714,0.029851042,0.0717072,-0.030975666,0.025029773,0.03712774,-0.008771485,0.035896145,0.02468602,0.02835342,0.0020972104,-0.014187261,0.13084476,0.023341715,0.002907636,-0.0022836428,0.052009407,0.10210936,0.0032881217,-0.05174679,0.10600349,0.010869231,-0.011950634,0.012853805,0.027135158,0.1326609,0.030926183,0.07598346,-0.0031810293,-0.029522892,-0.019237304,0.021653175,0.054059386,0.04451718,0.043803867,0.113648355,0.028740939,-0.03139575,0.071592875,-0.033217598,0.08081964,0.041838713,0.1037648,-0.0038493047,-0.0600768,0.02300897,-0.079785615,0.09492983,0.03047314,0.058590747,-0.010918209,-0.002897003,-0.02394947,-0.03649612,-0.05996352,-0.029227996,0.03484537,-0.026530568,0.0875694,0.0070536435,0.07700334,0.02813425,0.091023155,-0.034361534,0.0021599028,0.034647115,0.015085659,-0.15511729,-0.012870537,0.040662743,0.043521147,-0.011698416,0.057036508,-0.06969344,-0.035958204,-0.00797929,0.05317681,0.08248685,0.011060883,-0.025751667,0.030137435,-0.0041723773,0.06822475,-0.029496152
0.023091247,-0.00068072963,0.023678249,-0.023458168,0.04062991,-0.015767658,-0.060084842,0.030876493,-0.03961687,0.0062762816,0.01588271,-0.031089418,-0.057859067,-0.02918799,-0.017169142,-0.04919397,0.023271857,-0.055982355,-0.03963486,-0.019521512,-0.036816172,0.017449757,-0.10152627,0.07219395,-0.05877596,-0.013505816,-0.031555556,-0.071336076,-0.022701558,-0.029391907,-0.0008944415,-0.02469892,-0.011931233,-0.006450862,-0.03945465,0.011883835,-0.016367322,-0.07711534,-0.02355777,-0.013735003,-0.062303472,-0.019347472,-0.08519692,-0.039567582,-0.03317602,-0.019906403,0.002411256,0.0059038,-0.0077776774,-0.038012564,-0.04792461,-0.068393886,0.06101498,0.008820623,0.011466587,-0.012676671,-0.024413003,-0.014899905,-0.014751527,-0.031005872,-0.008919439,0.011584725,-0.0559954,-0.023094084,-0.06779918,0.038173538,0.0053347205,-0.00097490015,0.003810122,0.056435432,0.026234426,-0.023549676,-0.021599853,-0.09446791,0.034593925,-0.04379799,-0.04487374,-0.034365736,-0.041919254,-0.019326754,0.008758679,-0.082710125,0.02356649,0.15309224,-0.05003979,-0.016356252,-0.012360352,-0.05183605,0.035249155,0.055077072,-0.006453967,-0.0545423,0.023635022,-0.031815834,0.0025486825,-0.091062926,0.014442648,-0.067255646,-0.022911148,0.09209584
0.024601137,0.014205138,-0.040526256,-0.07863133,-0.0043471237,0.00031198538,0.057716668,0.008077671,-0.060527842,-0.028944546,-0.018575221,-0.012271575,0.00792377,-0.0059136827,-0.0009883866,-0.07952843,-0.058094736,-0.024608834,-0.07554664,-0.04831654,0.017007124,-0.027414823,-0.056366835,-0.01162704,-0.010533987,-0.011435907,0.025130304,-0.040623166,-0.002278452,0.031492654,0.09046795,-0.013901655,0.042487793,0.06163141,0.0063488325,0.05665964,0.041430317,-0.075843655,-0.043275535,-0.09991418,-0.050234254,0.014802043,0.07794297,0.005910189,0.09773548,-0.056074046,-0.058703683,-0.016983531,-0.0010693172,-0.013321624,-0.032868214,0.01738614,0.08593849,-0.010000679,0.030868052,-0.002905409,-0.005098818,-0.021227006,0.012769186,0.005685313,-0.0607157,0.064062275,-0.021757366,-0.00964236,0.03524732,-0.050921347,0.027933475,0.077024594,-0.014997459,-0.03928602,-0.0020472521,-0.012612497,-0.032677002,-0.01536191,-0.0073482585,-0.01982223,-0.0122857215,0.03668932,0.039775666,0.016263893,0.01016749,-0.06389153,0.020016214,0.048060928,0.06217551,0.118704446,0.03046344,0.0862282,-0.015388869,0.06789421,-0.0056644185,-0.005268303,0.027674617,-0.0061230515,0.06646285,0.023109844,0.013827269,-0.04349498,0.0016359598,-0.016123481
0.020225339,0.049299784,-0.024723863,0.114754185,0.021337759,-0.057975814,0.1061346,0.04508151,-0.025726933,0.015534231,0.050384138,-0.046063658,0.05111561,0.08277456,0.00452715,0.02767759,0.06216758,0.089907564,0.04689785,0.018915484,-0.039847095,-0.07018284,0.07079504,0.009444437,-0.029374722,-0.049322918,-0.07795066,0.025037106,-0.053553622,-0.057157304,-0.081768714,-0.018632824,0.00017592753,-0.00038400534,0.013106585,-0.058117546,-0.0017887285,0.008255017,0.030051477,0.021310885,0.061390452,0.010809242,0.022067765,0.026683897,0.05863097,0.015548772,-0.0159908,-0.02702465,0.04888292,-0.06862872,-0.022036714,0.0018465876,-0.07125124,-0.0152086625,0.012507493,0.049337078,0.0072170994,-0.011441075,0.00887326,-0.03546297,0.009518303,0.010776831,-0.0016608797,0.04152706,0.013982221,0.057605106,-0.04371015,0.004359703,-0.0026681703,-0.04887637,0.03845466,0.015383621,0.02734486,0.052192308,-0.0678976,0.008478082,0.03599007,0.034767136,-0.028314363,-0.025940837,-0.023310106,-0.009440472,-0.055384777,-0.016384793,-0.045646258,-0.06698692,-0.019380314,0.0029288258,-0.029555121,-0.06217836,0.07221104,0.06725765,0.010056235,0.027761238,-0.06894032,-0.0024354567,0.009048637,0.0014652612,-0.018465761,0.0043478017
-0.054789826,-0.019558396,-0.015496386,-0.034516964,-0.0009262779,0.083334304,0.0620417,-0.029339481,0.016638562,-0.004124857,0.09337106,-0.054322816,-0.00063228543,0.023805352,0.019565096,0.019048579,0.038445387,0.045734722,-0.01749372,0.037267704,0.019065443,-0.044231195,-0.008595212,0.01352616,0.004374527,0.04803469,0.020142298,-0.058853168,-0.043530066,0.08652254,-0.06025339,-0.05316162,0.005795205,-0.03503876,0.033711933,0.072568655,-0.030104836,-0.025853325,-0.029912194,-0.033413846,-0.010383222,-0.04810951,0.0055107996,-0.04183258,0.028434992,0.053087972,0.03657057,-0.044367444,-0.019155271,-0.026618304,0.03400439,-0.002120894,0.028056154,0.064382665,-0.02462568,-0.014304157,-0.014471735,0.014031275,-0.017524458,0.09501916,0.011328751,-0.035305936,-0.013878991,-0.008948111,0.099289656,0.055657435,-0.038293663,-0.04815358,0.044178408,0.07384975,-0.062273987,0.03884664,0.007254772,-0.006137603,-0.06104919,-0.009223531,-0.0051732003,0.059201244,0.06040545,-0.05578214,-0.0056227627,0.11581451,0.061919644,0.03882412,0.0031076698,0.0030999726,0.008001053,0.02484212,-0.08222321,-0.0070516877,0.044038355,0.054505385,0.023676105,-0.06096159,-0.0033691034,0.09486161,-0.015697055,0.039220333,0.02488044,0.004226449
0.034906432,-0.01367004,-0.06278211,-0.0023887006,-0.03830152,-0.04416012,0.010474614,0.00054443866,-0.03852506,0.1226435,0.056004424,-0.06652844,-0.021915939,-0.0034898026,0.028471226,-0.038725264,-0.036891542,0.021235913,-0.07496407,-0.011229169,-0.059926298,0.0014039755,0.018695574,-0.04799263,-0.018061029,-0.045115724,-0.023999628,-0.07909524,0.005150991,-0.068366125,0.13350025,0.09434748,0.04459456,0.012541268,0.0086257355,0.07791577,-0.020008378,0.048555586,-0.08272095,0.018872509,0.060363565,-0.0073606675,-0.04782698,-0.012520977,-0.030766949,0.05741536,-0.03161884,0.009608682,-0.063924536,-0.00976414,0.097081155,-0.022141557,-0.07579634,0.036006276,0.011228653,-0.013427532,0.011374345,-0.06486577,-0.02890208,0.055197995,-0.025795257,0.038618997,-0.022810081,0.008055262,0.018144414,0.078326985,0.009422377,0.006679052,0.03141191,0.063254096,0.046045013,0.010892531,0.014632316,-0.015605631,0.001258692,-0.03814202,0.026782708,-0.1473559,-0.019746574,0.06632129,-0.031139921,0.061966747,-0.019734133,0.06997315,-0.10194836,0.045303114,0.039531168,-0.060077164,-0.097132646,-0.070225805,-0.09504313,0.01222273,-0.0041637667,-0.0053167394,-0.095589444,0.0065544383,-0.06845488,0.020746043,-0.026926128,0.050506145
-0.07139831,0.015483807,0.045670167,0.035902858,-0.023211407,-0.07150092,-0.04716458,-0.032612808,0.023724645,-0.010830809,-0.008570888,-0.01873356,0.02565877,-0.03508197,-0.0018213936,0.054822892,-0.013236728,-0.060360163,0.022525286,-0.038249444,0.017501445,0.021697242,0.008381712,0.010172966,-0.013048331,0.007253252,-0.02763899,0.04723686,-0.026036216,-0.04653614,0.047919676,-0.004226096,-0.048844814,0.0027123822,0.04142584,0.0327224,-0.047888912,0.037802268,0.0025339436,-0.038671274,0.021570977,-0.03605745,-0.043978162,-0.014531128,-0.010413835,-0.09803664,-0.06494995,0.027655626,0.036206365,0.008855689,0.043380316,-0.036584616,-0.008501096,0.022598831,-0.027820451,0.01748966,-0.015384652,-0.017002909,-0.024130858,-0.10426703,0.03937811,-0.018138181,0.030353209,-0.05273123,-0.005217164,0.036386654,-0.006612376,0.02666628,-0.032979198,0.004987082,0.056469068,-0.0077043422,-0.022460733,0.07176045,-0.022512728,0.013270349,0.058979232,-0.026771605,0.06656736,-0.007970922,-0.018969864,-0.0972651,-0.00086720113,-0.08461264,-0.13189662,0.075951405,0.047704212,0.03252277,-0.027004102,0.07466934,0.059211873,-0.010745668,-0.016813524,-0.05318277,0.053606454,-0.01343185,0.017964534,-0.029894033,0.003210075,0.06474629
-0.028998083,0.06893375,-0.039917137,-0.00184947,0.0010713133,0.04875915,0.01235019,0.0669826,-0.018129742,-0.020745225,0.027625594,-0.00472943,0.02343504,-0.07527729,0.016860172,-0.011789911,0.006988008,-0.047154773,-0.019419804,0.01625626,0.020337498,-0.014828412,0.03627722,0.095864505,-0.013054711,0.0040234253,-0.032114483,0.01627372,0.00027157465,0.008511075,-0.0575446,0.021598116,-0.08158516,-0.005598534,-0.08042515,-0.023426503,-0.013671039,-0.07052852,-0.030150328,-0.11999195,-0.048166074,-0.041035883,-0.05461758,-0.02622407,-0.021108884,-0.020280406,0.015569011,-0.007099048,0.009108534,-0.04260135,0.017100444,0.035745937,0.016454298,-0.016017845,-0.019109827,0.10662821,-0.041186757,0.010328793,-0.021945352,-0.039243978,0.07701068,-0.03211575,-0.01643075,0.012291503,-0.07634165,-0.03096743,0.08463306,0.03483645,0.013563821,0.05687981,-0.020130862,-0.023477579,-0.017605046,-0.01038845,-0.11720714,0.024176361,-0.012174775,0.021163514,-0.072910264,0.04025621,0.10575493,0.0019023296,0.01196608,-0.04827409,0.03984427,-0.007797299,0.017843194,-0.02109727,0.022135468,0.021503977,0.02101584,-0.03201377,-0.044490647,0.04839388,0.0164359,0.001972127,0.045687087,-0.021788158,-0.051367424,-0.028954068
