DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.09485628,0.0017310204,0.035348587,0.027727647,0.023212574,0.05131632,0.029611396,0.04503288,0.06317714,0.018014247,0.0005934723,0.037623327,0.011973519,-0.0006068405,0.058716536,0.016398214,0.024717297,0.021097414,0.032119803,0.045993283,0.0403061,0.026437834,0.06991261,0.013662055,0.027027996,0.023138199,0.057163637,0.0377264,0.03253279,0.016321242,0.035454363,0.06715241,0.03663353,0.025716586,0.044849332,0.05854993,0.04265096,0.039864343,0.053720124,0.042530447,0.0152538605,0.061259333,0.04452269,-0.0078538135,0.04382996,0.029262176,0.035183784,0.013548646,0.038538232,0.031533007,-0.006167885,0.035646953,-0.018999385,0.03148108,0.03346018,0.058262646,0.05631501,0.03829889,0.021786261,0.04181213,0.026233686,0.06078814,0.019046394,0.07421634,0.052874483,0.027084868,0.08737948,0.031142976,0.06369078,0.025911428,0.025085084,0.02639955,0.054754123,0.0074918736,0.041342232,0.02190581,0.11160685,0.047058314,0.01331915,0.06397605,0.015805729,0.03880292,0.03327908,0.010697734,0.04824286,0.030964212,0.016722903,0.059765875,0.013145387,0.042785212,0.052436873,0.030241562,0.04825108,0.0069341925,0.009697626,0.03288012,-0.0026294868,0.03696971,0.05026029,0.033713557
0.04956025,0.011769369,0.021048095,-0.0044521755,0.044531245,0.019570282,-0.0065189926,0.08947128,-0.015173555,-0.034951977,-0.0024188906,-0.0030202018,-0.014964,0.020392362,0.0138378665,0.041877735,0.07737586,0.00535482,0.0042243954,0.002713509,-0.017448716,0.02940578,0.102396406,0.020499868,0.008415978,0.06408885,0.038342305,-0.011557078,0.041628752,-0.018097997,0.018066369,0.008540008,0.008698027,0.039025493,0.043430813,0.022397442,0.015068788,-0.014032217,0.009572977,0.006237099,0.0011366005,-0.02517351,-0.02867917,0.009280903,0.06516978,0.07179934,0.066699415,0.054769374,-0.012979197,0.037469044,0.029211272,-0.014337387,0.061001625,0.04295552,-0.0103343725,0.04752686,-0.0038275355,-0.0020671673,0.003646534,0.0021845475,0.010323359,0.037898317,0.04213089,0.05456896,0.0776892,0.04054479,0.041704398,0.023597052,0.050754987,-0.083511904,0.014543274,0.059962157,0.018502316,0.014519183,0.008294244,-0.037220027,-0.08196397,0.061088577,0.09102552,-0.027759362,0.045658067,0.069092736,-0.0026524123,0.10987381,0.05055145,0.018090624,0.016377404,0.061645918,0.03672998,0.047952935,-0.022230834,0.03105599,0.071090244,0.02969623,-0.0714495,0.054361712,0.01918815,0.010034371,0.082885474,0.009898027
0.02484041,0.07740667,-0.018101279,-5.4851174e-05,0.022428589,0.029677352,0.0023113536,-0.030126836,-0.04402882,0.004823763,-0.016240766,-0.002780009,0.03866548,-0.0456199,0.018164176,0.006764653,0.018878719,-0.002265811,0.030800283,8.010492e-05,0.011683198,-0.0026995111,-0.051152196,-0.015029634,0.048388958,-0.048743274,-0.06487139,-0.016291142,-0.008959904,0.0013976078,-0.016886018,-0.012827329,0.001889389,-0.010398492,-0.015435933,0.008035004,0.0066897683,-0.038462073,0.06754661,0.043197207,0.035582058,-0.015032627,0.08566874,0.021802893,-0.0010909401,-0.019128082,-0.0056244014,0.04453905,0.06987418,0.024630971,0.0050243074,0.02181444,0.09174348,0.00646873,0.04418205,-0.0041414537,0.019117326,0.0004492104,0.004161969,-0.021134809,-0.02847353,0.013428794,0.020845257,-0.069064915,0.002102442,-0.026447289,0.016300032,-0.03611015,0.015024304,0.020196587,0.047987074,-0.0036090016,0.019429687,0.06385654,0.008455903,-0.009919737,-0.055996954,0.0100710485,-0.06864419,-0.041139983,-0.036039397,-0.01654489,0.011322878,0.019398654,-0.007368127,-0.024837008,-0.027268894,0.01923548,-0.0069528157,0.019518424,0.014210897,-0.0552627,-0.024127133,-0.0021136627,-0.0053513497,-0.04935172,-0.0006387136,0.043220527,0.002212211,-0.00191186
-0.005841775,0.05812734,0.014943857,0.02195961,-0.0005912706,0.005812466,0.008121317,-0.0012982031,0.02997534,0.048982084,0.00087902043,0.042299215,0.004091207,0.02002581,-0.018080128,0.014761075,-0.017795399,0.0060716122,-0.010350961,-0.060375884,-0.034383066,0.02854816,0.0108405,0.010690175,-0.019027926,0.0071466137,-0.0085815005,0.025179975,0.010426042,0.056585424,-0.011666972,0.028604817,0.04576982,0.05603452,-0.0105261635,0.00041853078,0.031050064,0.02453648,-0.022784939,-0.010061338,0.04267419,-1.1218712e-05,0.005780073,-0.008638581,-0.08541226,0.05411189,-0.056303807,0.016285116,-0.023962194,0.036635585,0.04579304,-0.033899173,0.047924303,-0.009109374,-0.033218868,0.03774464,-0.0062077343,0.037686437,0.01783246,0.0047561526,-0.025130754,0.030676357,-0.01842969,-0.01579466,-0.044199184,0.035414897,0.010150429,-0.090647146,-0.01279155,-0.08133775,0.035935067,0.01856022,-0.019397456,-0.006290976,-0.047124058,-0.0045151226,-0.11695405,0.019388007,0.013914555,-0.08682507,-0.011651278,-0.036127776,0.023709107,0.0674882,-0.03261739,0.026711622,0.016133223,-0.030934375,0.006413798,0.008188672,-0.049303893,0.015559249,-0.021380952,-0.03404841,0.008968867,0.056167707,0.009803951,-0.032260064,0.05426076,0.013506394
-0.05319886,0.061763182,0.016298926,-0.037055172,-0.024380405,-0.014261758,-0.043220907,-0.009010723,-0.028146887,0.036229253,-0.03287068,0.0051357895,-0.03694076,0.038997084,-0.012184247,-0.07668131,-0.07299677,0.017677443,-0.034154534,-0.043943197,0.033782043,-0.00017812848,-0.06201558,-0.022660403,-0.04050348,-0.021995485,-0.015649501,0.06694305,-0.08434443,-0.0124490075,-0.0038376711,-0.04214152,0.0045117964,0.04612351,-0.0034032427,-0.051368937,-0.024764858,0.030920397,-0.028489621,0.042423923,0.007444475,0.023703553,-0.014920771,-0.011393807,-0.05210956,0.00467447,0.014575098,-0.009699523,0.008910924,-0.03511837,0.027894404,-0.0027058832,0.031536236,-0.0037545161,0.003231504,-0.09665616,0.011939704,0.0056621134,-0.012725152,0.010109503,-0.059020497,-0.007087142,-0.014796418,-0.004983226,0.0058163926,-0.059477266,-0.01487609,-0.08625455,0.060849927,-0.12312031,-0.039720234,-0.06808015,-0.03598331,0.0186292,0.053469844,0.023167552,-0.1792098,-0.02457494,0.02286092,-0.06969322,0.033167012,0.023492964,0.04859502,-0.037443113,0.01336984,0.0029030554,-0.018665196,-0.024761043,-0.050416067,-0.010361634,-0.020494519,-0.056144133,-0.004028622,-0.0051810592,0.08221823,-0.0003191363,0.004528502,0.001732327,0.023635892,0.0061701834
0.055333775,-0.13374871,0.0008126013,0.06292732,0.03939728,0.01165361,0.020815112,0.0015217848,0.0044557117,-0.05494431,0.033325564,-0.02077116,0.0027503958,0.0044916812,0.0032770773,0.0062190397,0.02478568,0.016519418,-0.025833383,-0.027668374,-0.021137867,-0.0132834045,0.02111405,0.013567293,-0.035505172,0.0015217587,0.00617731,-0.010635655,0.0037362874,-0.05673646,0.014710515,0.0024019647,0.05123037,0.003475478,0.008152435,0.004571913,-0.07295203,-0.027947541,0.01653461,0.06937665,-0.0004847236,-0.0055822544,0.034086034,-0.06117891,0.07612915,0.008541115,-0.030690197,0.035720807,-0.012856174,-0.051078808,-0.036144756,-0.01203525,0.00982908,0.031882845,0.0021597417,0.06436752,0.019171,0.017355124,-0.05366206,-0.034693267,0.033320095,-0.015965953,-0.049735293,0.013097335,0.061368357,-0.010578097,0.019664034,0.14239806,0.01995739,0.12369896,0.027671836,-0.020486895,0.046292536,-0.039987218,0.046247166,0.0649503,0.13717945,0.036033906,-0.0017614067,0.06307118,-0.0058647543,0.0031428859,0.00016959198,0.029596794,-0.011306427,-0.09393084,-0.033168178,0.03213816,-0.02889799,0.014197439,-0.0012775138,0.02112015,0.022099115,-0.015394977,-0.120828204,-0.048891928,0.023544706,-0.0028414447,0.047129925,0.006163232
0.056776967,-0.028525667,-0.010540433,0.03730157,-0.007993441,0.03386066,-0.015792318,-0.008702725,-0.03142881,-0.019440724,-0.030382821,-0.039537825,0.019088164,-0.01771336,0.030160509,-0.0048943292,0.08391681,0.03714847,0.005727403,0.010269748,-0.016243398,-0.010098934,0.018126477,-0.018646736,0.0076132044,0.0689567,0.0054980814,0.028696917,0.031940572,-0.042562537,0.0017487258,0.023311019,-0.01357661,0.020347878,-0.018924203,-0.044412456,0.023877496,-0.024794437,0.007323889,0.009689372,0.01225476,-0.0065240227,-0.051056974,0.0011849962,-0.012057792,-3.4142286e-05,0.042718973,-0.009046804,-0.029049125,-0.044968836,-0.017062072,0.041034337,0.018288184,-0.039882705,-0.021163289,0.03169504,-0.006677771,0.039213844,0.032471504,0.053497635,-0.023585714,-0.07668049,0.025485778,0.054374024,0.0037141973,-3.2341573e-05,0.04300509,0.0073712952,-0.04855364,0.068731084,0.008129332,0.038978703,-0.015967485,-0.03264282,-0.0037224367,0.029682977,0.03364535,-0.02764184,0.065367736,0.0682921,0.051072128,0.00010587275,-0.012901528,0.008644868,0.01249956,0.008194955,0.0127777755,-0.063768536,-0.05494906,-0.016116353,0.016547447,-0.007917628,-0.019523006,-0.017901123,-0.073446184,-0.0055287904,-0.009329865,0.0008631684,-0.056745715,0.013756011
-0.091980204,0.1074994,-0.008742396,-0.08839829,-0.054231733,-0.11919135,-0.037809342,-0.04046479,-0.03410282,0.034038015,-0.01667542,-0.052795682,-0.019957867,0.023739671,-0.0619243,-0.003061831,-0.0035983734,0.013194365,-0.044024892,-0.048877306,0.03978664,0.0032224152,-0.007387249,0.006948555,-0.08130153,0.026701007,0.017712321,0.039130174,0.0017375378,-0.03849022,-0.058401488,-0.029899964,0.00460824,-0.026262255,-0.0065697357,-0.050624102,-0.0110911215,0.12552568,-0.032082006,0.085096985,0.032891348,-0.0100937,-0.031572975,0.029397849,-0.117389806,0.05754803,0.012383592,-0.020456882,-0.02038166,-0.031096023,-0.02367958,0.058964003,-0.009881572,-0.01276974,0.0053616967,0.054190747,0.024391305,-0.06823144,0.028786251,-0.03569696,-0.06262633,0.0709761,-0.01264581,-0.11528851,0.04516445,-0.0531149,0.0030881353,0.12325377,-0.09801143,0.17419606,-0.051289365,0.0024239263,0.033717185,0.037826695,0.04533597,0.01947437,-0.069667175,-0.019849338,-0.02366225,-0.016891148,0.019290725,0.023841513,-0.013713976,-0.022911891,0.05618272,0.032824814,0.039698876,-0.056834072,0.08798335,-0.023336476,-0.06657818,-0.09325613,-0.025212597,0.038450263,0.04981193,-0.046299215,0.1115187,0.044339,-0.019912,-0.07984596
0.01840513,0.008097274,-0.029336207,0.019560836,-0.039861962,0.02181315,0.035244998,-0.0480074,0.014977461,-0.030576214,0.03688107,-0.05075574,-0.00939746,-0.04202635,-0.047557432,-0.012441782,0.02885636,-0.049362805,0.014156841,0.012080232,-0.021343932,-0.010152208,0.057924442,0.044872545,0.044597812,-0.0063362382,-0.062466487,-0.014310373,-0.006132722,0.0042002294,-0.0025197547,0.02471061,-0.019240957,-0.002200367,-0.012187777,0.034036353,0.044499703,0.06325481,-0.031250566,0.0050306767,-0.019093841,0.023824437,-0.007147642,-0.015309854,0.008376075,0.034373015,-0.0014786487,0.018111032,-0.05751511,0.047844395,-0.075210944,-0.05134101,0.017016888,-0.009344807,-0.023686767,-0.025663842,-0.039505117,0.0070754234,0.013283031,0.043525625,0.104070626,-0.045923363,0.008708287,0.02621873,-0.020389808,-0.03373845,0.07335345,0.022797465,0.0497657,0.012813498,-0.018909764,0.070443064,-0.041098215,0.018370077,0.03077995,-0.003089264,-0.00934701,0.006218709,-0.01681613,0.06637026,-0.005260512,-0.005233463,0.047606394,-0.020079114,-0.01413863,0.03337847,0.0032854713,-0.006029837,-0.009915194,-0.010932328,0.0039388025,0.050788067,0.016461737,0.0138459,-0.07464101,0.0119273625,-0.05107522,-0.010179199,0.016418906,-0.016676873
-0.054130316,-0.07277578,0.0034822077,0.0368979,-0.006228002,0.066661686,-0.002266612,0.04079612,0.038700186,-0.031034295,-0.04460844,-0.006210424,-0.0023273285,-0.011033179,0.026677623,0.0070561655,0.013904648,0.0023669715,0.0042410707,0.02527808,0.05130378,0.011298157,-0.025235368,0.029974125,0.061062094,0.009897325,0.039357673,-0.030180361,-0.034038104,0.08766961,-0.022089552,-0.038694516,0.009006511,-0.043448478,0.038824238,-0.03740102,0.02384957,-0.15599912,-0.02803646,-0.11600641,0.047385182,0.014232742,-0.032892067,0.008348215,-0.038501486,-0.021716356,0.0039694887,0.023295796,-0.009209368,-0.018993508,0.01972451,-0.08929548,-0.027503675,-0.08340167,-0.009192308,-0.046410948,0.010417718,-0.0097678155,-0.065887466,0.022300448,-0.015366586,0.023207441,0.048243288,-0.09343224,-0.038345125,-0.016109724,-0.055606246,-0.03788891,-0.058706425,-0.08468977,0.007865276,-0.014468782,0.018058866,-0.025170535,0.0032677306,-0.014254158,-0.01333286,0.0014976822,0.00058180094,0.052540317,-0.061246116,-0.01306681,0.05688012,-0.041873693,0.020704603,0.02526866,0.006152387,0.008854183,0.008359358,0.0023258943,-0.02130387,-0.016928658,-0.026549913,-0.009091248,0.043726727,-0.0052135177,0.0701154,0.043487947,-0.013325972,-0.06067472
