DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.012910902,0.022255588,-0.00034114125,0.018529318,-0.035567883,0.0036513363,0.014153189,-0.040628288,0.016968554,0.02737389,0.044450667,-0.026369246,-0.0033927332,-0.035331085,-0.018841518,-0.033474628,0.017756984,0.0023424677,0.068279885,0.02177618,-0.052539036,0.10262226,0.019178962,-0.015525253,-0.003217514,0.004543475,0.031661067,0.04996957,0.015932068,-0.0443258,0.0164425,-0.03164163,0.06009065,-0.027850932,0.023292065,0.0439372,0.01355212,-0.036516707,0.027849676,-0.0021164801,0.016709428,0.023016242,0.020928873,0.025059646,-0.022651356,-0.024155436,0.045315035,-0.032934073,-0.012121578,0.081724174,0.00036369223,0.009787803,0.04219502,-0.06049487,0.0344727,0.020930048,0.06069454,-0.04255878,-0.034312308,-0.010820587,-0.021146083,0.06406009,-0.000855618,-0.005814908,-0.007209057,-0.013720927,0.029885862,-0.029006125,-0.031831272,0.000837656,0.008045618,0.03758786,0.06693081,-0.023190996,-0.025207592,-0.03256963,0.038568698,-0.05340464,-0.054102562,0.01148945,-0.08897131,0.044041913,-0.028844684,0.057483505,-0.055739228,0.077950165,-0.04472242,0.020708097,-0.0067425566,0.0017231159,0.01534057,-0.04754675,-0.039764423,0.009921722,0.034045,-0.057178173,0.053018045,0.0075899563,-0.0903901,0.26380283
0.013587479,0.007622934,0.023187755,-0.012567828,-0.009524835,0.023752183,0.0045112264,-0.04865211,-0.006582715,-0.03843241,-0.008362584,-0.12393922,-0.034974284,-0.019501153,0.0026967663,-0.02259179,0.039632346,0.023360617,-0.015105589,0.02092349,-0.019997938,0.033503465,-0.024122542,-0.050600898,-0.0557069,0.002523939,-0.026030723,0.03008289,-0.030840302,0.06478588,-0.0125074275,-0.06565641,0.020092666,-0.016284348,-0.0829773,0.0068197,-0.025990099,0.010896755,0.016088514,-0.06297441,-0.028295644,-0.09617044,-0.034494072,-0.021423547,-0.008816926,-0.01662696,-0.046463586,-0.07481438,-0.0034719864,-0.041951712,-0.038379733,-0.0051898337,0.041890394,0.009982139,0.014204671,0.0403913,-0.0046291356,0.025999546,-0.0570208,-0.0049220854,0.005141569,-0.015635742,-0.11698319,-0.0582255,-0.07536372,-0.027630167,-0.021660993,-0.01755999,-0.05562251,0.016357394,-0.04919953,-0.054956034,0.00086187315,0.018612994,0.05544356,-0.04004683,0.07531451,0.0148485005,-0.01880123,-0.06602026,-0.007105284,-0.021546127,-0.0255956,-6.540886e-05,-0.0126402555,-0.001030223,-0.06293817,0.024061693,-0.04478053,-0.033826217,0.011740911,0.052125804,-0.034976225,-0.030628199,-0.051211476,0.08103937,-0.001641954,0.01932621,0.020155797,0.014026263
-0.035744607,-0.037152022,-0.0021266558,0.042408492,0.01914062,-0.06786637,-0.0089420555,-0.020542787,0.0066816444,0.021796223,-0.012383644,-0.02802034,-0.041116353,0.031134656,-0.071453914,0.020816727,-0.10540783,-0.040375732,-0.05202453,0.04582514,0.022478227,0.031866595,-0.0348405,0.027172806,0.062558495,0.009163642,-0.0005304074,-0.040680755,0.0019417293,-0.015838971,-0.050679166,0.010388517,-0.094370075,-0.04277627,0.008299872,-0.0432524,-0.0031968316,0.02360451,-0.022815123,-0.079934545,-0.012473064,-0.019533273,-0.03793354,-0.020209102,-0.10107135,0.08043522,0.05597466,0.054634854,-0.010150575,-0.01971343,-0.10033033,0.08049658,0.0009394938,-0.0698417,0.020293796,0.056625184,-0.007589122,0.016234482,-0.11790711,-0.063025974,-0.04046321,0.0062809815,-0.0026325497,0.050175767,-0.034435045,0.03619259,-0.019486405,0.054680794,-0.018169237,-0.015803076,-0.08365962,-0.043024153,-0.020032575,0.07066588,-0.04959478,0.0012022482,-0.082467645,-0.062003624,0.027145399,0.0045433557,0.0066198376,0.00785299,-0.02787745,-0.008389647,-0.0100776525,0.014066692,-0.01763075,-0.069335684,-0.007161135,0.039408736,-0.044578794,-0.027000714,0.075503126,-0.00017947328,-0.030902807,-0.047301628,-0.024058279,-0.0043888763,-0.049535267,0.01164022
0.04369155,-0.027171949,0.02018081,-0.021569218,0.02613285,-0.027365256,0.017337017,0.025578313,0.015974717,0.006854376,0.015554879,0.04612951,0.040790558,-0.030124025,-0.03695165,0.017944137,0.07097404,-0.008934609,-0.0631436,0.05639586,0.028135959,0.050818883,0.04927392,-0.033639546,0.048079345,0.051533606,-0.025230829,0.03985667,0.020616043,0.06311275,0.031750645,-0.08197137,-0.058975216,-0.014420648,0.011188041,-0.07069003,0.034221586,0.048681803,-0.049595486,-0.06829261,0.06473846,0.063232966,0.07065809,-0.007233226,-0.0023479967,0.12214739,-0.0043709655,0.0334168,-0.008260746,-0.03530696,-0.006476128,-0.07717609,0.0029818302,-0.019645777,-0.033681937,0.06560187,-0.03844226,-0.0017606243,-0.0066021243,-0.03695035,0.10548658,0.10978477,0.019976087,0.036123812,0.013987254,-0.068669476,-0.02830236,0.088036545,0.0048631257,-0.021719385,-0.10204009,0.02874486,-0.0224547,0.03928134,0.031491823,0.021284819,0.019832341,0.028253932,0.020043947,0.009919015,-0.04401204,0.14669573,0.05953962,-0.012202431,0.054995835,0.06723802,0.06304106,0.00026174984,0.02318705,-0.015381146,0.043398302,-0.031738285,0.09425354,0.023424307,-0.07061267,0.14986652,0.07637557,0.0024366102,0.06971689,0.0043262253
-0.07383667,0.029341819,0.008573994,-0.053173743,0.07055816,-0.0067834803,-0.01344667,-0.009054067,-0.05354439,0.008814304,-0.028857253,0.03876612,0.036051866,0.05822257,-0.018996926,-0.011666258,0.04069031,0.046801087,-0.014958241,0.00029694612,-0.04154098,-0.017231531,0.022691812,-0.008068433,0.013263989,-0.044492994,-0.033307474,0.038946535,0.09929705,0.05598514,0.044007227,-0.02113774,-0.09875038,-0.005486123,0.08425734,-0.024044815,-0.08512399,0.012311465,-0.05476917,0.0707378,-0.0018293153,-0.020126961,-0.004947558,0.010081687,0.049294185,-0.056723643,-0.011955508,0.034062475,0.027848275,0.019857239,0.035483647,0.016034491,-0.017241633,0.025245208,-0.04843708,0.0013243887,0.022470651,0.0043590763,0.00083580276,-0.021899952,-0.023766551,0.0605698,0.039809536,-0.028349265,0.036760096,0.012251871,0.06943632,0.13557462,0.12421249,0.044457152,-0.026825303,-0.03513647,-0.060946632,0.07758782,-0.05151516,-0.039771188,0.014314819,0.023172045,0.06410723,-0.031218754,-0.0014529668,0.013285481,-0.059239376,0.014166036,0.020369507,-0.025122615,0.025273098,0.003060169,-0.070569545,0.07735027,-0.0872331,0.022496216,-0.07316193,-0.05793607,0.026322363,-0.06841365,0.07171855,0.043338586,-0.02231002,-0.042497743
-0.029655537,-0.015545565,0.022560868,-0.007646291,0.035488255,-0.020477585,-0.057241183,-0.025358127,-0.037137195,-0.078255855,-0.06685564,-0.03725139,-0.015397207,-0.039665155,-0.0010989305,-0.05676817,-0.11306372,0.0210467,0.041271783,-0.020609356,0.048049673,-0.005054037,-0.004015298,-0.005317291,-0.015155829,-0.058182515,0.010602261,-0.01681297,-0.022401448,0.0059635597,0.001435099,-0.03836857,0.02823,0.03491333,0.022366434,0.033610623,0.013688786,0.026500544,-0.022911364,-0.042038437,-0.08688462,-0.028252494,-0.019758662,-0.005146495,0.026548512,-0.058183145,-0.029562352,0.042487808,-0.036101095,0.023539195,0.012123,0.015687572,0.0010037434,-0.069163345,-0.033283927,-0.054776065,-0.030353647,0.02126994,0.043776397,-0.038627055,0.047653776,-0.011316715,0.007849138,-0.047369782,-0.09847802,-0.03920437,-0.026276173,-0.022883356,0.00016410038,-0.03683184,-0.05156664,0.038083866,-0.026488887,-0.002006758,0.040557045,-0.0044047455,0.027873982,0.052340847,0.01564877,-0.018123087,0.0012093592,-0.0711727,0.018601134,-0.025647268,-0.041424826,-0.0061374838,-0.042688645,-0.028109118,-0.06851413,-0.058792647,0.039408732,-0.08958112,-0.015237764,-0.0042625843,0.05624828,-0.0019810654,-0.03957512,0.043039434,0.052350823,-0.07667978
0.019882316,-0.019741755,0.06222928,0.0130343065,0.078988865,0.005200416,0.04444516,0.020954033,-0.03438449,-0.020009335,0.030457465,0.0048464676,0.051509865,0.065111026,0.05477201,0.011389831,0.015909124,0.0059662457,-0.020667505,0.016541814,-0.009417123,0.0539199,0.036177803,0.032193575,0.074946165,-0.023748724,0.0125702685,0.047471095,0.057336852,-0.020087821,-0.050023474,0.015201222,0.036926366,0.08016492,0.04738744,0.03515813,-0.027837614,-0.027932843,0.028078001,-0.07896743,-0.01841077,0.048604604,0.02047688,-0.02896542,-0.010409288,-0.05520399,-0.03690724,-0.012626371,0.035283126,-0.00049395167,0.07805049,-0.029669253,-0.031437114,-0.0072958544,-0.039612632,0.02750226,0.040404607,-0.033502266,-0.00721886,-0.014741356,0.012472366,0.061964933,0.006928204,-0.02456242,-0.023685412,0.0013163848,-0.047504283,-0.035606317,0.0650527,0.015793193,0.028414644,0.012401445,0.058927406,-0.011622108,0.016676754,-0.028344436,-0.002627199,0.074723504,-0.029144509,0.04777526,0.04389021,0.027168138,0.010214586,0.07622157,-0.037817433,-0.040000815,0.058368873,-0.0684738,0.0028961306,-0.047132637,-0.021205658,-0.06993627,-0.032375876,-0.045773186,-0.033469956,-0.057661097,0.009453695,0.079311416,0.07666021,-0.031869788
-0.0360028,0.038858883,0.015832594,0.009315747,0.026688552,0.0054162126,-0.010710339,-0.07227232,0.02216865,-0.032863256,0.0810133,0.0074615763,0.03336349,-0.036364995,0.032662664,0.053637594,-0.0057924287,-0.008543629,0.026749296,0.113088734,-0.0056273467,0.052426815,-0.00022636785,-0.055752784,0.02091775,0.033540454,-0.037421178,-0.11549299,0.0862239,0.008034211,-0.073915176,-0.037028983,-0.078720994,0.023107043,0.057992443,0.011619646,0.02767698,-0.046512324,0.0062151495,0.007159207,-0.0027523,0.04374047,-0.015616072,-0.0030264514,0.034360938,0.058466855,-0.011091138,-0.055392377,-0.014044631,-0.017162966,0.08672037,-0.0027198438,0.016081873,0.05718276,0.027426725,0.052254613,0.03668936,-0.0053152135,-0.07427591,0.00078520837,-0.04196005,0.097477525,-0.081700705,-0.041709725,-0.03655854,-0.10108207,-0.04351272,0.045607578,0.0010420734,-0.08040477,-0.029310353,-0.08279748,-0.0033186753,-0.05978977,0.03741222,-0.043337367,-0.05679158,0.061462514,-0.03039878,-0.06470352,0.07981966,0.085717484,0.10825691,-0.056924414,-0.0041689076,0.019002447,0.0064659202,-0.01381999,0.028233184,0.05266566,-0.028834745,0.037830338,0.050272107,0.03866195,-0.13068406,0.083444804,-0.05879521,-0.011772431,-0.08791262,0.060536616
-0.019563718,0.027448412,0.053159267,0.017649783,-0.04166851,0.054008976,0.038295504,-0.060090505,-0.049252212,-0.032386053,0.011648231,0.00019034088,-0.04131084,-0.060678516,-0.052868802,-0.066566445,-0.010148459,0.080661245,-0.007997199,-0.05343212,0.025995513,-0.035711505,-0.070334926,-0.037468556,-0.022389779,0.0122739365,-0.026714472,0.042487487,0.087463714,0.00048462264,-0.02323152,0.020652682,-0.015091453,0.006121696,-0.08758631,0.00354744,-0.030035434,-0.00055691204,0.013683631,0.02354819,-0.10627955,-0.020256033,0.07714024,0.033585973,0.08604056,0.034495357,-0.032360658,-0.07045385,0.030979171,-0.0011780038,0.0056351465,-0.012517823,0.009849569,-0.105252504,-0.017200792,-0.013924798,-0.013010234,-0.03316296,-0.022089962,0.07924663,0.03520139,0.047904942,-0.058966685,0.029313443,0.058423106,0.05247348,-0.02702284,0.0014606101,-0.07817137,-0.01665787,-0.043197908,0.039519124,-0.030114941,-0.01926335,0.017394548,-0.072078384,0.044702943,-0.03494547,-0.0034598822,-0.06402089,-0.055572044,0.020269709,0.008052809,-0.013472126,-0.087951675,-0.0025633234,-0.036994312,0.029835727,0.01862838,0.005401794,0.033946704,-0.02115717,0.047163535,-0.06846865,0.0809361,0.05194161,-0.035691634,0.042919084,-0.07942412,-0.04554157
-0.0048337067,-0.07098396,0.02816032,-0.004829168,-0.034124676,0.011967356,-0.034056883,0.008674635,-0.069467954,-0.09538671,0.0051459745,0.047937814,-0.052911792,-0.034127407,0.054343052,0.04695159,-0.05770043,0.032854,-0.0076002176,0.051205374,-0.061820798,-0.07176699,-0.008116278,0.023652418,0.035564136,-0.03295725,0.020100348,0.004975702,-0.030632796,-0.113402545,-0.012809149,-0.05289854,-0.095647305,0.0033572074,-0.052223433,0.019010175,-0.0070416112,-0.0208549,0.06484011,0.0328133,0.07250556,-0.044253007,0.0023672152,-0.0015086522,0.055402316,0.06346428,-0.02654193,-0.009343798,-0.03166309,-0.11520897,-0.0052113235,-0.015096776,0.021734593,-0.0075329035,0.02538423,-0.0146351615,-0.0036504355,-0.007491807,0.027493147,-0.018794924,-0.024370113,0.05650056,0.046602987,-0.028360095,-0.025721304,-0.017706215,-0.020846317,0.048553094,-0.063458085,0.06269415,0.0026000026,-0.02050449,0.02161937,-0.0068459143,0.014318468,-0.012901654,-0.0036579508,-0.054493498,0.06791182,-0.056975156,0.00886399,-0.018837096,0.0060739685,-0.085989155,-0.05470174,0.082344405,0.01813913,0.073775,-0.055257145,-0.016096566,-0.039251145,0.008281587,0.041657038,0.086631306,-0.071587875,-0.05610926,-0.08649824,-0.028976351,-0.11134318,0.0059858793
