DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.056307238,0.0931367,-0.05294861,0.0034781771,-0.04582971,-0.0077030007,-0.025943637,-0.036570463,-0.0647951,0.04179454,-0.022345701,-0.029366577,-0.03764066,-0.025803719,-0.039316133,-0.040779326,-0.03043318,-0.035215344,-0.008953246,-0.028306749,-0.022117652,-0.036411952,-0.07255902,-0.019732667,-0.014393772,-0.022691472,-0.045037087,-0.03961476,-0.0028760468,-0.012113208,-0.021207202,-0.030109474,0.017447213,0.013309454,-0.052548703,-0.030020786,-0.023105836,-0.015631279,-0.043680016,-0.02896394,-0.029262392,-0.047995526,-0.03655125,-0.03023897,-0.014448948,-0.010841545,-0.024529725,-0.056184355,-0.025052328,-0.03200833,0.044834312,-0.07603463,-0.007406112,-0.03753347,-0.049366947,-0.058798082,-0.039161526,-0.009666987,-0.01525454,-0.057110347,-0.028632097,-0.034819767,-0.037353788,-0.05412542,-0.057404485,-0.055762287,-0.057021536,-0.051826976,-0.056351375,-0.032094665,-0.011110337,-0.023952164,-0.057651814,-0.031712208,-0.031905588,-0.035076555,-0.028715607,-0.05897831,-0.013112561,-0.09310796,-0.016352655,-0.027394332,-0.038731456,-0.032844543,-0.04878898,-0.026719837,-0.056882918,-0.054529283,-0.06314861,-0.028563175,-0.02253155,-0.033196867,-0.05586532,-0.02917774,-0.0064333766,-0.022053512,-0.058878668,-0.021339368,-0.072284974,-0.03944486
0.052216195,-0.07520809,0.0126657,0.056270823,0.03716399,0.04321435,-0.0023465608,0.05987871,-0.008469473,-0.033006668,0.044444457,-0.0030003074,0.02668453,0.012684675,-0.0030800942,0.02927911,0.03276126,0.04300525,0.07271353,0.018167112,0.008488802,0.0030559688,0.13242733,0.073039725,0.041746717,0.05126231,0.039074637,0.043962367,0.058433175,-0.004789412,0.055107057,0.02208946,0.035336908,0.034710303,0.029207423,0.05955033,0.010431782,0.06965873,0.0018730816,0.05514266,-0.0115203615,0.009862174,0.01651292,0.032433555,0.019930746,0.067426495,0.049731657,0.02020467,-0.021763971,0.0029109935,-0.051179357,0.029640693,0.000887515,0.007520402,-0.024165282,0.07297179,0.060717925,-0.016565494,-0.011704639,0.012401707,0.044992544,0.04087929,0.018228138,0.086387575,0.02646644,0.021816261,0.02543045,0.0675927,0.061566204,0.08327195,0.01998339,0.004655808,0.028675858,0.065809794,0.008981448,0.00091572944,0.08453642,0.071355425,0.09708466,0.052503593,0.032466818,0.09581484,-0.007852085,0.037916694,0.043401707,-0.023977734,0.02840739,0.026620958,0.0801348,0.0258939,0.061317004,0.056751586,0.046830453,0.0017468818,-0.059353646,-0.01187915,-0.006669496,0.042043358,0.047266677,-0.016722111
-0.015295164,-0.014480678,0.014918471,-0.044273563,-0.007828491,-0.009959139,-0.023338519,-0.034692325,-0.010169171,0.032597784,-0.018639099,-0.037626937,-0.0064719114,-0.00085744355,-0.00657994,-0.010321459,0.011267958,0.0064968765,-0.029856198,-0.05478026,-0.077980734,-0.00044298917,0.043463618,0.02229622,-0.058792338,-0.006016802,-0.0170664,-0.005429607,-0.030352307,-0.041586533,0.018390806,-0.031263873,-0.022432663,-0.0067718234,-0.0012550473,-0.015078315,-0.023461057,-0.033559192,-0.009386472,0.0025026947,0.010091371,-0.042874277,-0.038821295,0.0050413404,-0.021352164,-0.041746564,-0.019073624,-0.0428321,-0.022689015,-0.03543005,0.014440587,-0.034287013,0.0184482,-0.05119434,-0.005659518,-0.052095838,-0.022483427,-0.039534077,0.0085802525,0.01073792,-0.012078501,-0.045067288,0.0025489533,0.014461199,0.012825177,0.004586648,0.0026262687,-0.040115975,-0.023682833,-0.029472992,-0.03665544,-0.02938407,0.004812344,-0.013463533,-0.004375497,0.018459506,-0.036871288,-0.043200873,-0.0070621334,-0.0725003,0.029436268,-0.032883633,-0.019861236,-0.013560213,-0.051206164,-0.0008436523,0.04508899,-0.016350342,-0.050202698,-0.06233301,-0.021938156,-0.018807607,0.00891499,-0.029189762,0.027620051,0.0115223965,-0.026833221,0.013615668,0.005005326,0.005876906
0.012415325,-0.07719596,0.008435952,0.030849308,0.0322925,-0.022470973,0.016980885,0.02939969,0.06534789,-0.06243763,0.01977443,-0.023070004,0.051858447,0.03634721,0.05421652,0.029566173,-0.042585485,0.0014278032,0.045280546,0.012808585,0.024591409,0.0199923,0.11979589,0.041858424,-0.034101643,-0.02936159,0.035473417,-0.011076318,-0.0063517652,0.03959418,0.014796115,-0.03360106,0.0316582,0.012157168,0.022641502,0.008054923,0.011503471,0.068943664,0.030887835,0.05166919,-0.028296512,0.046229083,0.02246487,-0.023140924,0.05741798,0.02138924,-0.025252212,-0.019876808,0.008882642,-0.029909449,-0.0022192802,0.017576832,-0.040348887,0.008590449,0.03599849,0.02266761,0.0049225437,0.027652968,-0.030908216,0.0045616264,0.010518288,0.06116263,-0.0068791974,-0.0067885052,-0.057388235,-0.03566116,-0.0050373897,0.048431367,0.044920906,0.119980656,0.01737358,-0.03742329,0.012634791,-0.06069906,0.0013507959,-0.014909428,-0.04009072,0.051023513,0.035997555,0.018034928,-0.02627209,0.032440353,0.024582457,-0.0012681214,0.048138723,-0.01376388,-0.03243127,0.08127427,0.007959179,-0.030326579,0.059585147,0.047705803,-0.035188675,-0.001997401,-0.0654615,0.0454159,-0.0076087518,-0.040818308,-0.015115593,-0.009972854
-0.03876228,0.065259226,-0.023488447,-0.0472755,-0.03681838,-0.025018563,0.0066911615,-0.020587984,-0.05625611,0.04643687,0.01944303,-0.030529771,-0.044315506,-0.031700686,-0.06872322,-0.045582067,0.03701658,-0.016258733,-0.035911053,-0.049640372,-0.05675529,0.014176568,-0.066153556,-0.09476734,0.019046456,-0.039721843,-0.052092027,-0.03812729,0.052743882,-0.05339733,0.025062371,-0.051050324,-0.010217196,-0.02974362,0.066187665,-0.07993577,-0.028104115,-0.055050373,-0.00024560094,-0.008264275,0.04062233,-0.039217506,-0.015321188,0.065323494,-0.04768742,0.0032113343,-0.033883076,0.051266983,0.036138035,-0.02764972,-0.07653309,-0.026304012,0.062345453,-0.022103515,-0.04239568,-0.055847738,-0.0017776433,0.0045067053,-0.04369545,-0.029088108,0.01020477,-0.039702326,0.007152791,-0.10298917,0.013352705,-0.014982523,0.057798363,-0.0036464091,-0.032070428,-0.0658583,-0.03283903,-0.0027584424,-0.016190343,0.05803806,0.07115214,-0.009026328,0.04687664,-0.052758932,0.024056759,-0.028086688,0.023160558,-0.030657517,0.030547963,0.03530418,-0.027784217,0.024700308,0.019647896,-0.011209529,0.032545954,0.053906307,0.01614188,-0.08174442,0.024328649,0.0136370845,0.015434653,-0.0024105683,0.021104127,-0.00026313215,-0.06487122,0.028904224
0.05258303,-0.06736444,-0.015303735,0.024726447,0.0025115614,0.017955147,0.007815796,-0.0036590286,0.02667049,-0.028241988,0.037585147,0.005489559,0.030780157,-0.011964641,-0.02568317,0.02744868,-0.022295684,-0.022012487,0.002881553,-0.0064344183,0.036577582,-0.009563625,0.05001726,0.00031846762,0.013520399,0.02662925,0.023495808,0.0219649,-0.026833117,-0.0068905354,0.016543977,0.017595848,-0.032358654,-0.0046606422,0.011855263,0.023176823,0.036841683,0.03445171,0.057912618,0.0620443,-0.0224536,0.0051343907,-0.02535043,0.00019356888,0.060945153,0.012010618,0.019456565,-0.013218313,-0.014842346,-0.0043263827,-0.007688025,0.020756066,-0.046511862,0.025445763,0.058886647,-0.073145494,0.0071040243,0.0044230074,-0.01201199,0.00054751616,0.03618227,0.012176249,-0.025343152,0.03541379,0.04709348,-0.007935801,0.0070715835,0.03797639,0.006060091,0.07515159,-0.0056054015,-0.052378867,0.059623923,-0.052205008,-0.01799488,-0.022555482,0.007873767,-0.03750292,0.0483255,0.028261192,-0.03753284,0.0120129865,-0.0055927597,-0.046164215,0.028283421,0.0193457,-0.018942885,0.0385338,0.040677607,-0.06995098,-0.027078588,0.047831524,-0.0051070936,-0.05287373,-0.056488134,0.03907427,-0.04594568,-0.010532452,0.03900542,-0.0075058853
-0.006791724,0.0177434,0.02378802,-0.021486536,-0.027066853,-0.012291816,0.023476109,-0.005152878,-0.0270532,-0.02074943,-0.0013667312,0.030140426,-0.033981737,0.026221119,-0.020229926,0.01901053,-0.03912451,-0.03535166,-0.08899602,-0.009482972,-0.021253664,-0.0062401667,-0.03270697,-0.033027373,0.030834485,0.06716701,0.008626372,-0.00041496474,0.051853575,0.008163746,-0.015717758,0.02992386,0.0187549,0.028415725,-0.03065216,-0.03459881,-0.046273176,0.06483713,0.01181715,0.03480064,0.023582451,0.02528715,0.017258028,0.041166548,-0.029311575,0.0017432617,0.011095111,0.041003928,0.00982509,-0.012925442,-0.015838638,0.06617382,0.032177724,0.01470246,0.04270236,-0.0019518663,-0.0064812284,-0.021090943,0.00036411546,-0.0074129645,0.029457686,0.0011209156,0.029872367,0.021516146,0.04995826,-0.009745285,0.01902997,0.11632572,-0.042264223,0.09502715,0.021810908,-0.0013664057,0.0021665152,-0.0051040836,0.016579382,-0.05275684,0.024848467,-0.0022950321,-0.021003507,0.029065095,0.033781786,0.028274007,0.022290694,0.0405974,-0.028181966,0.016741382,0.049194712,-0.0024401844,0.011274938,-0.030010464,0.009322162,0.016088093,0.031208754,-0.041434098,0.02112899,-0.028631808,0.038523026,0.0049346704,-0.027631424,0.0068601295
0.02682234,-0.016608704,0.03862351,0.047327362,0.021631263,0.020365328,0.003233253,-0.005973555,0.022185715,-0.020715091,-0.040544044,-0.012349455,-0.01851169,0.010864373,0.00090788957,-0.022816658,-0.0103122275,-0.02300093,0.024894468,0.011180859,0.043250095,-0.039927647,0.012387637,-0.04883161,-0.011495993,0.0399801,-0.0027764533,0.00071440823,-0.026637336,0.010659736,-0.033160914,-0.014875859,0.033763424,0.009311903,-0.022647273,-0.007836865,0.0063470555,0.03403216,0.0071547553,0.03980262,-0.04407195,0.06370872,-0.013809477,-0.033969626,0.010707792,-0.018359777,0.008700228,-0.041471444,-0.01686226,0.03906499,0.019956926,-0.01765173,-0.01745895,-0.046878077,0.028044641,-0.014096729,-0.013105214,0.03434911,-0.019170325,0.012646906,-0.022792831,0.01739726,0.018036105,-0.0039822594,-0.019551815,0.009416285,-0.0039562453,0.009331159,-0.026516236,0.013138976,-0.0020135595,-0.007285213,0.025921496,-0.05707845,0.022377942,0.047484078,0.0003743153,0.04713188,0.02926958,0.027867403,-0.03808,0.004521979,0.003819406,-0.01662358,0.020483332,-0.0011098866,-0.05865612,0.017309528,-0.07313366,0.017691592,0.02519115,0.028063126,-0.01696521,-0.014199957,-0.039140232,-0.0063111307,-0.026317686,0.006018252,0.01715621,-0.01650218
-0.015864044,-0.0737511,-0.019775458,0.005983785,-0.05784357,0.009843728,-0.024801493,0.060085207,0.016258214,-0.043555457,-0.0014581559,0.003184705,-0.0032078708,-0.05700498,0.010035576,0.027175704,-0.031379387,-0.043522496,0.0009972379,0.007850774,-0.058004897,0.0022538006,0.06567001,-0.03353359,-0.011143804,-0.027708102,-0.006820189,-0.021065572,0.021374816,-0.008925881,-0.0049562138,0.031802732,-0.0009646402,0.06490031,0.0070346724,-0.012851184,-0.0081759505,0.02333585,-0.0016902536,0.053541817,-0.0120680975,0.018115275,-0.0371024,-0.04494407,0.0020242315,-0.0012693508,0.028790545,0.05365202,0.015720628,0.013496041,-0.018747754,0.046426535,-0.01278826,0.029171798,0.021771759,-0.01584806,0.04106373,-0.059647843,-0.081869386,0.018366054,0.0053214245,0.024742706,0.005635863,-0.016908163,0.08224605,0.026455909,-0.009733157,0.036775876,0.042803243,0.11049226,-0.031302735,0.020638354,0.015069875,-0.02930615,-0.019203747,0.009950051,0.014098998,0.01696878,-0.0024030525,0.022898858,-0.040867437,-0.013648093,-0.07365629,0.011643482,-0.010537697,-0.05425419,0.009500705,0.017125022,0.010851192,-0.033723284,-0.054736003,-0.015300568,0.05764829,-0.035564564,-0.030958861,-0.0071228063,0.033152457,-0.049117357,0.015765894,0.04572562
0.043601934,-0.05725361,-0.020085849,-0.0006378591,-0.020830642,-0.0072992984,-0.008630785,-0.0005578548,0.055458825,-0.05695346,0.041463215,-0.019587237,-0.016967941,0.07737293,0.027020171,0.07522936,-0.028788712,-0.017846882,-0.015512936,-0.018130977,0.010900748,-0.0448807,0.13208883,-0.04058102,-0.026453717,-0.035738762,-0.016019989,0.0013759993,-0.040202092,-0.098674886,0.01989941,-0.045720257,0.025377315,0.038947005,-0.03919808,-0.047049057,-0.005896874,0.02583703,0.022604069,0.115734614,-0.0006181188,-0.019277353,-0.024296105,0.0075820386,-1.3875775e-05,0.025255732,-0.012786562,-0.039674185,0.032926835,0.0053772572,-0.008167638,0.02025105,-0.015296585,0.05233436,0.048213385,-0.002409568,-0.02743431,-0.05383346,-0.0059138658,0.025452621,-0.036123566,-0.0019991342,0.041448884,-6.541796e-05,0.031193577,0.00936334,0.055106767,0.09092907,-0.0032131448,0.17734572,0.050287463,-0.04596298,0.00802681,-0.10226301,0.022631388,-0.026084311,0.0943195,-0.0017962456,-0.010519245,0.03257536,0.039762035,-0.010663163,-0.032161344,-0.05550738,0.030126551,0.03359452,-0.043519933,-0.042180173,0.025307084,-0.024503097,-0.045667168,-0.02529556,0.025822284,-0.02412625,-0.041454654,-0.082581,-0.0025924472,0.03473041,0.03173453,0.07316953
