DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.0058554015,-0.01979971,-0.014057504,0.019555114,-0.0031266566,-0.045525145,-0.019827977,0.0021316689,-0.02441055,-0.009102169,-0.004527706,-0.021170149,-0.028396644,-0.046694122,-0.035371143,-0.016428921,-0.041793182,0.0074631833,-0.006206359,0.007701415,-0.028662244,-0.029389804,-0.03710918,-0.040433552,-0.005867746,-0.020050202,-0.01039965,0.023446666,0.0079304855,-0.014567757,0.032932576,0.05413979,-0.011889679,-0.044754192,-0.036067218,-0.010081174,-0.019462228,0.02229375,-0.028423298,-0.031928457,-0.010670885,-0.033632383,-0.020586977,-0.042751305,-0.044690024,-0.041093603,-0.04217694,-0.0051049427,-0.031557098,-0.00082637527,-0.028589562,-0.04404243,-0.00341391,-0.03704497,-0.04648163,-0.009018278,0.007033488,0.010588603,0.002126733,0.001447568,-0.019347936,-0.030914046,0.066262476,-0.038257673,0.01605963,-0.021181673,-0.0017863574,0.022591714,-0.021130294,-0.021538034,-0.0032005103,-0.015344642,-0.040648706,-0.019952044,-0.008005488,-0.033859804,0.009741281,-0.048416685,-0.02904595,-0.022767782,-0.028650234,-0.03646637,-0.0062523,0.0070062093,-0.027688045,-0.002675849,-0.0061021126,-0.025957834,-0.024602316,-0.032493345,0.00996928,0.014826747,-0.0235125,-0.051499475,-0.043947108,0.085252434,-0.037623324,-0.047460422,-0.018612467,-0.00026740512
0.016241707,0.03255135,-0.0151538905,0.025271334,0.01448361,0.025933575,0.042916108,-0.012540607,0.0013812439,0.030781318,0.0025133882,-0.01210674,0.017692477,0.031174796,-0.020293403,0.050650585,0.029975588,-0.047432188,-0.01872196,0.009063918,-0.0099317245,-0.009053441,-0.04587813,0.027194204,0.02594331,0.08826157,-0.00809786,0.0015266659,-0.01563635,0.021528454,0.0613847,-0.02458266,0.009997385,-0.0074852305,0.03166373,-0.0044930736,0.040718988,0.008048351,-0.0057692695,0.030675014,0.0018071459,0.050795574,0.013191598,-0.008773577,0.042905644,-0.007385205,-0.0019396404,-0.015541931,0.027114186,0.020497603,-0.0066055064,0.0661399,0.03970939,0.025427695,-0.018452924,0.040066082,0.0016312604,-0.0072913724,-0.0350545,0.044776846,0.013461714,-0.018089084,0.023025127,-0.012642928,0.023572464,0.042004403,0.01791762,-0.0036160348,0.054066066,0.08133125,0.003949256,-0.027473101,0.030181997,0.04772947,0.018974328,0.006679103,-0.00801136,0.014207955,-0.019775162,0.024782658,0.013507302,-0.008539424,0.027360698,0.0057643503,-0.04108238,0.015304602,0.025935426,0.043326844,0.05121086,0.027147977,0.026314644,-0.003452585,-0.0060158256,0.03982437,0.01580911,-0.12225156,-0.0005253881,0.008695193,0.01469109,0.02999139
-0.026338778,0.0037870593,-0.025544036,-0.02851025,0.006480038,-0.03630366,-0.062015355,-0.0039015021,-0.04696079,-0.018093895,-0.0060938597,0.001861807,-0.019347947,-0.017260354,-0.04105784,-0.03610743,0.0119466465,-0.063650385,-0.04491534,0.0016635545,-0.030983865,-0.10866628,-0.05350926,-0.050969973,-0.047071002,-0.040153507,-0.094694965,-0.06042387,-0.050865494,0.008668009,-0.03759101,0.011326123,-0.08364816,0.0014400249,-0.01944027,0.015249513,-0.041751187,-0.018172393,-0.0052660257,-0.006950601,-0.046894934,0.008863896,-0.061762776,-0.024687354,-0.027035072,-0.07838659,-0.057297725,-0.015310319,-0.019749735,0.027809452,-0.014472545,-0.087848574,-0.002667699,-0.018761229,-0.05960737,-0.08490984,-0.02839022,-0.019496787,-0.024534268,-0.050461747,-0.059467915,-0.008045729,-0.043573532,-0.029716255,-0.05312656,-0.04663761,0.0049208216,-0.014350779,-0.025207635,-0.062819034,-0.017990744,-7.19144e-05,-0.04219972,-0.0683253,-0.016031241,-0.030049998,-0.016649868,-0.0491038,-0.042239442,0.044995043,0.020953521,0.008920021,-0.036902595,0.0040313266,0.0028218813,-0.045959212,-0.029015787,-0.010267541,-0.036506534,0.019574855,0.0548037,-0.036214508,-0.05160038,-0.06268397,-0.0112160165,0.080070026,-0.0025123213,-0.044897106,-0.044265732,-0.060155675
0.007579716,0.016466932,-0.01685225,0.014394874,0.004058543,0.0033052722,0.021306671,-0.037828553,-0.06293079,-0.0054045506,-0.025338389,0.017529614,-0.017077832,-0.012781698,-0.016603637,0.022361964,-0.049902037,-0.06034951,-5.9105456e-05,0.048557434,-0.0103621185,0.006293554,0.0027643219,-0.008865782,-0.0024777446,0.03892244,0.0154855875,0.053956468,-0.007299917,-0.015046507,0.009040603,0.0047337376,-0.01637531,0.055495188,0.0016475543,0.0070786607,-0.023244165,0.00707978,-0.021423362,0.031376638,-0.020993983,0.021859197,-0.026746877,0.0068064686,0.014961451,-0.023069056,-0.01347323,-0.03336215,0.007036644,0.008750085,0.028907556,-0.0015009777,0.004587096,-0.028385827,-0.0069168657,-0.046300482,0.0051721404,-0.009143099,-0.020415379,0.010980502,0.0003085595,-0.0015457841,0.023247723,-0.027440166,-0.026306339,0.047668893,0.06808055,-0.039873768,-0.011552118,-0.029109294,0.005031042,0.00014148385,0.0001398488,-0.025372192,0.03874932,-0.007304126,-0.0057644863,-0.028989002,0.0039743055,-0.018959401,0.007369089,-0.03539725,-0.014057452,0.014043314,0.040255014,-0.017801441,0.004755753,0.023716774,-0.025714695,0.026063783,0.034027755,-0.022213347,0.01548567,-0.02116984,-0.012703038,-0.00739425,-0.029621674,0.0019771904,-0.001268568,0.010165704
0.01758319,-0.03914972,0.06309706,0.034110684,0.034118365,0.0087162405,-0.037709534,0.0006819088,0.055220824,0.04412158,0.041243345,0.050433982,-0.029515881,0.023878884,0.005600689,0.0026493995,0.024536038,0.043826427,0.03671914,0.02188485,0.06082715,0.036654957,0.04669348,-0.00053984113,0.007804757,0.027856091,0.12114166,0.043615732,0.029743943,-0.019863898,0.055097613,-0.01907181,0.009294484,0.0045740046,0.032678835,-0.001706929,0.064994946,0.08527166,-0.05295805,0.040920306,0.0028388882,-0.0051106606,0.057037197,0.061175283,0.008665698,0.05257331,0.0372129,0.009018081,-0.020334858,0.0010156296,-0.028740779,0.042571153,0.027564049,-0.009258466,0.0058120275,0.09461469,-0.010387773,0.0541233,0.01708457,0.079981774,0.017082805,-0.07945465,-0.028823107,0.01521012,0.054757673,0.019845564,0.031748466,0.024496038,0.025072563,0.07534695,0.014976019,0.0532095,0.023631599,0.080988064,0.0092559615,0.017681329,0.00812525,0.034459565,0.030212957,-0.0063533187,-0.037060183,0.012259583,0.09580478,0.017385151,0.0028864546,0.012599593,0.07438542,0.004550133,0.029941235,-0.0032129996,-0.08480033,0.024832303,0.0009774044,0.10562982,0.0028767306,0.07507763,-0.0039008218,0.00092753395,0.009352544,0.075690925
0.042625807,0.034254305,-0.007941897,0.0069840364,0.01794321,0.008718501,0.048506968,0.003587382,-0.028529,-0.035051834,-0.016449355,-0.040824354,0.0389186,0.034906447,-0.0341764,0.027126925,0.00023408607,-0.039874658,0.022954186,0.01611992,-0.018458342,0.028178647,-0.036095746,-0.007068543,0.020952288,0.014845921,0.060492076,0.062111586,-0.056567676,-0.02779074,-0.00051322114,0.013924934,-0.004595872,-0.019766267,-0.025742091,0.0021702498,0.027106356,0.007539646,0.033673152,0.026516171,-0.015526101,0.026469577,-0.010265265,0.05423618,0.020018486,0.035380546,-0.029190017,0.019731406,-0.051328488,0.02074591,0.0012681074,0.025297005,0.06241554,0.024302213,-0.011485478,0.054221015,0.003019237,0.013942627,0.017330516,0.017738089,0.0059458837,0.04076476,0.068059556,-0.071107745,0.011565635,0.0026709707,0.0101738665,0.011260444,0.038590502,0.0031324252,0.0028979909,0.012019667,0.014063426,0.033089712,0.024665244,0.04328032,0.0158827,0.044613354,-0.010420818,-0.04343001,-0.002559184,-0.0020987224,-0.01763324,-0.0221989,-0.040744282,0.034324583,0.09079685,-0.050711192,0.019619454,-0.025147047,-0.0058147553,-0.07804156,-0.0012467289,0.015642025,0.06304382,0.01827243,-0.013626815,0.055382542,0.01864254,-0.0003025448
-0.065764576,-0.029438095,-0.025250843,-0.0077998117,0.0055396175,-0.022556212,-0.028075948,-0.02626114,-0.025805207,-0.028589282,-0.040750153,-0.030839754,0.0028965026,-0.021765776,-0.026085066,-0.046615183,0.002784012,-0.020587254,-0.005024668,-0.030927578,-0.0065641636,-0.021166082,-0.015324678,-0.0029529668,-0.0011907597,-0.02629567,-0.011482637,-0.04569995,-0.03697624,-0.024284333,-0.055934176,-0.0089907255,0.011568941,-0.031236336,-0.00502301,-0.03544698,-0.036580473,-0.021227235,-0.032911614,0.01005929,0.018020863,-0.010577748,-0.05451415,-0.055964403,-0.024469176,-0.045021817,-0.045223787,-0.073709376,0.012404766,-0.007025375,-0.02568072,-0.017880186,-0.011679419,-0.04605961,0.013672892,-0.08872589,0.0052600875,0.017951578,-0.010267232,-0.05383013,-0.008153756,0.011615356,-0.0036011832,0.019667504,0.0065600313,0.015370887,-0.009105512,0.027190562,-0.023228481,-0.017716026,-0.0021792427,-0.0008908771,-0.07131295,-0.07058883,0.008489517,-0.0028485022,-0.00905537,-0.022152744,-0.013751594,0.016398657,-0.0016379831,-0.015564833,-0.051096343,-0.012679454,-0.012361655,0.011603067,-0.04628597,-0.002967937,0.03373217,-0.0024748729,0.032266878,-0.0040369723,-0.0038087626,-0.05476384,-0.013275256,-0.028277293,-0.012110004,-0.019616498,0.0109521,-0.009620726
0.020143257,-0.015045505,-0.032850094,0.03244037,0.06850935,-0.008387464,0.025688782,0.07503013,0.07925166,0.06564381,0.050612107,0.026281439,0.00880767,-0.0033628778,0.052513912,0.055364944,0.04124979,0.05003147,-0.021612778,0.052342854,0.0014434038,0.045184784,0.0325908,-0.00066446,0.052430235,0.062748134,0.036613513,0.0594891,0.052100185,0.019527959,0.076441415,-0.021929868,0.076107636,-0.012351326,-0.035715807,0.011629654,0.08607943,0.050017167,0.011306373,-0.06720701,0.053160336,-0.05308216,0.038325816,0.083584666,0.03853097,0.071021974,0.022400679,0.0571848,0.052296873,0.0054462887,0.02014712,0.030053973,0.011529611,0.051379345,0.019253606,0.1456864,-0.023955572,-0.01754275,0.068153724,0.0948689,0.03791415,-0.058759686,0.0012206472,-0.029152606,0.04091552,-0.019434433,-0.03736423,-0.007318416,-0.008342978,0.07783121,-0.029308863,0.03668908,0.034028474,0.058950678,0.0008163061,0.021213936,-0.020441055,0.01955538,-0.04033847,-0.042259045,-0.034541734,-0.025696412,-0.059870362,0.052294392,-0.054101475,-0.01525582,0.12628144,-0.06707112,0.017724026,-0.006183371,-0.055245012,-0.06988285,-0.01069986,0.008137487,0.046511367,0.029716955,-0.08047066,0.032314163,-0.062330406,-0.0104801655
-0.032955132,0.029058699,0.018684838,-0.03313591,0.020698259,-0.031356197,0.023472369,-0.022006713,-0.055758968,-0.009429436,0.026864622,0.0011845902,-0.0380072,-0.003616049,0.0022991896,0.012443668,0.0018360969,-0.028213825,-0.033886597,0.0053429306,0.027174246,0.033931207,-0.08601174,-0.0019212756,-0.021308176,-0.028307684,0.028977288,-0.041955013,-0.059756473,-0.046169043,-0.006438151,0.026478551,-0.041725572,0.019109221,-0.0048674606,-0.05136446,0.051268056,-0.019861922,0.00061703846,-0.05863961,0.02046619,-0.04526024,-0.026044559,-0.0069942847,-0.023132987,-0.021748707,-0.033383816,0.02099998,-0.018369261,-0.030374374,0.019400233,-0.013848588,0.04079352,-0.043529604,-0.03488592,-0.027213905,-0.036719054,-0.01739562,-0.015823644,-0.04921888,0.014350077,0.010866735,-0.022341277,0.00029226765,-0.03958866,-0.04188853,0.01277836,-0.05312109,-0.03132327,-0.027832814,-0.0026647337,-0.022342023,-0.017502531,-0.06813447,0.004382897,0.025014125,0.024951003,-0.029978737,-0.03228195,0.0009701587,0.0153448135,0.02582809,0.028714955,0.017318077,-0.0005689785,0.013332965,0.016803443,0.020159137,0.0040686596,-0.027174415,0.0036972146,-0.003898391,0.038042117,0.0102417525,-0.07329214,0.03917204,-0.015321549,0.0051689837,0.02259966,-0.02480847
0.0032450603,0.028475987,-0.020145204,-0.0073275957,-0.00657882,0.040434346,0.046967704,-0.022242598,-0.058115378,-0.039927028,-0.04210854,-0.054817446,0.020343143,0.03864677,0.022190705,-0.024063017,0.013646643,-0.055629987,-0.0072158687,0.041171916,-0.0072576012,-0.030162366,0.0011800211,0.01478439,0.0041220486,0.0026547657,-0.17270416,-0.0036685318,-0.0158373,0.005309161,0.03724221,0.024600219,-0.073761195,0.0092113465,0.00398954,0.040047124,0.055604443,-0.032181475,-0.0055654068,0.040583316,0.04616288,-0.07494525,-0.01687723,-0.03779124,0.026287489,0.01940806,-0.003387766,0.056426108,-0.055568345,0.068574876,0.062096145,-0.053340856,-0.014798127,0.0581114,0.012960437,-0.03092241,0.026358325,0.0071370937,-0.04991938,-0.04633666,-0.027792402,0.024044368,-0.030957423,-0.010111371,0.043143433,-0.004592059,0.02031154,0.032456115,-0.024408493,-0.06575519,0.024634995,-0.043078277,-0.0381656,-0.015523709,0.044606,0.050169982,0.061428048,0.0152044585,0.0131118605,0.062570594,-0.044116516,0.0029271208,0.052472264,0.011733483,-0.011991823,0.04043921,0.018016772,0.031939212,0.0013588965,0.031862166,0.008912299,0.039967448,0.017602814,0.035016336,0.04672136,-0.24828188,0.034943722,0.008016292,-0.034766994,0.087676175
