DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.013200269,-0.02426416,-0.0335967,-0.0033915164,-0.00769211,-0.02434548,-0.033275947,-0.022718104,0.0040085996,0.029796263,-0.008867152,-0.03175187,-0.01993835,-0.003512835,-0.032885175,-0.0063335043,-0.048467737,0.004484564,0.0031832685,-0.011488649,-0.047372736,-0.016482709,0.0011081109,-0.012647552,0.022935472,0.002444958,0.011060664,-0.024977304,0.011631923,-0.010182276,-0.01631046,-0.008487962,0.0019150644,0.0049961125,-0.029841127,-0.011380088,-0.01285366,-0.04596274,0.014182443,-0.0388598,-0.01691234,-0.02540424,-0.008493751,-0.036234293,-0.028307479,-0.02844275,0.00021302083,-0.0021961117,-0.0073899524,0.01187673,-0.023845473,-0.024533207,0.012016526,0.011938948,-0.015909452,-0.00082119904,-0.007417673,-0.008945842,-0.014688851,-0.016909992,-0.009821394,0.012581316,-0.019749746,-0.035509095,-0.016285015,-0.013115864,0.0040113335,0.0009433426,-0.0051755095,-0.01826841,-0.035133656,-0.026903575,-0.011757214,0.013032135,0.0019688117,-0.012184885,-0.01640043,-0.010224022,-0.019284602,0.0061762775,-0.025641486,-0.0072594984,0.022026869,-0.034100223,-0.037579495,-0.032371536,-0.011235558,-0.013868584,0.0029979537,-0.0058808187,-0.017570578,-0.003810168,-0.028377818,-0.007104595,-0.023550807,-0.0066801133,-0.029645305,-0.02702665,0.006392445,0.0034695135
0.036292713,0.0096281655,0.012584671,0.015201529,0.01781156,0.03360475,0.007854947,0.0018872228,0.018086853,0.0077486103,0.006952625,0.0047590937,0.0057016304,-0.02818904,0.011466992,-0.0012160838,0.019170318,0.015464775,0.023342589,0.003090497,0.005726731,0.015013851,0.029537778,0.011435575,0.020761015,0.004330344,0.0024916613,0.0022873955,0.0113230515,0.014292404,0.010977009,-0.024817232,-0.022916518,0.017261097,-0.018516365,0.019419372,0.03297831,0.0035254192,0.0100810295,0.04145071,0.0017073341,-0.00016203197,0.023239557,0.010160759,0.008083964,0.0076143574,0.021473695,0.0031153448,0.01601332,0.025628902,-0.0082096085,0.01864218,0.040488128,0.010827454,-0.0010084459,0.01418731,-0.006113467,-0.002757999,0.019286964,-0.0032541407,-0.007195493,-0.015773859,-0.012947108,0.01209181,0.03169368,0.009009382,-0.05021961,0.015564939,0.007314749,0.0091247875,-0.008342606,-8.306932e-05,0.0082234135,0.018323166,0.023170918,0.013424944,-0.001980937,0.0069823135,0.023252126,-0.010321484,0.013412081,0.01522925,0.010170756,0.021710698,0.011583831,0.010465613,0.013005725,0.033202626,0.020161401,0.019068144,0.030423902,0.045288824,0.02977527,0.026311941,0.045129627,0.03632194,0.018254206,0.0071042716,-0.01682441,0.010968046
0.010756819,0.017716419,-0.007917014,0.008024588,-0.015198767,0.0148733575,0.0011527154,0.017887743,0.0118276905,-0.011309181,-0.0016184039,0.0073165353,-0.006758404,-0.011161547,0.027250282,0.012585547,0.014593645,0.014087357,0.015917625,0.015693016,0.0069096386,-0.0017254651,-0.0027955472,0.04330402,0.010696185,0.003796082,0.030756999,0.0043564155,-0.005131472,-0.012459153,-0.006202129,-0.0103146685,0.02742659,-0.012177364,-0.00010798429,0.00410033,0.01798598,0.03227694,0.009160117,0.025181089,-0.0049076285,0.025066663,-0.014525637,0.03381578,-0.0008065696,-0.005983737,0.020784987,0.011315483,0.024841964,0.008800955,0.006343021,-0.010859263,-0.019666769,0.03270606,-0.0071582156,0.025249694,0.00392976,0.024757303,0.01425392,0.03389213,0.014368984,-0.011706585,-0.018224992,0.024059607,0.0017000502,-0.018510807,0.016338695,0.016749168,0.011996427,0.027413806,-0.008763736,0.011886332,-0.008001519,-0.0081384685,0.003969057,0.0023718649,-0.0126370415,-0.014091514,0.00447975,-0.0013466899,0.027926873,-0.012720093,-0.0073660677,0.0049576038,0.005185339,0.012164088,0.003221075,0.014263882,-0.0017186427,0.0113110505,0.002895459,-0.013169047,-0.00924808,0.015533121,0.02798463,-0.0038664574,0.015831305,0.03824626,0.021031799,-0.015592156
0.0166769,0.028726138,0.027445726,0.019294363,-0.0006470657,0.059327178,0.0064306175,0.023914896,0.027558384,-0.0043953815,0.03658915,0.05243802,-0.0027280822,0.03761955,0.010778842,0.006669663,0.021516174,0.00011054479,0.011981277,0.011961619,0.036432892,0.021019792,0.038567904,0.050152086,0.0152966175,0.019486865,0.023235422,0.046989974,0.011693682,0.0010577496,0.024884883,-0.0015696376,-0.018992804,0.021251664,0.0030145533,0.0027300152,0.008508362,0.022179842,0.006028952,0.038546696,-0.021334827,0.038165882,0.010353268,0.03274426,0.017489852,0.014714502,0.0067336382,0.02790273,0.072684206,0.045109328,0.025053097,0.017652176,0.009837728,0.007431997,0.005388732,0.014186246,0.024468612,0.01063275,0.020328268,-0.0004133694,0.0044172043,-0.013257378,0.0053346097,-0.0030503515,0.029219978,0.010498351,0.022074278,0.008596398,0.0152599765,0.026759714,0.032855056,0.025772622,0.026728872,0.027886964,-0.00067103654,0.0038540121,-0.0029361513,0.029783644,0.03494204,0.004581498,0.047870006,0.006991039,0.016073618,0.05240384,0.015247833,0.06813252,-0.008253981,0.040749706,0.014677075,0.06394709,0.023322735,0.02187686,0.018543893,0.0005991105,0.04450671,0.01830517,0.033555184,-0.002123068,-0.029306697,-0.018277667
0.0021345133,-0.035279542,-0.01619066,-0.008889731,-0.03231446,-0.06416584,-0.006348512,-3.924826e-06,-0.045971952,-0.0044079144,-0.013117726,-0.009392517,-0.027911881,-0.003570041,-0.031534955,-0.029279094,-0.024155578,-0.014175578,-0.0033904384,0.00019071583,-0.016685769,-0.033393856,-0.033269938,-0.03668179,-0.011188659,-0.0045830044,-0.01185289,-0.034547903,-0.033716083,-0.011997687,-0.013019763,-0.021944981,0.0030378657,-0.023246955,-0.0014061832,-0.008089287,-0.020627156,-0.024462894,-0.02078313,-0.029042799,0.0074995607,-0.022664154,-0.020784,-0.023421682,-0.0038112754,-0.022654774,0.00293446,-0.014046006,-0.06343175,-0.022279294,-0.02262545,-0.028394282,-0.0040987376,0.013260899,-0.026539844,0.01343111,-0.0074046585,-0.01685082,-0.02543084,-0.008232832,0.019663788,-0.019325875,-0.0005307188,0.0132648125,0.014478346,0.005849159,-0.026526887,-0.0073297718,-0.01685407,-0.0152521245,-0.012576016,-0.013916343,-0.028632302,-0.015840298,-0.016260013,0.008281471,-0.0003955001,-0.03513314,-0.008731162,-0.0045327917,-0.032693986,0.008747069,-0.02760068,-0.024538212,-0.013734469,-0.05432192,-0.0006462454,-0.03296707,-0.03242744,-0.029667467,0.013511262,-0.015826233,0.0013456326,0.0027230382,-0.034526408,-0.03932766,-0.018963747,0.00881604,-0.022435255,0.02911068
-0.028046666,0.0043108985,-0.01890335,-0.029518649,-0.015085257,-0.013233276,0.005521058,-0.0022914258,-0.0068316106,0.001244327,-0.0052391216,-0.018716807,-0.024096338,-0.028428098,0.0035782894,-0.022672191,-0.03683706,0.0048313583,0.009653259,0.00879596,-0.038566794,-0.009641346,-0.01440148,-0.047814272,-0.031234695,-0.0006533945,-0.027198214,-0.000105669955,-0.016669774,-0.0023943568,-0.024882527,0.011445928,0.0027996704,-0.01958167,-0.0018001543,-0.0033125735,-0.0058276504,0.009419346,-0.023853388,-0.014429035,0.037601143,-0.01343253,-0.026654482,-0.015975684,-0.0065911696,0.0054343482,-0.013264133,-0.012473679,-0.08839059,-0.019634249,-0.002618686,-0.02206428,-0.02091089,0.0071644112,-0.0015409058,0.017036308,0.003396706,-0.0075717485,-0.007363079,0.005145236,0.00839345,0.029834043,0.00978108,-0.005216689,-0.019722307,-0.011069316,0.008173676,-0.005400167,0.0004505415,0.0087193325,0.0022138502,-0.010003496,0.009431777,0.00047985744,0.02252495,0.0199572,-0.0026733454,-0.0012333761,-0.017759115,0.005578602,-0.021613367,0.028769879,-0.007164312,-0.039932065,-0.010137925,-0.036655776,-0.0117616085,-0.024337633,0.017881902,-0.03722916,-0.003988754,-0.033131886,0.006124324,-0.039073538,-0.05722149,-0.026123978,-0.0063553266,-0.036158968,0.012790315,0.033753958
-0.015910994,0.004411225,0.0002007694,-0.0005964935,0.007133995,0.038756225,-0.00915508,-0.016347649,-0.027915623,0.003530026,0.023168972,-0.015581012,0.026259609,0.0060901176,0.028921051,0.029373763,0.024627581,-0.020942286,0.02100512,-0.012772259,-0.004613742,0.008838554,0.01853858,0.029183635,0.0015040357,-0.0048468085,-0.038330033,-0.025437819,0.02897891,0.025822818,0.038029633,0.035751063,-0.0034454018,0.012304507,-0.0044772727,-0.04201991,-0.010591008,0.012629228,-0.016998056,0.038709715,0.002091596,-0.0051715835,-0.017690498,-0.0021736005,-0.0023839734,-2.440624e-05,0.0119074015,0.00442902,-0.017927453,0.016590096,-0.030741464,-0.0060913037,0.0044782264,0.01835857,0.007924937,0.001754662,0.016013205,0.0050142845,0.0067007635,0.022501111,-0.0073976917,-0.009582556,0.012846215,-0.0014468874,0.0072957585,-0.01238616,-0.006414669,-0.027020691,-0.004817848,-0.013615869,-0.0014614934,-0.022079969,0.031114703,0.013660971,-0.021841267,-0.00601961,0.023218878,0.028251886,0.022283282,0.052121866,-0.0064155115,-0.006277024,0.02499669,-0.015022354,-0.0007878246,0.048076633,-0.01554946,-0.006896804,0.036538206,0.04421544,0.011791047,0.027993925,0.02451986,0.0041225525,0.0068109864,-0.0015124887,0.019125856,-0.001178964,0.036876947,0.030749615
0.043787416,0.0071551073,0.04950344,0.060937613,0.03556609,0.020386286,0.06277509,0.034983955,0.021227561,0.05067653,-0.0010704296,0.028808374,0.035601486,0.0027661046,0.043632835,0.043183632,0.042669754,0.02468077,0.04699153,-0.010474229,0.06928229,0.034498695,0.073771015,0.05823181,0.055923954,0.021949584,0.07710428,0.008449538,0.05039101,0.031671796,-0.008509655,-0.017369721,0.02778497,0.029483438,0.067652605,-0.004179353,0.06495045,0.026699282,0.022825738,0.03567702,0.0741528,0.07616524,0.05137889,0.07665272,0.016505485,0.03016505,0.04729446,0.029872363,0.052950695,0.006469341,0.06073799,0.082268305,0.029724775,-0.0012167497,0.0071106674,0.00074707996,0.024715092,0.022111697,0.025998808,-0.03400214,0.020479552,0.039194107,0.00310749,-0.017874997,-0.053583402,0.015167339,0.043822292,-0.011067475,0.0075674234,0.036950085,-0.0057664705,0.039839804,-0.008071532,-0.0067197117,0.012997741,0.011660605,0.016738856,0.04371175,0.022777159,0.046534322,0.06499525,0.010871893,0.027927257,0.075343646,-0.04617139,0.0915553,-0.012562746,0.044079885,0.031577986,0.051734064,0.0059417496,0.06143095,0.024997711,-0.014083511,0.07160195,-0.04392898,-0.037356004,0.027215522,-0.03172123,-0.08607388
-0.011741545,-0.013325068,-0.021934403,-0.0054735667,0.001866193,-0.008930326,0.0065909084,-0.00016788393,0.014621889,0.005653873,0.008669604,-0.045633182,0.013136808,0.040246148,0.013909828,-0.038006485,-0.05663242,0.008355109,-0.010503959,-0.016426805,-0.0508437,-0.022380514,-0.030888434,-0.04249546,0.001217694,-0.009140299,-0.009372635,-0.013878873,0.008893136,0.005776327,0.020709023,0.0020669773,0.002559808,-0.026956234,0.017351717,0.011552824,-0.003018003,-0.041822206,-0.00487112,-0.04528639,-0.0072600786,-0.053377923,-0.00053985417,-0.027382664,-0.0021640044,-0.01553997,-0.027554464,0.01089519,-0.016858142,-0.008179979,-0.050325733,-0.0133230295,-0.022947107,0.008367736,-0.010194753,0.02453073,-0.011830423,0.016162407,-0.017538209,0.0095157735,0.021409603,0.006515451,-0.0070660617,-0.010197214,-0.00641533,0.01115397,-0.015070667,0.011105088,0.012007054,0.0049083214,0.018988185,-0.027068112,-0.021815374,0.009134645,0.002852084,0.011184345,-0.013526514,0.018720146,0.010076189,-0.013319804,-0.020779746,0.00086541846,-0.0021165628,-0.028452277,0.01932013,-0.030030219,0.005192953,-0.0006793868,0.03422108,0.0041499063,0.009681539,0.0042866897,0.0071152262,0.0051355697,-0.010989446,0.0026346073,0.018542625,0.030972987,0.022576526,0.039201748
0.007943089,-0.013685856,0.007752884,-0.009137783,-0.0070551774,-0.014853696,-0.005087125,0.001020493,-0.013865763,0.003392987,-0.012334874,-0.015239647,0.008502824,-0.00581729,-0.025265552,-0.03434646,-0.04042132,-0.022854807,-0.05433043,0.016220603,-0.010125989,-0.013567243,-0.016816055,-0.04480912,0.028040146,0.026472077,-0.0018532518,0.0030332166,-0.037110366,0.008152444,-0.07558903,-0.009553206,0.0032820925,-0.007814795,0.017640881,0.021526366,0.028003015,-0.024983563,0.018299546,-0.035313882,0.0051661264,-0.021422813,-0.014078665,-0.026925901,0.009457005,0.016673736,-0.017949201,-0.04091478,-0.0020089503,0.02211607,0.014942292,0.009285141,0.009200244,0.035386864,0.0019511478,-0.009410368,-0.023403779,-0.024224848,-0.03026129,-0.011403462,-0.019226313,0.024808414,-0.005935553,0.008206354,0.010940453,0.0053191283,-0.005580172,0.042786594,0.015767042,0.025588406,0.027012568,0.03391939,0.0026528146,-0.020456243,0.01070491,0.017567001,-0.012063974,-0.014860293,-0.0031279903,0.019474521,-0.07516932,0.017429926,0.0032430962,0.01581375,-0.002142163,-0.024893098,0.04055478,-0.010915671,-0.027426621,-0.044708982,-0.0037852405,-0.022221934,0.001495854,0.008578289,-0.004404839,-0.026951505,-0.013142701,0.011512608,-0.021584347,-0.0145205725
