DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.0065542078,-0.010360939,0.00728139,0.011858114,0.020589441,-0.019440226,0.0027255001,0.016674515,0.020066692,-0.039769508,-0.042785067,0.049388845,0.031755894,-0.023884375,-0.020786377,-0.010846734,0.000621254,0.02306972,-0.0056801783,-0.019763868,-0.022178467,-0.0166557,0.025694681,0.005581679,0.002611333,-0.024833541,-0.026573943,-0.05004231,-0.021020176,-0.019838074,0.011490449,-0.026267359,-0.005208331,0.003513277,-0.045139298,0.011743735,0.008593678,-0.05153763,0.014362221,-0.018849649,-0.019854847,0.021636454,0.025180385,0.008248498,0.020537093,0.040934194,-0.015759572,-0.022655549,-0.005303813,-0.036715828,-0.049588885,0.010121705,-0.06443077,-0.021829413,0.010700259,-0.04755476,-0.038288597,-0.012870697,-0.009633472,0.0155228665,-0.050929468,0.009947451,-0.005628077,-0.01096327,-0.02900461,-0.0058212755,0.0077329185,-0.022315687,-0.007427133,0.021137511,0.02492689,0.034503534,-0.016624114,0.0044845464,-0.008286372,-0.055998087,-0.0029029716,-0.040086254,0.0071916217,-0.033666957,-0.026295405,-0.03848359,-0.015498495,-0.0139132235,-0.03129761,0.005649099,0.011769588,0.03670111,0.035269022,-0.08810799,-0.0090814885,-0.028007455,-0.006677096,-0.03815166,-0.04206131,0.09644711,-0.016533768,-0.0029682403,-0.01414314,-0.017106112
-0.013706726,-0.0028095394,0.019970171,0.002736941,0.008148093,-0.007596096,0.04925576,-0.0066003273,0.0028282418,-0.03234399,-0.007953713,-0.022511527,0.022305556,-0.03349793,-0.012556691,-0.011434758,0.0025114403,-0.004460167,0.011338922,-0.04058592,-0.018794669,-0.011589546,0.01754886,-0.004631377,-0.0051140278,-0.019937307,-0.027413825,0.0024215207,-0.00678783,-0.02055936,-0.03377162,0.0031969212,-0.031622153,0.04024094,-0.016456513,-0.04660498,-0.020270085,0.020668844,-0.02968483,0.017666496,0.013790528,-0.04202033,0.0020731785,0.023359759,-0.014749875,-0.034668148,-0.022498347,0.015756559,-0.01670067,-0.0081583075,-0.023145711,-0.0075495057,-0.031511452,0.0014076792,-0.025360165,-0.021862805,0.0024253055,-0.0154065555,0.028694443,-0.029615749,-0.039925765,0.024443189,-0.016672995,-0.009525877,-0.020222828,-0.032781586,-0.042942654,-0.00571125,-0.017375445,-0.016626853,-0.03471593,0.0086678,-0.041185167,-0.0393484,-0.025087003,-0.030108681,-0.003487939,0.005486818,-0.05165808,-0.02770398,0.0011249911,-0.011245964,-0.034339726,-0.007180581,0.010850534,0.029989332,-0.003484848,-0.038395412,0.0015323497,0.012304793,0.014310824,-0.0071392567,0.000865343,0.0019626215,-0.02634388,0.1508725,-0.034293406,-0.020194292,-0.009968961,-0.024981294
-0.025935484,-0.0015888289,0.005817994,0.039304778,0.036327444,-0.01146268,0.055113085,0.025625294,0.032049432,-0.022489144,0.03963656,0.0057390407,0.048018225,-0.025976086,0.040329423,0.041454434,-0.013775371,0.0828049,-0.0030925418,0.009515518,0.054297,-0.012297907,-0.004363372,0.030071316,0.005279731,0.023964377,-0.033427697,0.0012424178,0.0042961994,0.030260395,0.02058601,0.016565232,0.007496845,0.03547138,0.022794697,-0.013420745,0.019116282,0.0027654646,0.019155212,0.05208317,0.021314772,0.03243914,0.008091323,-0.0032057946,0.0122823,-0.016670728,0.02921309,0.0153148575,0.02769074,-0.0024119327,-0.04099299,-0.017969558,-0.031254496,-0.009812627,0.053522192,-0.014211247,0.012212209,-0.01211163,0.023105975,0.012505498,0.057181835,0.0142218005,0.018558078,0.057637677,0.0102092475,-0.004295186,0.00059653446,-0.014171992,-0.0028552166,-0.0056559686,-0.011327533,0.0068366863,0.030197322,0.018891383,-0.0017237561,0.008291846,0.008151952,0.022103764,0.054886922,0.019885136,0.035694376,0.035922203,3.65898e-05,0.024381382,-0.01642483,-0.011121425,-0.02633029,-0.00750304,-0.0044421293,0.040375173,0.011251431,-0.025023863,0.009981711,0.020136917,-0.0026160348,-0.03475332,-0.011846519,0.025222167,-0.04874423,0.00725054
0.004484188,0.018020526,-0.019652147,0.021766776,0.021176621,0.024064502,0.023267712,-0.015022486,-0.025439955,0.001657417,-0.009194864,0.02351043,-0.016343705,0.05033451,0.0154706715,0.0045946226,0.016665343,0.030939277,0.0035216426,-0.00065534003,-0.0048551494,0.042981833,0.019913036,0.02039788,0.031518236,0.0014167721,0.05043162,0.012118597,0.02706605,0.009044579,-0.033066913,-0.013808748,0.04961195,0.04427911,0.020340256,-0.011034917,0.028519824,0.018941062,0.012731658,0.0456206,-0.0006001154,0.020571372,0.038740896,0.02961181,0.03851393,0.016316894,-0.013825327,0.021622006,0.01348978,0.020708783,-0.0018001813,0.013594863,-0.046072293,0.0011786539,-0.00370178,0.014912179,-0.0075340774,0.065982744,0.010956863,-0.020137804,-0.013223202,0.0028532995,0.07115829,0.038959704,-0.0101277735,0.026579194,0.0020370316,-0.0035639834,-0.0005555083,0.035220534,-0.009220725,-0.04284589,-0.038772095,-0.012591872,-0.023956586,-0.01097007,-0.02213994,0.006595036,0.026852842,0.017891468,0.0064722532,-0.008354142,0.003952639,-0.014330655,0.03214982,0.037087478,0.030683585,0.023878194,0.0034229904,0.0105941165,0.07173291,0.042723764,0.047225166,0.0038646385,-0.06406304,-0.0374175,0.015119389,0.018357713,0.06251796,0.029262004
-0.0050690314,-0.033878606,0.009050125,0.033425063,0.012817534,0.04310365,-0.013721695,0.068680234,0.02144066,-0.032442577,0.0113050975,0.014784478,0.0020392146,-0.010244549,0.008674424,0.02286509,0.045090817,0.052533656,0.030469723,-0.056440964,-0.019052468,0.04076379,0.027967725,0.013872743,-0.034140475,0.032557067,-0.10819698,0.0058504045,-0.021573652,0.06316956,0.009623732,-0.057691097,0.044355977,-0.025078747,0.037431315,-0.022271365,-0.005626712,0.04208725,-0.011707241,0.03192822,0.022120384,0.043356046,-0.0010332521,-0.003366951,0.024901457,-0.014994392,-0.013619503,0.0028201663,0.00015589548,-0.008630617,0.0032311752,0.02439296,-0.045727756,-0.0031652749,-0.022326,0.014446566,0.030799452,0.0051227994,0.05111622,0.015996968,0.028195828,0.018067148,0.016189696,-0.015409313,0.038829725,-0.018592268,0.006029576,-0.012158554,-0.005367864,0.0029054391,-0.0035730917,-0.030970694,0.0034282915,-0.029012922,0.003421381,-0.02388096,-0.03933461,-0.0100462735,0.028632738,0.0009216517,-0.02996681,0.04805876,0.0070900703,0.016518964,0.008876441,0.02134163,0.024126008,-0.057529934,0.069047816,0.042721547,0.03554546,0.00036460534,0.002352802,0.010488737,-0.0039980263,-0.05538467,-0.0049158,0.03899303,0.040774424,-0.035031542
-0.003108047,0.021481657,-0.00908567,-0.016342402,-0.003346921,0.003239884,-0.010060076,-0.0014209403,0.004661086,-0.026970863,-0.029670473,0.047114916,0.03470609,-0.025791887,-0.03367554,0.018708708,0.043291062,0.012720705,0.018759426,-0.022599686,-0.0053626588,-0.0132330395,-0.008836731,-0.017735349,0.0010093953,0.00051058456,-0.11088547,-0.02662516,-0.03100731,0.020712977,0.040022172,-0.02254283,0.015842173,-0.045833033,-0.014704287,-0.013563559,-0.01645134,-0.032631382,-0.03957135,-0.011978736,-0.03162954,-0.03513459,0.039970543,0.03775084,0.012452061,0.031052452,-0.04142029,-0.025952265,0.0060478384,1.0924414e-05,0.0012031384,-0.0014879662,-0.019544931,-0.03993092,0.004320247,0.03318141,-0.053647757,-0.047926843,0.010251206,-0.018755307,-0.009053883,0.0063359262,-0.03354279,-0.023680432,0.009203708,-0.07904817,0.004316392,0.006316811,-0.056337863,0.012707556,0.023592466,0.019263266,0.017849438,-0.04217407,0.020633051,0.01342139,-0.061154,-0.014971022,0.025582284,0.009621466,0.029170018,-0.024900913,-0.027960664,0.009029569,-0.029850129,0.012672726,0.042391032,-0.004336441,0.02017963,-0.0024687406,-0.037849918,-0.014267973,-0.05257542,0.008500533,-0.014746471,0.074010365,0.022177253,-0.011446735,-0.039524037,0.025104064
-0.050659575,0.016230032,-0.041117642,-0.052340668,-0.05525473,-0.03544443,0.02648893,0.008549093,0.0064560454,-0.011979938,0.0041390974,0.010721769,-0.0368423,-0.009198651,0.00015230943,0.019085616,0.045522116,0.011675101,0.010443779,0.0095987,0.0239514,0.019345157,-0.0054404465,0.028305115,0.005112026,-0.032603703,0.026469186,-0.008334202,-0.0148855485,0.034459025,-0.0010225289,-0.06881266,-0.012847066,-0.0070553795,-0.017937195,-0.022141645,0.014815241,-0.03091705,0.01734805,-0.042038407,-0.060181223,0.037485648,-0.041800313,-0.021883558,-0.016810082,0.0009950781,-0.038288202,-0.018441852,0.03929457,0.006506973,0.020045916,0.029651523,-0.038831227,-0.02942143,0.014417034,-0.006941595,-0.012319857,-0.035832226,-0.009163968,4.9062073e-05,0.025451152,0.026982836,-0.018123657,0.012772024,-0.012332939,0.008284163,-0.04385053,0.0053408435,-0.015265858,-0.04156878,-0.009453669,0.049945544,0.091121234,-0.009059403,-0.05925233,-0.043964818,-0.025384132,0.028451309,-0.035869595,0.042519785,0.01993686,-0.016349405,-0.0066305622,-0.01144015,-0.06939534,-0.009039845,0.045132224,0.0063959323,0.022614695,-0.014480035,-0.021107055,-0.0001905337,-0.0057485793,-0.019110836,-0.02402503,0.1064995,-0.021064507,-0.0017006993,0.0120667,0.025574144
0.027857363,0.010366319,0.007828733,-0.057236012,-0.016991984,-0.047558535,-0.0088755675,-0.06531896,0.0019243481,0.005915636,-0.030251615,-0.08581115,-0.06726765,-0.00997974,-0.019378431,-0.00951936,-0.014655838,0.049989633,0.004342191,-0.018598799,-0.008019836,-0.07821158,0.02292519,-0.027808178,-0.04906885,-0.046939965,0.064930096,-0.008337647,-0.005202228,-0.06700572,-0.00058341376,0.07128098,-0.063381776,0.052708726,-0.04231964,-0.01532674,0.0026040776,-0.0310194,-0.06897106,-0.04674063,0.0039536594,-0.09443322,-0.05741924,-0.03390515,-0.04683319,-0.043093026,-0.008878091,0.04502328,0.015423281,0.043374177,-0.03877967,-0.042656627,0.03878578,-0.007531833,0.010408377,-0.013984216,-0.009959176,-0.041779675,-0.061593585,-0.002275542,0.009038022,-0.008094423,-0.059963636,-0.014751503,-0.07487491,-0.0009245649,-0.056541927,0.034601927,-0.0016223434,0.006989591,-0.017518714,-0.010463309,-0.010325668,-0.01953841,0.019249562,0.015973806,-0.03260054,-0.035683088,-0.022772718,0.013532437,0.0143557,0.008833157,-0.039534576,-0.017984472,0.07871513,-0.0024080127,0.0010443414,-0.029768817,-0.00014520995,0.032014422,-0.017355882,0.037689958,0.03811483,0.03554569,0.019488603,0.013463777,-0.0066577643,-0.032555558,-0.032319948,0.012873113
-0.021817494,-0.058658216,0.013367568,0.030887691,-0.042756446,-0.004103314,0.009595968,0.008938735,0.0022391374,0.016837738,-0.004308818,-0.020427085,-0.015823334,0.035719566,0.022264272,-0.025095776,0.019476105,-0.02080307,-0.008864548,0.0054773055,-0.009486234,-0.0014840141,-0.013776178,-0.0021749865,-0.06100078,-0.013898314,-0.11902159,0.007623202,0.0045130122,0.043317962,0.015180301,-0.028268442,-0.026359677,-0.038822133,-0.035568237,-0.032035805,0.004127234,-0.026292047,-0.017532315,-0.0098550655,0.013020318,-0.060301892,-0.06470294,-0.039147437,-0.052889958,-0.035128716,-0.007889491,0.01192696,-0.010475906,0.0016328422,-0.058314018,0.0004093554,-0.0236063,1.0939315e-05,-0.0023332406,0.0020036818,-0.091190174,-0.012022365,-0.047083132,0.03349028,0.017141122,-0.0029258784,-0.053207647,0.0043158103,-0.016692128,-0.0074566845,-0.013467023,0.0041341987,-0.021337785,-0.052545145,0.003596099,0.04992406,0.018860906,-0.047242768,-0.005779814,0.039684355,0.0293306,0.056519777,-0.021401394,0.04524784,-0.0023042588,-0.0035062172,0.028236024,-0.030568078,0.08616628,0.04084052,0.04443223,0.065790996,-0.047541693,0.043572422,0.01878371,0.044839174,0.0464711,0.026177164,0.050884604,-0.18769118,-0.043901183,-0.05351632,0.04446526,0.029921614
-0.0069106966,0.05456879,0.026026629,0.05063527,0.043592043,0.044728015,0.05535653,0.054431185,0.02288463,0.0067171077,0.018824592,0.059711166,0.012187537,0.036211856,0.05778308,0.003238298,0.018014967,0.022961842,0.06626776,-0.019956369,0.028581781,0.008765936,-0.00917065,0.042346608,0.072894074,0.006150174,-0.03366784,0.012590606,0.023634363,0.017551953,0.0062487386,-0.0073912973,0.016522562,0.0017184168,-0.029492063,-0.027251683,0.023166671,0.007119445,0.03969985,0.023583129,-0.043223765,0.012080772,0.018284107,0.014695615,0.019873561,0.042574503,0.043478385,-0.010162103,-0.018393895,0.00880921,-0.001091836,0.01949271,-0.024365824,0.081311196,-0.009357007,-0.010602092,0.016273253,0.0046873037,0.04728372,0.034500584,-0.0056808502,-0.0036748836,0.008344073,0.037976056,0.07112444,0.009233141,-0.013523508,0.00012042746,0.05585959,0.028936082,-0.06280509,-0.039403588,-0.02283547,0.016864305,0.0118856095,0.005790686,0.024157263,-0.017686822,0.04061928,-0.026251264,0.01870998,-0.0380541,0.028296279,-0.0029133335,0.039570633,-0.0067188274,-0.08037517,0.014440851,-0.033970438,-0.091211654,-0.004204871,-0.017344628,0.015300752,-0.0025959676,-0.061744645,-0.104419164,-0.003666222,-0.019112404,0.06875899,-0.01077944
