DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.040566806,0.012791874,0.009342226,-0.015974006,-0.01033441,-0.034556773,-0.024425525,0.023019973,0.012358249,-9.589043e-06,-0.016626127,0.031276252,-0.014203405,-0.03855347,0.001834969,0.006664552,0.00430597,0.015736332,0.0049323216,-0.0023961375,-0.037244655,-0.0046498994,0.030560497,0.018445611,0.015597596,0.0055925963,0.026782356,-0.027125858,0.014928262,0.002834835,0.04966366,0.023647778,-0.026096966,-0.0031377568,0.055356234,-0.011629463,-0.047474682,-0.019285023,-0.066439375,0.012463884,-0.04051736,-0.025449736,-0.007535252,-0.038224794,-0.010022509,0.014475379,0.008602933,0.025145162,-0.016134445,0.041890044,-0.015845988,0.027434856,0.019846546,0.0070398315,0.020349395,0.037150465,-0.0036665194,-0.038570877,-0.017418366,0.005162327,-0.030819865,0.051013317,0.011762743,-0.00053251104,0.0028984272,0.006013032,-0.004544259,0.04422697,0.07491533,0.015592954,0.0028074586,0.007188749,0.021409672,0.019641463,0.008292021,0.021598881,-0.0025300733,0.033488236,0.01653158,0.002016393,0.045266468,0.062352907,0.0057896264,0.022174126,0.054914016,0.020479307,0.0628892,-0.006314895,-0.025546765,0.0027039428,0.010579438,0.037553016,0.010977253,0.010268497,-0.005798633,-0.034677964,0.0048391144,-0.015841981,0.039273478,-0.00990126
-0.017222434,0.026337564,0.00408255,-0.03242156,-0.0010363553,0.008399464,0.009273997,-0.014442727,-0.0066720657,-0.0044192504,-0.025893457,-0.0059113717,-0.038910296,-0.04636542,-0.0044506053,-0.042456515,-0.018217891,-0.0046575125,0.0035673566,0.014387021,-0.05121518,0.007816436,0.042192332,0.038007334,0.019448848,0.009444186,-0.046202455,-0.005558539,-0.028179709,-0.015236951,0.027899146,-0.017956164,0.008359075,-0.045250587,-0.019049857,0.02013283,0.00042163022,0.023491897,0.0041260384,-0.0051550344,-0.013360301,-0.058799367,-0.010156283,7.059239e-05,0.018941673,0.016654467,0.028982004,0.0047976375,-0.006014237,-0.02452802,0.061910715,-0.03882546,-0.04044313,0.015602719,0.00463056,-0.038435295,-0.009698518,-0.02755703,-0.028637111,-0.008744264,-0.013287477,-0.050002053,-0.032954395,-0.0048770495,-0.02554506,0.010102488,-0.03622396,-0.04958743,-0.021458644,-0.02736058,-0.022909174,0.022406245,0.016447589,-0.0069019827,-0.038763974,-0.012333965,-0.057914644,-0.0014023148,-0.015028382,-0.0652564,-0.021760195,-0.009946477,-0.010772619,0.003619846,-0.040466778,-0.028114226,-0.019519173,-0.016931579,-0.060747106,0.059598636,0.008285088,0.039985664,0.012687724,0.003836357,-0.027257625,-0.0005852864,-0.020106561,0.0073759938,0.0073888963,0.039007653
0.02046894,-0.07510945,0.001928933,0.05672056,-0.006959589,-0.0368452,0.050159544,0.016739894,0.0812047,-0.050642267,0.016229987,-0.044577252,-0.009111909,0.0016806256,0.053219844,0.033825174,0.00722258,-0.029678158,0.07222152,0.056150205,-0.016067445,0.016549405,0.028591722,-0.03687542,-0.008188326,0.030148957,0.041821085,0.0059590284,0.049503185,-0.02012736,0.021656882,0.038592793,0.017117275,0.01897953,0.01679257,0.033451308,0.02123915,0.06904637,0.07020828,0.055587493,-0.0027309302,0.016887657,0.03894809,0.03749309,0.021790812,0.031834256,0.04937258,0.0073345792,0.018592827,0.06555117,-0.019515699,0.07231032,0.044325884,0.03821944,0.06914081,0.08097775,0.06561089,0.023554623,0.016811304,0.07171233,0.0027754102,0.01319111,0.07842615,0.07705229,0.03696207,0.010796048,0.02516709,0.15959786,0.08856453,0.036809824,0.014822086,0.039798226,0.009669784,0.07045967,0.020234883,0.033598572,0.1317727,0.012200912,0.035618886,0.06827367,0.058982838,0.08685708,0.007024524,0.086423256,-0.0046414556,0.03403901,-0.0094374865,0.03460434,-0.04713232,-0.0045103617,0.037955735,0.05836508,0.036363717,0.035889074,0.098476596,0.02142163,-0.0011386571,0.043349314,0.0059617367,0.061033413
0.074527,0.0368743,0.057949096,-0.048800804,-0.009603906,0.033362973,0.0035860017,0.012057386,0.035016637,-0.00897473,-0.049650416,0.031263195,0.01917851,-0.02975556,0.029350422,0.08097182,0.029669698,-0.005398897,0.029051794,0.0016728425,-0.012662819,0.041393735,0.021265494,0.010880852,-0.026784971,-0.041827552,0.08804464,0.039903086,0.015323472,0.06536459,-0.0010115895,-0.015385553,0.008171906,0.06805126,0.0023343754,0.039786212,-0.006054716,-0.035835475,0.016139833,-0.012381534,0.056941357,0.018718723,0.03617812,-0.0015765803,0.0071973987,-0.057189655,0.041864365,0.015904693,0.007678132,0.0055980347,0.024965823,0.019144177,0.02897808,-0.021951985,-0.023656012,0.0472837,0.05215565,-0.018839385,0.011840092,0.03992792,-0.0043696705,0.07397126,0.010795024,0.034087744,0.019386254,0.03557136,0.024819266,-0.051071797,0.13154633,-0.18194757,0.037586212,0.05811491,0.012069577,0.059518196,-0.045392986,0.034971975,-0.119447514,0.067698315,-0.021074086,-0.016117154,0.023017092,0.0065568835,-0.011290642,0.025417574,0.0026535802,0.0020187558,-0.038988378,0.031973448,0.012825204,0.055076186,-0.026720203,0.01425592,0.0529171,0.021937378,0.01038408,0.0464405,0.00829931,0.039681803,0.046020336,0.050158266
0.008000315,0.015006624,0.010600191,0.043220356,0.013406172,0.0014369935,0.016058773,0.042799953,0.026508354,0.05308724,0.022451684,0.019736726,0.0058385357,-0.014167234,0.054881427,0.01793171,-0.01655203,-0.01013229,0.038529605,-0.013097133,0.032487884,0.04450228,-0.037051193,-0.014191385,0.0072836876,0.022533115,0.017963547,0.043517787,-0.0095518585,0.05579534,-0.037888266,-0.025680594,0.03514492,-0.012683716,0.0045283847,0.039900452,0.026882377,-0.044861633,0.017184015,-0.02647578,0.030444369,0.047119558,0.013855554,0.010226097,0.02365147,-0.0035792436,-0.040927622,-0.012292281,0.02169665,-0.019319065,0.010506943,-0.011279588,-0.02080557,0.023040427,-0.013293259,-0.02281042,0.028651575,0.035433806,0.047389027,0.010869876,0.047955457,0.015641656,0.026141368,0.012937166,0.007348655,0.013925263,0.006748354,0.0116799995,0.01305005,-0.09406794,0.012817573,-0.002122363,-0.0048778597,0.05245418,-0.009039018,0.021525845,-0.009901379,0.05473826,-0.038857423,-0.02057028,0.05141779,-0.02826344,0.009655161,0.036373112,-0.032735538,0.007994048,-0.020726116,-0.009825201,0.01928694,-0.024496853,-0.012302928,-0.045516573,0.028141428,-0.013147622,-0.008805566,-0.0037026703,0.010346204,0.05606896,0.02008589,0.010986464
0.05637816,-0.16189118,-0.0023058322,0.016849991,0.018657755,0.10614173,0.05761949,0.03584308,-0.0024038116,-0.054327838,-0.040051248,-0.014224853,0.028818373,0.051273584,0.028981468,0.06449082,-0.04242652,-0.029081102,0.009225244,0.00928467,-0.068986505,-0.018883716,-0.0017063431,0.056959067,0.011570272,-0.037147343,0.021586545,0.050426766,-0.026087528,0.007076638,-0.040475067,0.01387313,0.0143309,-0.012291471,0.0012846217,-0.030976899,0.0372044,0.01180364,-0.034628514,0.02671998,0.058274448,0.04800065,-0.059924066,-0.021909822,0.049867414,0.036265194,-0.061836578,-0.041626018,-0.02474957,-0.007014203,-0.12614693,0.045067545,-0.023234416,-0.023376808,-0.05270756,0.037635602,0.036853462,-0.05962208,-0.029855361,-0.06513776,-0.0147874635,0.0017957063,0.00033334084,-0.019469727,-0.014633097,-0.04658806,-0.06862674,0.033570968,-0.036144126,0.045698904,-0.035088703,0.029823296,-0.037363186,0.047063474,-0.023312686,-0.013858771,0.07821842,-0.02812671,0.05091366,0.13182957,-0.050368264,-0.053342663,0.008286805,-0.032176554,-0.011923845,-0.008958321,-0.0011723367,0.0194443,0.011401242,-0.01799716,-0.04343708,0.010332707,-0.07962434,-0.063962206,0.022429507,0.03864256,-0.026157623,-0.03522988,0.023207843,0.013316916
0.015023403,-0.10286348,0.032156423,0.027904872,-0.021635592,0.060967844,0.039718963,0.03393116,0.043621793,-0.09694733,-0.020255242,0.026529917,0.029678488,0.026914326,0.07599448,-0.007123336,0.017835822,-0.015484557,0.0282255,0.038278863,-0.0153348,0.027242102,-0.08770545,0.015870046,0.042205025,0.047620464,-0.022972975,0.025422897,-0.010197174,0.04604917,0.036860455,0.074931994,-0.022642642,-0.054633208,-0.008104339,0.03880539,-0.002465997,-0.058641493,-0.0024645142,0.048980504,0.0035787923,-0.052575104,0.025510352,-0.013690062,-0.011094553,-0.001443238,-0.043467585,-0.03166806,0.013839723,-0.013896084,-0.007509686,0.04578583,-0.0019104034,-0.00080602523,-0.0427852,0.019403242,0.027865984,-0.0025054999,-0.0008038897,0.019760666,0.029925128,-0.03264251,0.027941361,-0.07506513,-0.058075957,0.02010001,-0.05634865,0.031844296,0.0803301,0.019624636,0.010007796,-0.016591929,0.041039582,0.054817248,-0.06374243,0.024329675,0.061303694,0.021954015,0.014703259,0.09309964,-0.038689822,-0.06578842,-0.06949788,0.0015913672,-0.028502412,0.01505284,0.016243964,-0.058903646,-0.057608914,-0.08188113,0.06813842,-0.10456007,0.018299509,0.024983946,-0.042342503,-0.031457186,-0.005496405,-0.05222296,-0.058653735,-0.07709129
0.050315846,0.012047062,-0.016128391,-0.06038631,-0.026183106,-0.0131977815,-0.05456899,-0.01054122,-0.025687803,-0.05630567,0.0013122959,-0.022561016,0.029054226,-0.020724384,-0.061388925,0.001406692,-0.037363525,-0.017488401,-0.025299862,0.016739232,-0.03652125,-0.009995781,0.076325074,0.045734566,-0.03955988,0.0383877,-0.0040508695,-0.025981255,-0.0072991103,-0.06467228,-0.014408713,-0.00087869354,0.054959767,-0.00029486045,0.0054351427,-0.0050853826,0.012331651,0.05530262,-0.050458618,0.009422807,-0.008263177,-0.032602582,0.0065314407,0.034296285,-0.040072866,0.08151086,0.04458258,0.034615885,0.054800164,-0.008006964,-0.010263888,-0.028334266,-0.0032447455,0.049281258,-0.026617201,0.022888988,-0.028706815,0.045450784,0.017570853,-0.03295034,0.019210879,-0.01544163,-0.021740466,0.06685631,0.029961511,0.005520029,-0.010467952,0.0055577513,0.04222705,0.10590602,0.0072175898,-0.02336235,-0.012465858,0.018653566,0.05236377,0.01261621,0.018796666,-0.07917914,0.01500004,-0.024232632,-0.013679735,-0.018215725,0.04311536,-0.008491248,-0.0034203716,0.0021619555,-0.01799598,-0.028009664,0.018430553,-0.009388858,-0.015639678,0.024533732,-0.044633206,-0.02104099,0.015129818,0.024646625,-0.080620214,-0.053486336,0.008548584,0.040290512
-0.045403805,0.028010286,-0.0060660616,-0.09197028,-0.009723731,-0.015677879,-0.01436686,-0.035251208,-0.095539555,0.013300337,0.0012340657,-0.023194542,-0.04477293,-0.015481442,-0.10947465,-0.023996467,0.021965476,0.001133427,-0.04642506,-0.06402614,-0.005855106,0.037422366,-0.009278018,0.0155965695,0.02740851,-0.028721739,0.046115167,-0.040178485,0.012923922,-0.047296803,0.00904869,-0.030826543,0.037055045,0.014484452,-0.008923842,-0.027475236,-0.044138134,-0.032906048,-0.051863667,-0.10931206,0.015587337,-0.07894416,-0.00499398,0.07771164,-0.043932915,-0.019082123,-0.089064464,-0.033650704,-0.085589714,0.010109257,0.009405363,-0.034761306,0.02587204,-0.049116652,0.046455473,0.010360856,-0.027663939,0.00023160223,-0.034796547,0.009290277,-0.048396077,0.02497945,0.054336965,0.025765194,0.022948988,-0.009877594,0.041921213,0.034716975,-0.0062104287,0.019664466,-0.033843488,0.010385812,-0.009095709,0.026613323,0.053314447,0.040809993,-0.024074085,-0.01657983,0.016411334,-0.0074289963,-0.038400233,-0.016678609,0.055056386,-0.04435858,0.016546369,-0.055234194,0.030787237,0.019069126,-0.005548345,0.05120844,-0.0485285,0.029706135,-0.0012612157,-0.05276958,-0.03591595,0.036549136,0.076648995,0.021520346,0.016035758,0.058691118
-0.10589823,0.032109983,-0.040939182,0.023362752,-0.008560821,0.013611167,0.007566372,0.018910471,-0.0102611035,0.054829873,0.10195514,-0.07899701,-0.023385484,0.029971162,-0.040204152,0.0015072487,0.017388735,0.04860371,-0.05934709,0.0031717718,0.015860183,0.031716045,0.05882082,0.0018630647,-0.005104739,-0.019905679,-0.063963585,-0.00676845,0.0050247386,-0.09059475,0.017451733,-0.019860301,0.035655104,0.05726507,-0.048260547,-0.027280482,0.054959107,0.06110115,0.03242472,0.08195998,0.015968278,-0.049218763,0.05279242,-0.016666967,0.024246478,0.053323787,-0.042919587,0.00631599,0.0029511359,-0.0050126333,0.016801964,0.02497031,-0.028120745,0.044809684,0.0019103675,-0.0061521847,-0.046630498,-0.045640204,0.016504142,0.03401924,-0.056121618,0.003309879,-0.04689028,0.05561446,0.034951475,0.040190443,-0.011038171,-0.013140855,-0.009987052,0.078742616,0.06355219,0.003178537,-0.008218568,-0.0077874865,-0.05671097,-0.00032707304,0.08304317,0.02225883,-0.05920113,-0.03883605,0.025223654,-0.047097053,0.015183911,0.066956446,-0.0472113,-0.0010404126,0.056395758,-0.019915737,-0.008299703,-0.036943115,0.006234024,-0.041423753,0.021289146,0.009276695,0.042396106,-0.049080998,-0.07956243,0.016266167,-0.019688398,-0.034028772
