DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.015764775,0.019082695,0.03360701,0.030245736,0.024277335,0.04342995,0.032709435,0.022850538,0.033716567,0.017796878,0.031018745,0.035742793,0.046020187,0.038413897,0.029823605,0.04720272,0.050561223,0.021660604,0.030248756,0.022139134,0.039834723,0.02718161,0.026367122,0.04275875,0.025685376,0.027369866,0.023027461,0.031990897,0.023048652,0.03726075,0.036443375,0.03392706,0.025480516,0.024244454,0.03214775,0.030112678,0.046844643,0.028529854,0.035221655,0.040235505,0.032409217,0.023671232,0.025241604,0.039991073,0.03603463,0.011208124,0.025999995,0.042286824,0.035607968,0.036446348,0.032622896,0.025141088,0.034432657,0.0410982,0.023005603,0.019906795,0.025052505,0.04328714,0.010538619,0.026628446,0.05162251,0.0350253,0.032167874,0.04506027,0.022261914,0.027691623,0.022273121,0.018697131,0.017847478,0.027654868,0.044439286,0.041139115,0.03325328,0.021610402,0.027240084,0.012251667,0.027824225,0.030258639,0.037948996,0.030295547,0.04472581,0.027218515,0.020357145,0.041584626,0.046436008,0.053885438,0.014392605,0.03594094,0.02897812,0.03126671,0.0288046,0.017350556,0.0128925005,0.030800244,0.029717386,0.0187426,0.05234978,0.027955925,0.041866515,0.014807569
0.004970863,-0.0044567296,0.020654384,0.025641268,0.017936999,0.02548812,0.016358407,0.02150602,0.0034344618,0.013331854,0.0041181194,0.022856694,0.029357808,0.016752642,0.0010954901,0.0009911542,0.02903247,-0.004987688,0.030114438,-0.015490646,0.012843779,-0.0064307707,0.028821541,-0.019345582,0.00067895034,0.013043374,0.007531024,0.03365619,-0.022183586,0.0053648627,0.027927563,0.02314161,-0.01140889,0.007075449,0.008908117,0.00070360117,0.018196095,0.017282829,-0.009399495,0.026509702,0.010373596,0.0035977152,0.0039426126,0.038300466,0.0034155669,0.0065898295,0.016044177,0.005395724,-0.0018153873,-0.0051374407,0.029919678,0.0216712,0.0030402583,0.0073732776,0.0048768613,-0.0061207986,0.02253071,0.008352865,-0.010215096,0.0056825317,0.0144351665,-0.004568517,0.0017792794,0.02730406,0.022279778,-0.008965589,0.038539983,0.0051170415,-0.0033859746,0.0015121121,0.023574099,0.029531065,0.017883973,0.0023248966,0.025467752,0.015279425,-0.005544385,0.01203623,0.02149074,0.0012727361,0.019550392,0.0011602521,0.01167993,0.0063765664,0.015999498,0.034689,-0.021129142,0.022833671,-0.0039701844,-0.0028790936,-0.006746764,0.00510874,0.009997899,-0.003325951,0.011519769,0.036168676,0.028822964,0.009120331,0.009782947,0.007959619
-0.003930379,0.0037510404,-0.011607227,-0.010408789,-0.013910705,0.0035624178,0.0030374967,0.026536256,0.0026737377,0.0102551505,-0.0038342848,0.0012959819,-0.011048034,-0.012510088,-0.0003734026,-0.005539504,-0.012703532,-0.032186512,0.0069643585,0.023642693,-0.0070136813,0.0126193315,-0.013433298,0.0048922524,0.019472376,-0.0049734954,-0.018295312,-0.0020017524,-0.011492784,-0.0040383944,-0.039194893,0.0026038606,0.03330408,-0.004333288,0.0047894595,-0.0048323236,0.002093872,0.007404076,-0.006762085,-0.0037203906,0.013943719,0.00867504,-0.013549191,0.052578222,0.0019600517,-0.027438885,-0.008749989,-0.026443146,0.006921198,0.008856773,-0.007766629,-0.013237101,-0.03270591,-0.008975223,-0.0047474513,-0.0051395837,0.0071531716,0.0069553917,0.009237628,-0.0008969962,0.019496674,0.0060541183,0.002711026,-0.0036628144,-0.013069892,-0.00087523833,0.021861676,-0.006464049,-0.015514242,-0.0031771641,-0.008543301,-0.009421127,-0.024107346,-0.001285661,-0.0009573577,0.003160432,0.008254172,0.004062568,-0.02655444,0.0008310522,-0.003357444,0.003920742,-0.008584582,-0.0025918912,0.004659759,-0.017224172,0.0034577819,-0.007192892,-0.0033221822,-0.020765472,0.0009294575,-0.024098285,-0.01320382,0.0011364279,0.0023015374,-0.028084382,-0.002932326,0.014237561,0.01733074,-0.018038847
0.03488341,0.038425103,0.037238974,0.03097694,0.001392387,0.019194452,0.017661653,0.03360731,0.025352072,0.022344092,-0.001733219,0.047588896,0.02059557,0.0003718026,0.0077794613,0.043808624,0.07440133,0.006448503,0.009109383,0.04416536,0.045677304,0.040795628,0.009150371,0.044135686,0.013234393,0.00796997,0.05295912,0.05069249,0.014347796,0.014673093,0.023144282,0.027119193,0.042632155,0.001129338,0.0089271795,0.0037832353,0.037194025,0.0472438,0.03203568,0.044109117,0.016783694,0.026675068,0.02242137,0.021415967,0.02977553,0.022116186,0.01817442,0.06958416,0.025984216,0.028195,0.06282389,0.017435819,-0.001961934,0.016101154,0.048713516,0.03185711,0.0049557327,0.025928723,-0.0026369714,0.029699018,0.0056652045,-0.023024874,-0.030828385,0.03715371,0.052809276,0.005992937,0.02054366,0.014703536,0.002201438,0.0212152,0.024713537,0.038791407,0.028679704,-0.0063487366,0.03041991,0.010293935,0.010554513,-0.0016150957,0.029560195,-0.0040818965,0.0567219,0.0008187657,0.035788376,0.028072169,0.02334146,0.099181026,-0.0070288414,-0.013378495,0.044719856,0.05165266,0.04351582,0.030587925,0.0065470547,0.030434746,0.038723465,0.062113922,0.081763044,-0.017294135,0.0030386844,0.080145516
0.0022207405,-0.006972055,0.0024553472,-0.01770072,-0.012833634,0.00042399857,-0.023959568,-0.030604262,0.0027053803,-0.027691778,-0.00701712,-0.0051775337,-0.0151160695,-0.008247848,-0.014336735,0.013893836,-0.0006352337,-0.003676245,-0.0286162,-0.008859281,-0.015888387,-0.0024753856,-0.005460989,0.011329752,0.0024274113,-0.025314331,-0.022354137,-0.021560647,0.013775684,0.0075664055,0.009272363,-0.0066290367,0.014601922,-0.017645758,-0.012237903,-0.006112232,-0.004024213,0.0023051836,-0.026413187,0.018049989,0.01437286,0.01016169,-0.011069721,0.011840507,0.01242138,0.0055739842,-0.017743465,-0.012111753,-0.0053955195,0.008106858,-0.015984846,0.0004463757,-0.016853258,0.015254804,-0.011499475,0.0024064826,-0.015689576,-0.009167496,-4.8358925e-06,-0.016866665,0.0034330701,0.017019818,-0.008220352,0.01543178,-0.027521035,0.0059666773,-0.0132398615,-0.012645731,-0.0060528154,-0.011933867,0.009388825,-0.020048484,-0.0025031753,-0.014358722,0.005932926,-0.015955368,-0.020199021,0.015552866,-0.009686244,-0.012863901,-0.026325073,-0.008300183,-0.021438595,0.002428988,0.010150082,-0.004936008,0.0029992098,-0.015875142,-0.011754307,-0.018059516,-0.012649547,-0.016591333,-0.019500416,-0.014772406,-0.005958476,-0.034484632,-0.012826005,0.021070315,0.0052869255,-0.024223682
0.00092964724,0.0063624578,-0.015613157,-0.0041739545,-0.010232579,-0.008231272,-0.018399563,0.012725947,0.004197588,-0.012168415,0.0030483087,0.024249827,-0.0124834115,0.0021882057,-0.006298516,0.011018718,0.05294067,0.0005600471,0.0022222553,-0.014937947,0.027884696,-0.011754338,0.021364598,0.030064667,0.025142001,0.010384345,0.034291796,0.005428748,-0.02047582,0.01071403,0.028891863,0.009014492,0.00085395575,-0.01902185,0.0072981957,0.016696054,0.019982379,0.004257763,0.022129698,0.015829043,0.0077187857,-0.020188663,-0.008755706,0.002498704,0.0042646267,0.00037650578,-0.013019814,0.03199578,0.021889653,0.0012493525,-0.0027274322,0.0049062497,0.03360644,0.010659493,0.020526592,0.013530814,-0.021530721,0.0085965395,-0.008300683,-0.01582814,0.0077051194,0.0055833743,-0.021362372,0.027160946,-0.007238882,-0.025558772,-0.012470363,0.01027018,0.004004072,-0.005118878,0.0012297565,0.00064970274,-0.017241612,0.011579713,0.009373837,-0.0057013812,-0.0027827984,0.0010930197,0.022224378,-0.013035502,0.016921742,-0.011267288,0.012277075,0.020863604,0.015394244,0.031360477,-0.002702606,-0.011689689,0.019830044,0.009197366,0.0067541897,0.021844825,0.021604106,0.033084758,0.0017143002,0.0030636736,0.038369074,-0.0003660362,0.015382924,0.014852773
0.03852155,0.020786947,0.02253107,0.034031093,0.02726692,0.02203241,0.03843213,0.033158883,0.01642981,0.003037713,-0.0030290792,0.029773802,0.029235743,0.024827113,0.035246983,0.041403733,0.021870572,0.023135468,0.03534816,0.030079149,0.030570716,0.04458787,0.019147541,0.054542106,0.03372084,0.014584199,0.07200647,0.03798142,0.002128182,0.012162054,0.035204176,0.007829227,0.0036442783,0.005468675,0.037462354,0.0050357487,0.04388809,0.020565106,0.034111235,0.047177114,-0.0036427819,-0.0012555931,0.027051099,0.025160214,0.028844714,0.013536493,0.035330098,0.03353453,0.04634269,-0.005030077,0.07267153,0.019012954,0.030772269,-0.007901272,0.064483605,0.031092854,-0.0091754915,-0.011096135,-0.011937515,0.057491176,0.007854776,0.019547664,-0.020122021,0.011622426,0.02996474,-0.0031881165,0.003969865,0.032687627,0.010579388,0.021354012,0.04931487,0.03890958,-0.0054740068,0.014838051,0.019821122,-0.025520593,0.010891271,0.01866826,0.036242433,0.007257252,0.01937589,0.0070710396,0.04451586,-0.0017674428,0.026936477,0.13003267,-0.020914366,-0.033846885,0.057017215,0.024712853,0.022457458,0.025343288,-0.0041356916,0.056320526,0.007068742,0.038434573,0.13794121,-0.043729622,0.017395094,0.04775759
-0.084098525,-0.03036449,-0.005710108,-0.023503058,0.00085814943,-0.0130712185,-0.019413669,0.0031622401,-0.013810328,-0.019892445,-0.019817317,-0.027841955,-0.06032838,-0.01626712,-0.015165061,-0.015510505,-0.060704745,-0.021457601,0.009321479,-0.008511507,-0.057964128,-0.06651119,0.017224982,-0.021689514,-0.008953639,-0.0056895465,-0.08883338,-0.01671032,-0.017991206,-0.03631642,-0.023442047,0.0024324302,-0.019957576,0.0044197403,-0.048558105,-0.0047111176,-0.039263364,-0.018030165,-0.049306873,-0.02206172,0.016312402,0.025351956,-0.021776043,-0.0296727,-0.03052929,0.026738254,-0.01682737,-0.03315626,-0.013755441,-0.002047005,-0.089962944,-0.021886379,-0.024538834,0.040152095,-0.06420793,0.0092763705,0.0023812382,0.013708217,0.024233202,-0.0038990444,0.03336174,0.0026291218,0.027145758,-0.001970185,-0.01761159,0.016673611,-0.013547664,-0.0252866,0.012237773,-0.024013566,0.012615181,-0.0438057,0.02753931,0.033109073,0.027003046,0.008247149,-0.0034375763,0.008773142,-0.009371288,-0.0018288547,-0.014824607,-0.0040152883,-0.036985606,-0.0090596825,0.018280089,-0.06976925,-0.007996977,0.05699192,-0.010739094,0.022068053,-3.5216566e-05,-0.0034393596,0.031924095,-0.006477422,-0.038514294,-0.012916619,-0.08296639,0.036050677,0.0044026338,-0.0023001255
0.004368903,-0.007450118,-0.0066805524,-0.014044289,-0.027755225,-0.001013061,-0.021888234,0.012750912,-0.009223055,0.00031822638,-0.03464374,-0.0049765613,-0.030919839,-0.0015061568,-0.0125293,0.012235876,0.042373363,-0.017721437,-0.015346019,-0.009423582,-0.012364637,-0.012455216,0.0032664728,0.02219845,-0.008385737,-0.052753497,-0.017664887,-0.028950071,-0.018596692,-0.051791225,0.044028204,0.0007065153,-0.0086380625,-0.0017630453,-0.041954767,-0.0055076177,-0.015000687,-0.014023372,-0.010170454,-0.012181442,-0.017941678,-0.020095551,-0.014938366,0.023043288,-0.03499353,-0.04500463,-0.027561206,-0.007274907,0.0547796,-0.022447366,-0.057791665,-0.023697129,-0.02444084,-0.0046937824,-0.020268997,-0.012881231,-0.0092502795,-0.026662689,0.010039048,-0.019165484,0.026279349,-0.019934777,-0.009275263,0.0006828527,0.017835785,0.002048702,-0.003811463,-0.026210502,-0.027946893,0.016510475,-0.005914526,-0.0449677,-0.002385032,-0.0038172253,-0.006973322,-0.014742877,-0.009156698,0.003131573,-0.00037016487,-0.025890673,-0.007935599,-0.0282709,-0.011914384,0.0065924125,0.00080877077,-0.0050026868,-0.0073101306,0.00046101678,-0.00026098173,0.034414165,0.004176527,0.012831298,0.017701365,0.022218948,0.0030534384,-0.007314336,-0.025545686,0.032929316,0.0051121227,0.004395811
-0.009031629,0.03019164,0.029566303,0.04154439,0.03972044,-0.015806785,0.027471296,-0.0021244339,-0.0019145664,0.013874451,0.035900053,-0.0036792029,0.059612617,0.026172608,0.005805768,-0.01711571,0.0005258685,0.0105880415,0.01068287,3.5571866e-06,0.0097699845,0.014287759,-0.006145046,-0.01131434,0.022458587,0.031404566,0.0539842,0.016643394,-0.014295746,0.041286107,-0.055518664,-0.0040795645,-0.017601257,0.028970962,0.030653695,0.028627042,0.01864804,-0.029706296,0.041641302,-0.021747027,0.027854525,0.01664558,0.027403247,-0.03772728,0.03421582,0.024809591,0.031259194,0.035748005,-0.060819402,0.0101123145,0.06215325,0.01645293,0.035254702,-0.0065695127,-0.0034511345,0.011339678,-0.026466247,0.0051498213,-0.0235926,-0.019766595,-0.017377924,0.033454,0.004675973,-0.019631414,0.0012027066,-0.009145054,0.037752673,0.029277768,0.023624223,-0.015989542,-0.013403387,0.056130923,-0.001327788,-0.0006152354,0.025891699,0.007510524,0.01153646,-0.01829047,-0.027193123,0.02718847,-0.028126039,0.009302577,0.020493876,0.017372118,0.0032779176,-0.03140009,0.019134011,0.026169155,-0.0023193648,0.0076741474,-0.005301018,-0.014615409,-0.009565299,-0.03901105,0.0136346,-0.015304615,-0.023225937,-0.006051929,-0.0034387182,-0.036056906
