DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.03400738,-0.03834462,-0.01786374,-0.032034315,-0.055402547,-0.035444926,-0.017019866,0.006489791,-0.020822752,-0.027353328,-0.017226227,-0.029612549,-0.026891466,-0.0055742394,-0.022260904,-0.030952355,-0.03526322,0.013274708,-0.0044283587,-0.01968152,-0.068433724,-0.036998775,-0.016716223,-0.008109219,-0.01611378,-0.05413518,-0.042156506,-0.00049212854,-0.012997089,-0.033108693,-0.030628884,-0.025435694,-0.022352451,-0.009322897,-0.034971748,-0.0035696658,-0.027561566,-0.020101065,-0.03754507,0.0009943591,-0.023269653,-0.021396657,-0.03856329,-0.020373115,-0.024516843,0.00048919953,-0.04230573,-0.014984124,-0.045323685,-0.021595068,-0.022047054,-0.048207175,-0.06856433,-0.011705486,-0.024818666,-0.037038267,0.0043492243,-0.05874838,-0.012241341,-0.029803313,-0.054787137,-0.01975442,-0.037697002,-0.026736233,-0.030923419,-0.010116314,-0.01598915,-0.034701366,-0.00940635,-0.032787472,0.018324878,-0.012145495,-0.015024058,-0.08263077,-0.0030430502,-0.060148735,-0.049944177,-0.06679536,-0.02171642,0.020429973,-0.03903074,-0.017602257,0.0012061736,-0.034617484,-0.027569532,-0.03189111,-0.01680693,-0.004650551,-0.018190145,-0.0054375245,0.0065369983,-0.02448482,-0.024522483,-0.05134417,-0.010399188,0.059791345,-0.0746457,-0.019459326,-0.017028628,-0.0067055337
-0.004490398,0.013109064,0.02359949,-0.017870499,-0.028422303,0.016375586,-0.0143871745,-0.038476743,0.018698681,-0.02164596,0.03162611,0.005904955,-0.007848392,0.008447545,-0.030745313,-0.0039895605,0.0038478225,-0.014352607,0.00069602486,-0.013667662,-0.032054156,-0.06320682,-0.009005951,-0.045212045,-0.036473285,0.07932664,0.020768082,-0.075473994,0.011026101,-0.026924584,-0.010359466,0.041522935,-0.001611609,-0.048575915,-0.035609663,-0.035371523,-0.021147363,-0.012580607,-0.0036999267,0.0026005078,-0.018840594,-0.0041919276,-0.011302862,0.002446008,-0.06697158,-0.017294332,-0.062332958,-0.009283014,-0.0034672637,-0.0079218075,-0.009081962,-0.0068368427,0.009451713,-0.0009612106,-0.06741609,0.005396167,0.025018781,0.003986895,-0.058463488,0.02412534,-0.041812032,0.010568384,0.031962674,-0.026574714,-0.03360644,-0.00815763,-0.06544732,-0.011993218,-0.04211622,0.00508862,0.0016353466,-0.042624988,-0.043305717,-0.0044059865,-0.0028619142,-0.01678146,0.008996273,-0.051494505,-0.01972318,-0.014689237,0.00407682,0.01731565,0.0017569754,-0.03701747,0.008704975,-0.041057438,-0.008708497,-0.0072505474,0.023388492,-0.05340652,0.0017949436,-0.028503627,-0.020926073,-0.016472705,-0.030578425,0.0042812475,-0.013167143,-0.0017889151,-0.032495495,-0.038183026
0.0191813,0.029353052,0.054890692,0.029700765,0.060462892,0.010790307,-0.0054629934,-0.012149297,0.023354989,0.035438523,0.012168048,-0.08377719,0.048117436,0.11890557,0.038892876,0.018751014,-0.020141186,0.01557965,-0.04766466,0.085747875,0.0072272886,0.057044376,0.038312286,0.0121031385,0.030619511,-0.01805469,0.05888568,0.06669948,0.09454976,0.052419845,0.021058198,0.049631245,0.024644991,0.039838195,-0.006743922,0.024599746,0.026508944,0.023887493,0.028947543,0.08602002,0.024999887,0.022519058,0.036536615,-0.002323606,0.06585332,0.035785377,-0.04795474,0.008687416,0.08500799,0.03514772,-0.02877875,0.040426683,-0.018236242,0.051745698,0.04949663,0.0071071126,0.064282015,0.1129604,-0.019560136,0.058695227,0.031038856,0.004891603,0.052098267,0.0019290233,-0.08465314,-0.008496296,0.029642895,0.015956234,0.046645053,0.04156525,0.03551754,0.00455143,-0.035641387,0.021114286,0.010678657,-0.019401936,-0.0083289165,0.054811127,0.113866635,0.0062408242,0.034674123,0.0057493392,0.025190901,0.044924952,0.027313681,0.02183206,0.019037593,0.0068499073,0.037197873,0.00068521686,0.050148524,0.059879184,0.085936405,-0.02833068,0.083968855,-0.039438836,-0.026314484,0.04482401,0.04940289,0.040594414
0.024539012,-0.012911873,-0.01282547,-0.010136117,6.480701e-05,-0.07107056,-0.049215365,0.07866996,-0.0048056906,0.037384126,0.098279245,-0.011115,0.039483458,0.0018910244,0.034795944,-0.006474899,0.057767555,0.046756644,-0.0039133457,-0.01421788,-0.021419398,0.02328471,-0.02821317,0.037427515,-0.0434306,0.002600439,0.006643988,-0.01883756,0.00017419457,0.029901618,-0.0059892554,-0.0056394525,-0.03402952,-0.034768812,-0.030697212,-0.013603827,-0.009823881,-0.008248104,-0.02649558,0.019224167,-0.016149985,0.05065613,-0.008829236,0.055594318,0.008915324,-0.045359746,-0.043592677,0.0029466078,-0.04740999,-0.0828571,-0.042197887,-0.04165592,0.014293985,0.00103724,-0.027583381,0.03132968,0.039925687,0.0074814186,0.009983769,0.043965116,-0.037862893,-0.0039610323,-0.08578251,-0.036361493,0.0180021,0.015821584,-0.020269733,-0.022846218,-0.020563588,-0.029830735,-0.0056070443,-0.0010839663,0.005839788,-0.034976214,0.057553977,0.021154752,-0.03270889,-0.0075557306,0.011536384,-0.061955057,0.017813133,-0.0035901796,0.0059538707,-0.013786089,-0.024954984,-0.05248648,0.049731225,-0.094943345,0.027572995,-0.03151172,-0.02590367,-0.062753074,-0.005899191,-0.08289941,-0.11193983,0.0704957,-0.0003428897,-0.03484647,0.060687557,0.02729744
0.007188212,0.0020860713,-0.008640977,-0.023199007,-0.039796855,-0.042955212,0.038336616,0.004396796,0.0032741795,-0.0079559935,0.06591931,0.018035596,-0.0030266717,-0.019642219,-0.03557917,-0.012678282,-0.0032598735,0.005133543,-0.015161218,-0.014614569,0.004133494,-0.011675313,0.014687432,-0.008370908,-0.05525358,0.016956793,-0.05661004,0.004827682,-0.041148037,-0.016877733,0.00071216933,-0.022609027,0.025738332,-0.012510615,-0.039166078,-0.03602694,-0.04625118,-0.0055139866,-0.046673372,-0.023822164,0.0042531323,-0.05165094,-0.04444035,-0.015683942,-0.014027647,-0.09764594,-0.04212521,-0.015539658,-0.035582844,-0.02850176,-0.054471172,-0.004013881,-0.0364545,-0.017801557,-0.03102808,-0.027365115,0.013509209,-0.09304985,0.037893027,-0.01765775,-0.075757,0.03013766,-0.02493266,0.025857368,-0.0046490594,-0.006556295,0.00050559826,-0.024212532,-0.021710671,-0.038033128,-0.010056188,0.057807773,0.0155963525,0.031301025,-0.00014977809,0.031529177,0.0016682595,-0.089092106,-0.024702525,0.026531924,0.0007587839,-0.016101485,0.0047854506,0.01399078,-0.04929405,0.0059721423,-0.03733811,0.0036983658,0.012574448,-0.027270311,-0.0539366,-0.057224855,-0.031703543,0.005464278,-0.047770012,-0.042481013,-0.020993311,0.023429241,0.033783063,0.06588649
0.04552708,-0.014281953,-0.003409503,-0.041476123,0.026041217,-0.04903733,-0.04272312,-0.066238135,0.020649679,-0.045301877,-0.013542255,0.0123903025,0.038741678,-0.059220836,-0.012629621,-0.026103705,-0.044889662,0.015961185,-0.016674737,-0.0143101765,-0.0068472903,0.0051147426,0.016858213,0.031479288,0.058356896,-0.005901292,-0.05313614,0.01108896,-0.030644968,-0.03653455,0.03322284,-0.03134252,0.03658815,0.046188932,-0.02020321,-0.019775337,-0.020418055,-0.041447382,0.0063987765,-0.03936006,0.05951752,-0.041088793,0.0425714,-0.058817655,0.070399515,0.006134784,-0.0434819,-0.008396088,0.0071594473,0.015444369,-0.017123263,0.03347158,-0.075848736,0.009756025,-0.01843251,-0.013507452,-0.046747603,0.024123315,-0.054970603,-0.039889097,-0.029238189,0.052637212,0.012681455,-0.020826524,-0.081411436,-0.0051873424,0.07059527,-0.03166377,0.031126,0.045888707,-0.015162432,-0.06939077,0.030235657,0.008757209,-0.054687213,-0.031665646,-0.039152343,-0.045653827,-0.017426064,-0.0028704493,-0.025657544,-0.017884104,-0.004083417,-0.0037533846,0.04299108,-0.011971372,-0.038639307,0.023221875,0.023633748,-0.038165912,-0.016670257,0.025965791,0.040836535,0.012092495,-0.0013701431,-0.06687798,-0.04487496,0.043381587,0.012813721,0.025927262
-0.004491478,-0.003044431,-0.01804028,-0.025099073,0.018951688,-0.05882963,-0.06265565,-0.034410752,0.0035263821,-0.049817234,0.025653861,-0.038451023,-0.072566405,-0.020042723,-0.060593545,-0.011264676,-0.010583557,-0.043872852,-0.037638623,-0.06150913,0.00042964797,-0.06043224,-0.05779913,0.008557403,0.01592774,-0.04402073,-0.03123156,-0.014670956,-0.0009367056,0.030844882,-0.019910224,-0.041772727,-0.00792305,-0.012376905,-0.010465856,-0.047904275,-0.05302986,-0.030044844,-0.037194714,-0.0096536,0.026826315,0.006492913,-0.025612142,-0.02100946,0.03162329,-0.034226563,-0.020477885,0.00042008795,-0.078190625,-0.076796144,-0.07095732,-0.007915877,0.0144136995,0.011553758,-0.039955694,0.03289815,0.04393285,-0.099731795,0.040906176,0.022123523,-0.08865993,0.014729042,0.02993259,-0.019358564,-0.03759485,0.038770318,-0.08451517,-0.03966088,-0.0109721925,0.018862166,0.076359674,0.038964305,-0.024556499,0.002625416,-0.013883896,0.09351179,0.035075866,-0.07375235,-0.017035268,0.05466689,-0.00015495718,0.007406613,0.033241272,0.004912995,0.020989101,-0.0015398953,0.040688995,-0.047309015,0.042582814,0.00077204965,0.045561705,-0.025707161,0.0004174821,-0.009157086,-0.055998668,0.1109442,0.03901299,-0.030103438,-0.030150965,0.037566148
0.015051728,0.0021494292,-0.043642454,-0.01332669,-0.0051560495,-0.033738077,0.02630398,0.03913409,-0.050293315,0.00726501,-0.06384932,0.03232268,-0.027773537,-0.011185592,-0.0006618821,0.019547906,0.0010150857,0.03535938,-0.0035228524,0.036380347,0.03727513,-0.058517464,-0.0019479617,0.080438994,-0.010214433,-0.037013073,0.022533434,0.015879478,-0.051667403,0.045399144,-0.026708625,0.09002274,0.0095329825,0.011932842,-0.0028179884,-0.021688562,0.019215412,0.005076017,0.036799,-0.0008294985,-0.024189197,-0.043649107,0.0016873404,-0.035269804,-0.042891517,-0.009322785,-0.047284186,-0.050377026,0.009319628,0.052622918,-0.009917464,0.03303969,-0.026365392,-0.072651215,-0.02748422,-0.029968897,-0.049788322,0.05650017,-0.022847023,-0.030774532,0.02027249,0.021114817,-0.021331193,-0.022661837,-0.06791435,0.015975777,-0.04636552,0.0018491,-0.019781608,0.0044923406,-0.01405342,-0.03258921,0.0123595735,0.07155026,-0.006769078,-0.06867497,-0.029125769,-0.00831281,0.03729078,0.075777896,-0.03589934,0.006213965,-0.04025689,-0.01245255,-0.052019723,-0.016729835,0.012056794,-0.0070052296,-0.05841595,-0.04373695,0.020156521,-0.04586527,-0.001167018,-0.007416241,-0.08612852,-0.03858964,0.008561034,-0.008550592,-0.0012040222,0.046424452
0.04868067,0.008086424,-0.027578492,0.013158948,-0.05331624,0.0021561482,0.016739715,0.04520296,-0.010002054,0.029564029,-0.023290772,-0.018584888,0.0110511985,0.019413553,-0.045106683,0.02027382,-0.045032583,0.0131489895,0.03432265,0.056706853,0.0031723566,0.018426955,-0.03131034,-0.006500207,-0.027515706,0.013026234,-0.04551147,-0.014104025,-0.004138141,0.008495577,-0.0056916643,0.0006302288,-0.03867559,-0.027506664,-0.0004935339,-0.007542618,0.02982831,-0.0032862758,0.02247705,0.016206581,0.046732068,0.0031736675,0.014287818,-0.012239527,0.02419773,-0.010237968,-0.017264929,0.07122089,0.036414634,0.012185378,0.024232691,0.003396241,0.009132847,-0.0013603847,0.007061797,0.025148485,0.028149687,0.028947352,-0.015583084,0.013902547,0.042544566,-0.006733518,-0.03434277,0.031360358,0.021742864,0.015031119,0.03917291,0.0022439044,0.023703288,-0.017780898,-0.01628841,0.003619969,0.020338144,0.009518774,0.013069162,0.018786227,-0.012363836,0.026054747,0.008852051,-0.004939299,0.029965557,-0.0131240515,0.024707912,0.00609665,0.05192107,-0.010372141,-0.020097055,-0.008077081,0.024827488,-0.029775156,-0.0310888,0.054748848,0.042297523,0.0019194894,0.008318599,-0.0010385737,-0.028452262,0.024013566,-0.0024504699,-0.0019109678
0.0331592,-0.014508751,0.004466668,-0.017655188,0.0030094348,0.025011756,0.011071689,-0.012626262,0.030731194,0.032157615,-0.012397565,-0.023312725,0.028464478,0.0035485514,0.032849632,-0.071888275,-0.05200284,0.03414142,0.010062326,-0.02737818,0.041271366,-0.056342393,0.011386453,-0.006176889,0.034071654,-0.05285337,-0.010080666,-0.0024956474,-0.05287888,0.037078436,0.04462035,-0.053971764,-0.046440184,-0.03952197,-0.0015048049,0.023210004,0.009109616,0.0090561705,0.026314218,0.029234044,0.027432559,-0.01841416,0.004210308,-0.036895365,0.054432344,-0.016705474,-0.0003403948,-0.019623097,0.031633805,0.004045736,-0.0057774363,0.012789484,0.029312763,0.021270745,0.019343533,0.0342782,-0.037806727,-0.003904543,-0.0068042874,0.047507245,-0.04183632,-0.009958712,-0.020317208,0.053908966,0.027879978,-0.03447228,-0.02043165,0.029146304,-0.010547153,-0.011575799,-0.033925008,-0.012776453,0.016089901,-0.037763827,0.020160709,0.022311497,-0.0038119834,0.017393272,-0.005687952,-0.018092984,-0.056321938,-0.015964236,-0.008308373,0.032047443,0.04510463,-0.06284984,0.004414439,-0.0316566,-0.020462852,0.022882007,-0.026051426,0.010901427,0.005007442,-0.0052763,0.008061932,0.03885611,-0.052788,-0.046334267,-0.028304538,-0.040472865
