DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.009023468,0.009695912,-0.036419697,-0.029117474,0.020964382,0.05545063,0.0036377115,-0.009722432,0.0021269212,0.023565983,-0.0019643533,0.09364201,0.0043446645,-0.0055880314,0.06497092,0.010112547,-0.0083436435,-0.09384953,0.041080732,-0.046097133,0.017308973,0.06779238,0.025406811,0.026585326,-0.0009923183,0.040467508,0.005907407,0.061749335,-0.025513582,0.011457974,0.017553639,-0.043673046,-0.015262717,-0.00033415365,0.028215945,0.0033880633,0.021490775,0.044381715,-0.0024867593,-0.022458497,0.021779299,0.02916281,-0.03706178,0.01404996,0.023696292,0.037174083,0.0007888123,0.010038273,-0.0040553957,0.012007484,0.04590575,0.06705771,0.040386945,0.013106315,0.025377814,0.05522901,0.015747774,-0.0039072805,0.019368116,0.032397944,0.006852449,0.036067475,0.023283493,0.017428717,0.026759248,0.021733861,-0.015348008,0.04364551,-0.0059502125,0.034898635,-0.02524744,0.0017831456,0.05556225,0.018256336,0.029849142,0.05629684,0.031223798,0.027011968,-0.0017566225,0.03710016,0.019133484,0.0013035433,-0.0015039626,0.0029522274,0.006492017,-0.009421061,-0.004793215,0.06284396,0.0026683817,0.041014183,0.0061961487,0.018917073,-0.06877751,-0.005931738,-0.0300029,0.013316635,0.09330587,0.0014914824,0.025362775,-0.01586353
-0.04081852,-0.02844134,0.00167681,-0.015048562,-0.04000315,0.050299674,0.007240952,0.003621865,0.0075867213,-0.004675718,-0.00427763,-0.0037131459,-0.011373717,-0.0001835376,-0.0070074927,-0.049286626,-0.0060086735,-0.00940121,0.0092830025,-0.021624384,-0.03337815,-0.042627778,-0.020463254,-0.016564684,-0.020018885,-0.02013273,-0.028225336,-0.043896638,-0.046228167,-0.05949407,-0.038176335,-0.007765669,0.005819088,-0.01501024,0.0039703203,-0.035917677,-0.0121959485,-0.038752504,-0.0813344,0.041032396,-0.00938626,0.0014124135,0.013683502,0.011477846,-0.067728095,-0.055889033,-0.037831772,0.0032877051,-0.041345313,0.024508324,-0.01386193,-0.045935232,-0.0030416977,-0.013688145,-0.045818396,0.008288227,0.005122397,0.020014726,-0.033320382,-0.007050447,-0.02508308,0.007145565,-0.024479702,-0.038527463,-0.043869175,-0.022461291,-0.045872677,0.00889197,-0.032163344,-0.042508073,-0.05453946,0.04947097,-0.051694762,-0.033873,0.0035702004,0.00085670874,0.0061390586,0.011354867,-0.008000783,-0.030434774,0.0037562437,-0.022559548,-0.030636983,-0.005638648,0.0007602968,-0.01926008,-0.014124121,-0.03695923,-0.014034364,-0.016920239,-0.0010657199,0.007596726,-0.023740247,-0.01665422,-0.004195501,-0.008852674,0.021560786,-0.02006946,-0.029383034,-0.04616381
-0.029306643,-0.056222796,0.0248782,-0.04191637,-0.079478204,-0.047922403,-0.058942907,-0.00168976,0.049169797,-0.0046787476,-0.0067674294,-0.05034268,-0.01565125,-0.027181206,-0.07082731,-0.06606275,-0.017268922,-0.046166804,-0.008004738,-0.07211814,-0.0336633,-0.059772313,-0.008671341,-0.124227524,-0.023440503,-0.040290587,-0.11997096,-0.026022578,-0.083930396,-0.06290441,-0.07477766,-0.0537765,-0.041367065,-0.041038714,-0.040355626,-0.01414916,0.00033385307,-0.0414366,-0.0473644,-0.04513234,-0.06847539,0.028331183,-0.015239932,-0.022444818,-0.055095464,-0.101680756,-0.061306935,0.04005403,-0.072895996,-0.07051115,-0.021487173,-0.049864564,0.038479116,-0.0018827114,0.03174741,0.047290184,-0.020943696,0.048052568,0.01937725,-0.047160015,-0.012694113,-0.043873433,-0.08268111,-0.014075861,0.036008865,0.027099967,-0.01801999,0.020769933,-0.07935546,-0.072262794,-0.02913155,0.08229615,-0.0056254985,0.051203467,0.041811645,0.05622946,0.03466171,-0.027840232,-0.0372802,-0.0038462058,0.06894997,-0.020367675,-0.0044908226,0.019157907,-0.027048746,-0.06617642,0.04517782,-0.09676288,0.006530324,-0.06482042,-0.031704873,0.045731667,0.0027626844,0.003212547,0.0076004905,-0.08946259,0.0482946,0.027029386,-0.063615136,-0.04478223
0.069769636,-0.018174827,0.043827534,-0.02919621,-0.006721598,-0.07460395,-0.05605781,-0.0042009708,0.031492043,-0.02397199,0.017814461,-0.039448917,0.0009528734,0.0020052465,0.0033653416,-0.036424022,-0.038666565,-0.039895784,0.005309798,-0.020864585,0.007879671,-0.058022708,0.025658078,-0.033250704,0.022823477,-0.012082757,-0.015385807,-0.01674246,-0.02701699,-0.037072737,0.0032697506,-0.02372699,0.02432626,0.022423021,-0.008306472,0.0018622167,-0.07247499,-0.0093593905,0.0058803167,0.007247858,-0.03616996,0.0071919095,-0.0069774166,-0.014283545,-0.016823616,-0.041284464,0.029865554,-0.022718186,-0.056066096,-0.03776935,0.014889062,-0.056197852,-0.024465844,0.035604347,0.012833636,-0.017663294,0.031910107,0.0113520045,0.007415495,0.0008492039,-0.0064211227,-0.010066795,-0.025973924,-0.04867269,-0.009253347,0.020326449,0.008926932,0.04544885,0.013086446,0.011327169,-0.009250357,-0.01615693,-0.050365128,0.0011585206,0.0027081156,-0.036899507,0.052331433,-0.010950844,-0.01226731,0.015271911,0.02954068,-0.0050692703,0.005958289,-0.0015619919,-0.03677839,-0.0814248,0.017263113,-0.0076242536,0.064805366,-0.039155684,-0.008116165,-0.057532765,0.0066312617,-0.0014580153,0.056066107,-0.08009857,0.012995132,0.008682197,-0.01159179,0.061232533
0.045126636,-0.00826582,0.03712099,0.021837333,0.0021395255,0.03284454,-0.015788466,0.06859494,0.04611347,0.054581698,-0.00033302605,0.09037951,0.014047708,0.012717349,-0.0050360598,0.047864493,0.020708892,0.017761093,0.013250051,0.02486325,0.06990345,0.05646051,0.024515498,0.08648296,-0.06969625,0.022213506,0.09621729,-0.019024212,0.031514283,0.009901313,0.10078715,0.018675657,-0.0315418,-0.02275797,0.029000439,0.012453657,0.034897923,0.060312532,0.009555226,0.025270905,0.008443523,0.009884249,0.07018908,0.08303549,0.044990655,0.07252388,0.022137256,0.014846218,0.039980676,0.013687251,-0.029689137,0.062245257,-0.0026820009,-0.07734698,-0.00039954484,-0.002579824,-0.04335344,-0.10077107,-0.029885534,0.068062276,0.011415586,-0.02148835,-0.0035858555,0.032660246,-0.0020908834,-0.02946246,-0.02618175,-0.04524093,0.016992934,0.036497217,0.0031375946,-0.04448548,0.009679867,-0.06325272,-0.050970696,-0.08739718,-0.056755107,-0.036550406,-0.0027412102,-0.019920066,-0.018026713,0.04151152,-0.041870754,0.0043596365,-0.019216143,0.036204204,0.0044699702,0.028520472,-0.0551351,-0.0007041283,-0.032959953,-0.09159598,-0.044482976,-0.022873912,-0.03683473,0.018497914,-0.034498505,-0.0036906833,0.061254494,-0.014851874
-0.011287746,-0.02857671,-0.03886293,0.03438837,0.007172499,0.033991724,0.017759118,-0.04346239,-0.02353928,-0.047758464,0.005327923,0.018479832,0.0033950699,-0.01035764,-0.03013768,-0.035598215,-0.004242016,-0.030991137,-0.0034843003,-0.022155933,-0.01192471,-0.013013601,0.00382069,-0.03347285,0.005714599,0.036593948,0.0067729736,-0.0032329075,-0.05997187,-0.0129814595,-0.040710792,-0.033398844,0.058775824,-0.024576982,-0.010255447,-0.018511642,-0.016530888,0.024941234,-0.034267806,-0.016893871,0.0006914865,0.03242804,-0.019376863,-0.009841228,0.018214341,-0.0142946085,-0.03343678,0.036093324,0.010015007,0.00039531663,0.023885593,-0.002728384,0.021311006,0.02437881,-0.0030454593,-0.0100130895,0.015732478,-0.02090476,-0.0067827925,-0.026785832,0.013796765,0.013158183,0.01924887,-0.05480798,-0.029391771,0.0036886479,0.003583666,0.005003104,-0.0037024207,-0.008992094,0.022378126,0.023086308,-0.0076870024,0.04279414,0.0037284708,0.03329613,0.04558059,-4.260987e-05,-0.027217023,-0.020251824,-0.0065919813,-0.029939994,0.0025925003,0.014137402,0.029558294,-0.007903954,0.0031709448,-0.039182015,0.04756589,-0.053783014,-0.010430662,0.009351995,0.042465143,0.012430124,0.057103723,-0.09289399,0.020467035,0.038882002,0.058051992,-0.042810503
-0.019900912,0.020842625,0.037891816,0.047048476,-0.021496683,0.01028452,-0.03850475,0.058777727,-0.027545374,0.026059538,-0.017130038,0.025597222,-0.055200912,-0.019947806,-0.0097940955,-0.037281774,0.022612948,-0.00745409,0.022295306,-0.062244244,-0.033193074,-0.042180024,-0.015679717,-0.028985552,-0.0712844,-0.010868111,-0.023661936,-0.02280904,-0.016329069,0.007203323,-0.024013517,0.05532311,-0.03459559,-0.06649142,-0.06755063,0.06327268,0.04552072,-0.08884437,-0.037479013,0.05832989,-0.025828931,-0.004141353,0.037623227,0.046146683,-0.013448164,-0.0535921,-0.1667632,-0.011884662,-0.099629916,-0.073018774,-0.059056185,-0.049754616,0.045409463,0.06630144,0.039287195,0.13552834,0.07058012,0.055813402,0.024166627,0.012261756,0.020308586,-0.041400284,-0.020510174,-0.006703566,-0.0066521317,0.02016198,-0.019771231,-0.002793212,-0.034695663,0.014798365,0.034067176,0.17110132,0.010893994,-0.043441504,0.029743223,0.088434435,-0.05773261,-0.003012674,-0.014682218,0.08576648,0.08177218,0.021083735,0.05259459,0.058558177,-0.017403016,-0.023417419,0.040188115,-0.049200542,-0.022814777,-0.024955936,0.0016518338,0.08556038,0.023946479,0.026198471,-0.08301053,-0.011141621,0.010183309,0.06509268,0.06337559,0.0548123
-0.014400305,-0.033158936,-0.062283065,-0.038023107,-0.008573843,0.036927555,-0.12005752,0.036405906,0.043348067,-0.05346717,-0.03178281,0.03715422,-0.11048792,0.005494436,-0.09233706,0.026508119,-0.007946941,0.05548996,-0.08801849,-0.10507271,-0.077222064,-0.088953495,-0.018150765,-0.061198533,0.041448336,-0.034660906,-0.009617206,-0.06950318,0.0054851966,-0.030871108,-0.060071804,-0.078177646,0.05013278,-0.030298553,0.07971135,-0.0603591,-0.020351179,0.061499357,-0.026977578,-0.0040458953,-0.032880902,0.023571683,-0.017256128,-0.0061637238,0.0028706314,0.027232626,-0.05571767,0.03954321,-0.020171698,-0.024920624,-0.11564835,-0.024074908,-0.049618408,-0.024894271,0.021284353,-0.0011193859,0.052202776,-0.025923219,0.022846367,0.036065135,0.019042015,0.06383382,-0.06741814,0.0022306875,-0.07348136,-0.009688,0.019300476,-0.02771828,0.042424284,-0.013104379,0.059842806,0.061141584,-0.005950341,-0.018257096,-0.01446736,0.022153677,0.0430226,0.029557474,-0.021461688,0.033745706,0.06500149,-0.08567657,-0.007044051,0.03923534,0.06264922,0.036696285,-0.074935585,0.05175691,0.026653323,0.031063715,-0.03620263,0.03609555,0.008362658,-0.013246136,0.04951197,-0.032522924,-0.12106525,0.07578546,0.10040729,-0.028126592
-0.010414619,-0.046766505,0.05049631,0.04835757,-0.02740853,0.03370197,0.0031823432,0.004775135,-0.06269422,0.0066094752,0.035062585,0.0033329148,-0.0014420273,-0.0011747852,0.021330778,0.0332855,0.035126694,-0.012734511,0.0057105413,0.018013958,0.03729462,0.022820197,0.021994397,0.023294888,-0.09314795,-0.021645738,-0.06537101,-0.011980813,-0.036973275,-0.002559496,0.018256992,-0.023834448,0.07289735,-0.06429227,-0.023896076,-0.01113065,0.037039082,-0.005127322,0.018727535,0.0054398626,-0.015584121,0.01675288,0.018358158,-0.020552132,-0.05306293,-0.01959956,0.029003987,0.0010060985,0.0044079497,0.04302329,0.016113,0.017083008,0.019860007,-0.029185249,-0.0068898173,-0.06972561,0.04989573,0.037971076,-0.044029485,-0.0449403,0.05244072,-0.0072789434,0.032371614,0.028960872,-0.025236411,0.024382781,0.055846147,-0.029607097,-0.025736578,-0.04998388,-0.020702256,0.025938837,0.024496589,-0.0071826493,-0.0345703,-0.009971565,-0.0070476104,-0.050506923,-0.031894445,-0.040009618,-0.014424833,-0.019335417,0.029352555,0.016604602,-0.028139353,0.061712615,0.034412086,-0.036508672,0.041597106,0.034467008,0.024565853,0.008868438,0.019846838,0.0066270363,0.019242145,-0.0940677,-0.020906411,-0.025317114,0.038534157,0.02999518
0.022289561,0.055424586,-0.030291812,0.009956697,-0.014527466,0.08768911,-0.038043506,0.015561289,-0.039111376,0.04800441,0.0020095129,0.10531825,0.0059228837,0.04868844,0.047075886,0.07594499,0.057100818,-0.029334005,-0.0029753754,0.021249302,0.012411112,0.023895279,0.0040373467,0.06217464,-0.013621956,-0.0054105194,0.0459163,-0.0822674,0.07471439,0.05489237,0.039104458,0.012341023,0.0023321835,0.0036678314,0.026934896,-0.0094878655,-0.022708286,0.06766725,0.019897254,-0.027569868,0.034327984,-0.023143502,-0.01797964,0.03581255,-0.0387342,0.07511078,0.04107174,-0.018165518,0.033998393,0.009844426,-0.06008726,0.030897642,0.016555617,-0.016537383,-0.041829597,-0.0021032607,-0.077777684,-0.06421753,-0.00047448417,0.039293703,-0.049427845,0.060215816,0.028880484,0.00890893,0.0883141,-0.04009166,-0.037650816,-0.011655802,-0.022528077,0.027372211,-0.0077938554,-0.061192352,0.036367357,-0.000721775,0.01592775,0.024433667,0.05474244,0.05044275,0.047692776,0.031810492,-0.04338772,-0.03990638,-0.007528864,-0.0338136,0.057633918,-0.03956207,0.03416823,0.07721124,-0.05898554,0.040763393,0.015836349,-0.06307593,-0.05852545,0.019428074,-0.04751701,0.058796953,-0.035385173,-0.032173954,-0.03348643,-0.0049009994
