DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.021610158,-0.034181267,-0.02374607,-0.065738805,-0.03138486,0.006136975,-0.060774073,-0.0024469637,-0.00080484187,-0.010724616,-0.00814795,-0.023735818,-0.055322703,-0.022716371,0.0073298234,-0.059440143,-0.028423604,-0.028323501,-0.011495776,-0.005894588,7.969614e-05,-0.013283455,-0.029938953,-0.04753462,-0.031440023,-0.021840258,-0.013646539,-0.033700548,-0.026284738,-0.029497584,-0.04428747,-0.016610092,-0.018432597,-0.0469209,-0.068224154,-0.033064894,-0.028446358,-0.035176724,-0.07942429,0.009863713,-0.006904969,-0.0035014919,-0.013181935,-0.045844354,-0.022575943,-0.030389208,-0.019829039,-0.01927567,-0.035047956,-0.016128095,-0.009324055,-0.033806674,-0.00610224,-0.0071911295,0.004013549,-0.02337456,-0.04857249,-0.0062796846,-0.0395583,-0.046417445,-0.04027577,-0.0078047537,-0.013877715,-0.018875748,-0.0051729544,-0.02993342,-0.010456048,-0.031415697,-0.036839258,-0.04570211,-0.0039137173,0.01014663,-0.027108401,0.001912784,-0.0022461177,-0.007983955,-0.035454895,-0.074750304,-0.013519505,-0.0015490595,0.021604309,-0.010262998,0.016622575,-0.0212612,-0.06139097,-0.059076477,-0.014888944,-0.008953404,-0.022748807,0.009018398,-0.0052488097,-0.023985906,0.0018363554,-0.032236286,-0.043858584,0.018848645,0.010267528,-0.029277986,-0.055650644,-0.020249441
-0.011157341,-0.019764286,0.00021814555,0.008905612,-0.017526962,0.013054794,0.0009707222,0.0009814631,0.015239842,-0.005010005,-0.01211579,-0.025668737,0.007196676,-0.00058166403,-0.013975255,0.020659598,-0.0133819245,-0.031296708,-0.028814541,0.018233439,-0.022396136,0.022200637,-0.02105435,0.025527816,-0.013305671,-0.019359753,0.0039414447,-0.006275554,-0.03195903,0.013875902,0.0022715693,0.015250018,-0.061847903,-0.038131826,-0.0028854795,-0.020626819,0.008073708,0.021016214,-0.0030431524,-0.0008453643,-0.009700678,0.026357066,0.045352533,-0.005318189,0.003516667,-0.028808344,0.019546602,0.016120428,-0.013077874,0.0096598575,-0.024217408,0.032558277,-0.028764948,0.020054072,-0.011890627,0.018706704,0.007133883,-0.016935447,0.027638819,0.027917564,0.019232534,-0.015684832,0.0090531055,0.0122115165,0.014155753,-0.020267544,0.017647179,0.04074666,0.007387257,0.016126215,0.0041897446,-0.0073886625,-0.019196253,0.025388762,-0.0004541129,-0.02128925,-0.007284714,-0.0036148848,-0.034003526,0.013516754,-0.029635042,0.009281825,0.002270759,-0.04975366,0.008423563,0.010840517,0.0037918417,0.006058098,0.038575128,-0.011541071,-0.0044981353,-0.017704576,0.014439186,-0.0016152244,-0.034938328,0.02139118,0.012772467,-0.011489752,-0.017157359,-0.02132492
-0.018927222,-0.04051295,-0.007979462,0.038976833,-0.029613828,-0.024452914,-0.014463466,-0.030192267,0.020547856,-0.020023648,-0.028035086,-0.044371933,-0.0007582377,-0.006979442,-0.062314946,0.010627509,-0.0059225205,-0.0018426394,-0.03249963,0.014683765,-0.041367657,-0.011144911,0.00017007999,-0.016725335,-0.048205018,-0.0702261,0.02257969,-0.053152103,-0.07391154,-0.032886144,-0.025364162,-0.028687788,-0.04939967,-0.026024938,0.014491717,-0.016013756,0.01737919,-0.025284674,-0.03806317,-0.0078264475,-0.055202946,-0.005378917,0.0056534605,-0.006286092,-0.050257456,-0.04930222,-0.03853713,-0.0048030205,-0.06871409,-0.050334163,-0.100057736,-0.05143034,-0.06803154,-0.030491734,-0.0388272,-0.036107615,-0.017112434,-0.0493083,-0.044357512,0.0038571307,-0.040428802,-0.07526799,-0.019013837,-0.054024298,-0.08372167,0.0015108082,-0.009164009,-0.020237045,0.0038063428,-0.0032210797,-0.0538709,0.006531884,-0.01845687,-0.06596268,0.0037655113,-0.023539856,-0.036391065,-0.0994165,0.011925872,0.0674173,0.018079104,0.0012252238,0.0296624,-0.032137267,-0.016791824,-0.02886413,-0.04386025,0.018138811,-0.006146468,-0.020161355,0.014928193,-0.031951025,-0.024739366,-0.013966691,-0.086457156,0.062414777,-0.056744598,-0.014052024,-0.024995811,-0.0073860064
0.030588115,0.03286588,0.0443135,0.03277865,-0.006341379,-0.0068500787,0.04573795,-0.007418114,-0.01821659,0.038784545,0.00075382926,-0.0051149763,-0.0041496856,0.041278727,-0.016653528,-0.008116296,0.01852484,-0.028543856,0.005624832,0.0077640917,0.045582596,0.051060718,-0.008920284,0.016229562,-0.02310146,0.060820494,-0.00061985827,-0.015749993,0.008033436,0.011427462,-0.0019680504,0.015585495,0.025657836,0.039748985,0.04412067,0.02631114,0.00069176126,0.0028821863,-0.015133074,0.002204232,-0.0068367235,0.01741784,0.015771251,0.017048135,0.03971021,0.060304068,0.009690039,0.018907495,0.022303466,0.047159173,0.002368873,0.0335103,-0.031510178,0.0027480703,0.044408415,0.0080554,0.021197718,0.0012000501,0.010670544,0.0041492507,0.020234106,0.000109670684,0.009692939,-0.020878311,0.018140987,-0.020410571,0.011713126,0.022529658,0.015528211,0.073000036,0.011701732,0.0047941115,-0.0019228654,0.005195507,-0.005218244,-0.024727572,0.01188029,0.012373719,-0.03167917,-0.014582796,-0.028101793,-0.036313858,0.0019017728,-0.043702636,0.07336142,0.005422235,-0.031369396,-0.022412952,-0.009724814,-0.040868875,0.038098555,0.011890171,0.06532188,-0.0033750646,0.025228344,0.021301856,-0.0004050359,0.006525426,-0.0031918138,-0.012018619
0.027681548,0.042539887,0.018135134,-0.026889423,0.023113208,0.020001069,0.04647415,0.027560934,0.030610561,-0.020071346,0.04729476,0.0050238967,0.01378049,0.04867101,0.06682634,0.013902125,-0.053030398,0.0038065128,0.045544945,-0.01058412,0.03827564,0.004271273,-0.0050987676,0.030096475,0.031107938,0.026249768,-0.0025707372,0.027768657,0.023114543,0.016425032,0.023195038,0.035282396,-0.052673195,-0.0184357,-0.045805078,-0.015394326,0.034555934,0.029542774,0.03924141,0.01615909,0.04136867,-0.0160048,0.0025261343,-0.031755973,0.017489422,-0.032326072,0.01603096,-0.041207787,-0.09072219,-0.011718661,0.045436688,-0.04358385,0.010055665,0.038475476,0.0013821749,0.014622569,0.0074537466,0.01770472,-0.018864768,0.034316964,-0.008384755,0.03373915,0.032017972,-0.05697044,0.01715164,0.014518629,-0.002324868,-0.00062970445,0.042428587,-0.030039538,0.023143772,-0.004569292,0.0056706127,-0.014419777,0.019971885,0.022029096,0.003239816,0.015953394,0.01023569,-0.014946669,-0.008535711,0.00061334856,-0.009362627,0.030162187,0.0012274589,0.020990577,0.02596471,-0.052044485,-0.03705578,0.0064337384,-0.02741319,0.002790078,-0.045872826,0.009627128,0.008233251,0.0016791495,0.0017886497,0.0013168231,0.019634217,0.058632754
-0.04172362,-0.07645009,-0.049457405,-0.0074934363,-0.023550808,-0.03811024,-0.09235236,-0.033781487,-0.01946649,-0.060797192,-0.07634531,-0.036723934,0.025466504,-0.09233068,-0.0631805,-0.023768838,0.028169198,0.03916907,-0.04721441,-0.027946487,-0.041020177,-0.042431157,-4.93424e-05,-0.044301666,0.0408379,-0.023982013,-0.0035264427,-0.06540983,-0.029858112,-0.028295543,-0.06610811,0.012024641,-0.028723465,-0.07722946,0.005754892,-0.0022851953,-0.038790185,0.034181967,-0.07882932,0.04859133,-0.1081751,0.020256322,-0.005794622,0.0016511111,-0.10638811,-0.011868952,-0.041098565,-0.022945289,-0.04785648,-0.071345955,-0.10063465,-0.056667652,0.012661858,-0.07199103,0.0020874625,-0.10788314,-0.030663036,-0.10636804,-0.09831284,0.04380648,-0.027641375,-0.037424818,-0.0019182842,-0.052744325,-0.03738067,0.025286756,0.015255129,-0.06379494,-0.0044126436,0.026984408,-0.017080972,-0.018442139,0.0046152323,-0.018357778,-0.062711164,-0.008359393,-0.07200854,-0.05992465,-0.009994417,0.087363005,0.037808295,-0.021964304,0.026361614,0.012504334,-0.013307076,-0.05723446,0.009610721,0.071631804,0.059734143,0.0652881,0.045166463,-0.015304707,-0.023025466,0.04972069,0.057269294,-0.12539619,0.0005500908,0.063635185,0.0023511164,-0.06984517
-0.014471503,-0.0109672295,-0.0057148035,-0.012814647,0.014109023,0.058066737,0.0068721995,-0.0035175867,0.025717063,0.048767433,0.008391654,-0.002615315,0.048913877,0.013665041,0.008245571,0.016204556,-0.017035332,-0.045673862,0.02411031,0.025997799,-0.025709594,0.031442218,0.02212212,-0.04231552,-0.004702853,0.016870528,0.028162275,0.006406823,-0.00182903,0.042418715,-0.008379497,0.00032582087,-0.019543348,-0.0056797857,-0.04835432,0.041175675,-0.0006254148,-0.0042378255,-0.038285397,0.049987186,0.007453546,-0.07749554,0.020020222,-0.015573068,-0.014710845,0.0045466963,0.04109255,0.005500729,-0.0038080658,-0.03800299,0.036433537,0.0069231447,0.05668456,0.054004647,0.014883723,0.037099905,-0.033350866,0.031622555,-0.0095626,-0.0024302998,0.027700283,0.02941707,0.015595617,-0.044525877,0.018403556,0.008262349,0.019641772,0.0021433523,-0.012839725,-0.083701834,-0.056253776,0.020761928,0.017815124,0.017425219,0.064212754,0.06350979,0.033292703,0.07127018,-0.02716086,0.003663743,0.008592305,-0.028276108,-0.019409757,-0.0057824156,0.020390956,-0.057932533,0.040144905,-0.04384933,0.011829533,0.07585941,-0.0649564,-0.005911486,-0.036341988,0.046431184,-0.004902239,-0.07190303,0.0368421,-0.029671267,-0.0010348111,0.0052545816
0.051931802,0.003346974,0.03910238,0.0035717832,-0.065205306,0.045866147,-0.011434516,-0.039490342,0.0012414362,-0.013412912,-0.05765249,-0.019048858,-0.0103800185,-0.011766458,0.013480958,0.04691251,-0.013732497,0.0061502997,0.02707262,0.030859217,-0.033600736,-0.0035625063,0.036456972,-0.010713365,-0.012934443,0.0032512168,0.039863396,-0.0115363635,-0.02056148,-0.028258136,0.02002206,-0.005475618,-0.031451337,-0.022203907,-0.01474556,0.0463987,-0.029234719,0.024756785,0.04132636,0.03062032,-0.044760622,-0.035704788,0.024225995,-0.0012736879,0.021672674,-0.04976084,-0.0024549812,-0.0054510897,-0.037560634,0.026724964,-0.086202644,0.0070063197,0.025870863,-0.0037757657,-0.024442207,-0.019156521,-0.04047282,0.022851653,-0.021220163,-0.019095547,0.06223883,0.0021960102,0.03426715,0.009494414,0.05788615,-0.01102761,0.0075122286,-0.023160808,0.016148215,-0.017701615,-0.045979276,0.09637573,0.04589896,0.036429692,0.07114868,0.04970669,-0.021175828,0.05684133,-0.028066404,-0.04141786,0.024626018,0.01609229,-0.033192012,0.03662001,-0.015237798,-0.011548433,-0.026342424,-0.030827379,-0.007841969,0.0025208434,-0.032863397,0.0015461408,0.025925197,0.017916352,-0.027527042,0.012860317,0.043997783,0.008192841,-0.053452954,0.03216013
-0.032848686,0.028154097,0.017312938,0.03333597,0.010147297,-0.017163511,-0.056480408,0.029297885,-0.001430437,-0.0009596655,0.0029408447,-0.038801145,-0.031454142,-0.020736879,-0.059354726,-0.028426826,0.025524482,0.008372841,-0.032731324,-0.015426705,0.008543974,-0.009920208,0.006626796,0.00452827,-0.021640252,0.0048781745,0.01166128,-0.005945191,0.039688673,-0.018112566,0.009318961,0.017373532,0.05924757,-0.028122075,0.0003567934,-0.001349695,0.0031131282,0.04169948,0.0050540045,-0.017224895,-0.015362662,-0.0035044309,-0.012512609,0.0049182912,0.004151888,0.0050141374,-0.06067773,0.0034612715,0.021819305,-0.0368492,-0.029399255,0.004921375,0.04674467,-0.019811621,-0.02741532,-0.0062157745,0.01571518,-0.007241779,0.011024913,-0.0034381505,-0.018732816,0.0015917858,0.00071812794,0.06335643,0.0050100684,0.00057467446,-0.026289511,-0.036039338,-0.024997162,0.04442864,-0.030022947,0.0051641976,-0.019604843,0.021213967,-0.003963914,0.0019239672,0.0035262024,0.041139957,0.010669522,0.005435696,-0.0059989095,0.02085013,-0.02887337,-0.0012088511,-0.044568993,0.0018567517,-0.007414367,0.020262904,-0.02109637,-0.014110265,-0.0015814807,0.007690062,-0.026589988,0.018292002,0.005241718,0.026235847,-0.02654627,-0.04651487,-0.025596434,-0.0025314055
0.020329617,0.014686032,-0.0222762,-0.059231296,-0.029608894,-0.010061629,-0.02115143,0.03194573,0.0035928488,-0.039290782,-0.02240864,-0.04878004,-0.0013336204,-0.04726155,-0.010750957,-0.032093298,-0.070801556,-0.057291143,0.031135403,-0.0055126753,0.031596698,-0.018097546,0.0005665445,0.04199628,-0.03172079,0.014794044,-0.057821207,-0.028390698,-0.033160962,0.027591974,0.024847068,-0.0578201,-0.07148532,-0.019819675,-0.05630166,-0.02523609,-0.06004253,0.022454055,-0.06195491,-0.02910923,-0.032833476,-0.038144514,0.0067947544,-0.013451557,-0.0767596,-0.06842769,0.010857685,0.046259746,-0.014867974,0.014832491,-0.0076111555,-0.0026538558,0.079924755,-0.063604794,-0.002436093,-0.08958395,-0.0486147,0.024111493,-0.097993396,-0.05933115,0.006722072,-0.011398073,-0.037360523,0.017811207,-0.04583279,0.029265093,0.0148819275,0.0009472668,-1.8553808e-05,-0.022189729,0.008514725,-0.029078122,0.06599439,-0.054719403,-0.010111041,0.07762052,-0.057107646,0.06750667,0.0073675923,0.0140756965,0.0034098467,-0.0041804137,0.009272836,-0.013058804,0.056447886,0.006182804,0.007932641,-0.003508892,0.03253176,0.019823167,0.05821931,-0.019522823,0.003088303,0.0076769274,0.077326186,0.06012802,0.031090958,0.08458251,-0.027954178,-0.024259012
