DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.0038052765,-0.0048869504,-0.015318339,-0.019194689,-0.021068037,0.00021644682,-0.061227184,-0.022605412,0.014987449,0.010772702,-0.016701112,-0.034437332,-0.020047974,-0.008249756,-0.04131878,-0.022340905,-0.048493043,-0.022016937,-0.010536519,-0.012744432,-0.0274478,-0.035837635,-0.005287784,0.003197101,-0.027091268,3.8814265e-05,-0.009550384,-0.015616637,-0.026714196,-0.0060895616,-0.046165854,0.003504253,-0.024909507,-0.009653056,-0.008015849,-0.03388142,-0.028139625,-0.061188035,0.008115359,-0.006223239,-0.026487527,-0.020997241,-0.011862347,-0.038995795,-0.008137627,-0.014909703,-0.019757245,-0.004890926,-0.009942639,0.0021832234,-0.025279768,-0.0091755325,-0.012475932,-0.023948375,-0.0057446207,-0.019136164,-0.023567665,-0.030141339,-0.029444467,0.0032898579,-0.043401275,0.022749731,0.0052677966,-0.03203682,-0.019948186,-0.01959371,-0.005649332,0.0043893107,-0.0031935424,-0.02453892,-0.04632768,-0.012331041,-0.023798013,0.0010070186,0.021395484,0.003102654,-0.005149504,-0.03607649,0.013562915,0.0021379767,-0.021939322,0.00060580985,-0.0023023468,-0.013789789,-0.040391646,-0.035440836,-0.011383922,-0.025806516,0.0032268781,-0.01420168,-0.010411937,-0.0020060427,-0.016888306,-0.020863162,-0.011556453,-0.021525973,-0.021689145,-0.01305297,-0.0037082287,0.01029474
0.031670246,0.02731144,0.03928309,0.015939415,0.00047564134,0.028692858,0.012977064,0.0037652273,0.0154305445,0.034930624,0.03572055,0.029143438,0.019613033,0.016832046,0.008396473,0.038435064,0.026502931,0.032843765,0.0113130715,-0.0018715698,0.008514935,0.014308227,-0.017176095,-0.012024514,0.015673026,0.020836128,0.04108533,0.01700886,-0.018137628,0.02445211,-0.016521387,-0.003207339,-0.019877113,0.01914062,0.020057473,0.043977115,0.0032058768,0.022755379,0.014359815,0.029623322,0.023186639,0.027951732,0.037155986,0.025281515,0.0092529245,-0.0011647281,0.027588762,0.028303288,-0.0023249574,0.010945868,0.01618946,0.039645314,0.031085502,0.018953837,0.013004195,0.016392574,-0.0024071243,-0.03118052,0.0180299,0.011555735,0.012664942,0.003906854,0.0075943265,0.010406024,0.048946075,0.00772841,-0.010487868,0.03844866,0.047173843,0.011802351,0.031963542,0.06577689,0.020472951,0.0021100082,0.04130353,0.031023227,-0.008091911,0.010450846,0.005340864,0.024763081,0.026829358,0.033637494,-0.0005574166,0.020663142,0.014523427,-0.012782935,0.015755655,0.024476025,-0.011688835,0.002275804,0.00884242,0.024660982,-0.010683658,-0.012289407,0.033736475,0.011608934,-0.01237647,-0.025433619,-0.017725542,0.009594693
0.02085315,0.012280569,-0.011401925,-0.012050837,0.003339989,0.0061858874,0.001714861,-0.010422582,-0.008273419,0.021628799,0.012905764,-0.02157958,0.006912252,0.012148462,0.02302064,-0.0026670713,-0.013577871,-0.020439766,-0.03274957,0.010706845,-0.027330305,-0.004493635,-0.026656454,0.008820158,-0.0049407743,0.020312544,0.008187765,-0.02932692,-0.0025213603,0.0017573759,0.023468025,0.0022025956,-0.016399646,0.0006972734,-0.0063097775,0.005420918,-0.020274721,-0.03788039,-0.028780721,-0.0055158325,-0.010458313,-0.020559467,-0.00042006932,-0.009515382,-0.035663646,-0.026245767,0.005923561,-0.004305854,-0.001498236,0.029182093,-0.017299365,0.0007559159,-0.00080472324,-0.028258776,0.009092638,-0.020403698,-0.007856145,-0.03747902,-0.0052789273,-0.024121137,-0.012350862,0.013425063,0.013405802,-0.0039581293,0.016562851,-0.0056679007,-0.034194335,0.015243247,-0.025365625,0.0002909936,-0.025509449,-0.040597744,-0.01160072,0.0050569717,-0.01780741,-0.009564216,0.009759909,-0.019293312,-0.00538615,0.01663795,-0.020030772,-0.019272305,-0.004039984,0.011292836,-0.020130038,-0.0326093,0.012706434,-0.034959957,-0.0006824173,-0.018631248,0.007958401,0.0047607115,0.00429202,-0.014593005,0.0023736805,0.020094538,-0.0015275432,0.010563288,-0.0060673896,-0.017547585
-0.052391842,-0.034392774,-0.03392037,-0.038915,-0.02638147,-0.00044491282,-0.0076869563,-0.030181173,-0.0235592,0.00680333,-0.04872513,-0.043775633,-0.007837193,-0.018881494,0.012875249,-0.05422642,-0.032596968,-0.020626552,-0.015258398,0.002000492,-0.03564521,-0.020991316,-0.014217217,-0.054047257,-0.040771026,-0.03685841,-0.024443148,-0.08507691,-0.018211454,-0.0015381766,-0.032556925,-0.026155064,-0.007975275,-0.029711228,-0.029620351,-0.0112159755,-0.010538307,-0.047102075,-0.039498996,-0.011686504,0.01777906,-0.06985314,-0.036366858,-0.019442162,-0.04330524,-0.016872369,-0.02367711,-0.048140686,-0.02886171,-0.05879164,-0.04065072,-0.018583545,-0.0040135607,-0.030782647,-0.031435575,-0.059058618,-0.01768877,0.017177224,-0.04329859,-0.019751415,0.006059888,0.0017351339,-0.0075745117,-0.011947816,-0.045672458,-0.03825921,0.0348269,-0.026005208,-0.025815107,0.015667984,-0.0566052,-0.059654433,-0.012686152,-0.025797065,-0.00082483306,-0.06113097,-0.005217561,-0.030745978,-0.021672567,-0.031396076,-0.058519375,-0.017114878,-0.03279198,-0.014244809,-0.046373356,-0.045115974,-0.012235475,-0.046402365,-0.047955316,-0.07939733,0.0039946055,-0.025239658,0.004587789,-0.026051972,-0.053665277,-0.044040635,-0.017558055,0.058967702,-0.0070942454,-0.05918396
0.030979335,0.018700002,0.021548375,0.024373285,0.04245993,0.03775627,0.0125062205,-0.0063554947,0.04069765,0.025255512,0.050057326,0.02205722,0.036109515,-0.0093291905,0.0038824114,0.060096376,0.030231997,0.00552127,0.03130247,-0.032369055,0.01996012,0.029544847,0.006401576,0.048680115,0.055905335,0.023948044,0.029501166,0.049034804,0.021311777,0.064158276,-0.009179599,0.048791,0.013797009,0.042052906,0.034612376,0.0076377573,0.020105343,0.032632172,0.034021772,0.015627027,0.028601415,0.079017386,0.025995716,0.009485871,0.044540823,0.052547917,0.025033336,0.05777692,-0.0065515516,0.017852165,0.03963452,0.02384122,0.020920884,0.029575313,0.0508614,0.0032601927,-0.024954593,0.0003879047,0.009673361,0.026178848,0.017898737,0.024117233,0.052352354,-0.01457922,0.008040651,0.006172764,0.015480479,0.05631357,0.037462234,-0.023472384,0.008772898,0.07645223,0.02227911,0.026138544,-0.018902142,0.041322317,0.022593707,0.038353924,0.00018128986,0.057536192,0.015755724,0.03865133,0.03486753,0.011222489,0.018717114,0.0031747818,0.00614123,-0.00982914,0.044092055,0.0009206608,-0.05023931,0.0027761422,-0.040687624,-0.00025433302,0.024351995,-0.01604025,-0.014850075,-0.093741424,0.031323127,0.0058885524
-0.041514248,-0.0031845921,0.009172236,-0.012953524,-0.031728238,0.0008375291,0.0066713695,-0.034786735,0.005413914,-0.017713882,0.004025667,0.033746026,0.009293411,-0.023866056,-0.027237855,-0.0018374687,-0.036865436,-0.024651555,-0.03225696,-0.013386217,0.007824341,0.02858513,-0.0040722387,0.012486433,0.0069040973,0.030267198,0.00166542,0.0029715989,-0.02529539,0.027001288,-0.013500938,0.017383706,-0.0147437295,0.023001444,0.02161444,-0.0045458134,-0.017350938,0.05378046,-0.0020835325,7.890345e-05,-0.015603777,0.04120904,-0.019584611,-0.0071201464,0.013532731,0.02732926,0.025155887,0.004707915,-0.04494687,0.0146931745,0.024542827,0.020308487,0.010889157,0.0312351,0.01824798,0.011375099,-0.0026470958,-0.030865831,-0.014948897,-0.022449503,0.019628225,0.015746487,0.008558804,0.004576016,0.016493859,0.0089858435,0.014212571,-0.004636275,-0.0066523217,6.805593e-05,0.016607527,0.045972787,0.05026587,0.012581821,0.009124249,0.015458917,0.025550865,0.002417976,0.01415209,0.019123243,0.008501792,0.0063724522,0.019134093,0.0070100185,0.0004965272,-0.048002787,0.0023208768,-0.0043566697,-0.019518945,-0.032841265,-0.013286371,-0.03886142,-0.011939384,-0.013223466,-0.011771923,-0.02497321,-0.009919205,-0.006697447,-0.045032687,0.011121484
-0.01675636,-0.010803618,0.012395117,-0.005600835,-0.011558615,-0.019532839,-0.009195755,0.008457909,-0.00090943184,0.0116349235,-0.020688698,-0.0048531834,-0.04133428,-0.016930044,-0.021223951,0.0021914695,0.0086674,-0.017378058,-0.016085204,0.0024109692,0.018728249,0.009882024,-0.0076412656,0.011487886,-0.031172737,-0.0008512903,-0.021650672,0.0072270175,-0.036345653,-0.029110722,0.01390652,0.043328553,0.020327862,0.003436703,0.010500603,-0.010265326,-0.010435293,0.031587675,-0.014053704,0.01988484,-0.021627355,0.018493395,-0.040869728,-0.020098098,-0.017133705,0.014702668,0.019976258,-0.05518283,0.0013085799,-0.0041820244,0.007116735,0.014176764,-0.03246895,-0.0017446247,0.0010556113,-0.03043344,-0.03836173,-0.019102138,-0.014214864,0.005185834,-0.0034874575,-0.007836567,0.006647203,-0.00015283516,0.0343045,0.005485558,-0.0012716278,0.0026612459,0.0104805585,0.0198741,-0.007694371,0.03557635,0.013330646,-0.012314414,-0.020011779,-0.03383933,-0.0002673678,-0.025902525,0.015198315,-0.020422773,-0.03800292,-0.007584188,0.031575307,-0.012969674,-0.038868587,-0.051961426,0.0055082673,-0.029523397,-0.025511483,-0.043926436,0.0139069455,-0.02627681,-0.0012487974,0.022813037,-0.038615618,-0.0070833405,-0.005124487,0.016634928,-0.011361871,0.051911667
0.035918653,0.018311111,0.052265912,0.036372237,0.0134685,0.034931146,0.040357456,0.05779866,0.022133233,0.013508359,0.021665042,0.036791332,0.04298005,0.025856124,0.04359609,0.07195466,0.090026915,-0.0036053923,0.031440973,-0.0073164934,0.018681522,0.0046804594,0.045383006,0.038027864,0.020312298,-0.027077954,0.08512549,0.040931374,0.04843575,-0.030782288,-0.00927286,0.03342501,0.018677207,-0.0010529393,0.013973701,-0.011557283,-0.0062911017,0.014171738,0.03281112,-0.011857862,0.0058166184,0.024223214,0.013270674,0.0057996605,0.007537553,-0.011963005,-0.0022303807,0.06068538,-0.012370931,0.009719241,-0.017310828,-0.0026527522,0.0010253936,0.009323589,0.0054790396,0.012310318,0.040605992,-0.0104939295,0.0208654,0.021134898,-0.0045787822,-0.0025137858,0.033322066,-0.012808519,0.019806867,-0.0042325053,-0.00013750605,0.027800262,0.04136058,-0.002430596,0.026143584,0.013271168,0.012674969,-0.020694327,-0.047855143,0.021575876,-0.029965743,0.040608246,0.03791637,0.0008391305,0.06293229,-0.016650416,0.012269376,0.016386703,0.042348698,0.1065828,-0.026984222,0.039810427,0.04478398,0.08643523,-0.014812965,0.07218236,-0.05456067,0.03297677,0.060343422,0.0060791094,-0.016979827,-0.084418006,0.04336972,0.058045875
0.032391243,-0.012708787,-0.002423712,0.018841593,-0.006436485,-0.0043177083,0.010438318,0.0055101197,-0.0021511717,0.0063164355,0.016573861,0.029225186,-0.02566734,-0.0279575,-0.009449199,0.029133528,0.038608216,-0.02198829,-0.018033026,0.01397957,0.015305378,-0.0060560936,0.0032132966,0.009768474,-0.008849906,-0.0054278662,-0.029800378,0.011397922,-0.017490491,-0.024720151,0.011701066,0.0063083903,-0.015071824,-0.018191898,0.0016034972,-0.04386309,0.020527815,0.0055735856,-0.025017075,0.024034163,-0.0067729447,0.003286489,0.0027128295,0.022122372,-0.008303117,-0.019050766,-0.015240068,-0.028210672,0.03284055,-0.007442963,-0.0046026893,0.0069962423,-0.004213129,-0.027985191,0.0045605907,-0.006327696,0.015590818,-0.0013670246,-0.0018521994,0.028929327,0.018970616,-0.00733443,-0.0125630405,0.018320486,0.020650782,-0.0021523489,-0.025807817,-0.006540964,-0.01290328,0.0073498203,-0.017298512,0.0018374966,0.006949201,0.010392247,-0.014684441,0.009965824,-0.023152143,0.013115792,0.016500374,-0.023131475,-0.003117498,0.0042862957,0.0031383182,0.0027210563,0.006601242,0.07797153,-0.046794094,-0.026716763,0.012319348,0.02729944,-0.0024800561,-0.00059813354,0.006544625,0.015759362,0.019326866,0.017619604,0.029607788,-0.03420992,0.014132188,0.0067891986
0.020786537,-0.0012812181,0.0011719624,-0.006684798,-0.027605422,0.0063491846,-0.04317382,0.012013667,-0.009211319,0.0035721902,0.0056043416,0.020377148,-0.035468705,-0.019393424,-0.0006972365,0.07795006,0.03844652,0.00288847,-0.00164085,-0.013844458,0.016088925,-0.021133676,0.022513315,0.020661682,0.0074602216,-0.032304954,-0.0029834919,-0.0059502083,-0.01220157,-0.028893419,0.038484108,0.045430847,-0.0038058273,-0.0291275,-0.01389945,-0.014770262,-0.042753737,0.057589665,0.0020140335,0.034004033,0.004510997,0.008658592,-0.024983345,0.002090205,0.006893121,0.011684747,0.002848257,0.03854675,0.021622343,-0.021586027,-0.023818763,-0.016610084,-0.0103825275,-0.028051084,0.03338378,0.009401342,0.0034429147,-0.02663604,0.0044944026,0.013834073,0.028707098,-0.035978846,-0.008993998,0.039619498,0.03229468,0.013629049,-0.010498693,-0.0036855517,-0.011293082,-0.02043166,-0.005091341,-0.00043845037,0.0051984815,-0.013931112,-0.0011152746,0.005544803,-0.0034368485,0.039612886,0.025925513,-0.010558861,0.06674044,-0.021030387,-0.026227245,-0.004358199,-0.008944444,0.0768512,-0.05962237,-0.03177469,0.0019921137,0.02613408,-0.01375393,0.007460631,-0.014779406,-0.006971609,0.033452533,0.037913784,0.006838466,-0.078965954,-0.0042355806,0.038438994
