DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.032445177,-0.007935318,-0.11208964,-0.048740137,0.01675473,-0.027504481,-0.07647906,0.01658055,0.0033187578,-0.009259205,-0.017207028,-0.05567208,-0.01698335,0.034512367,-0.0028967771,-0.0029166294,-0.010592207,-0.08878007,-0.034003418,-0.011949593,0.064069405,0.046774544,0.055616856,0.024830513,0.02259883,-0.064719535,-0.024072424,0.05526771,-0.052523118,0.040623482,-0.005823155,-0.052460816,-0.012507832,-0.050287183,0.0077236365,0.042245306,-0.044261694,-0.00839867,0.03529776,-0.021795407,-0.027149169,-0.0036658237,0.021051724,0.026574405,-0.02664918,0.0015979909,-0.013369705,0.020935157,0.060944077,0.025157314,0.027814412,0.028924368,-0.06602226,-0.013724207,-0.019022323,0.015995268,-0.017532017,-0.0276743,-0.030884579,-0.08492133,0.017143985,-0.09952115,-0.037233427,0.043319684,-0.06413818,0.04888331,-0.00093687064,-0.011797609,-0.026147148,-0.061119013,0.04398313,-0.022479681,-0.00093350536,0.085272945,0.01396304,-0.027842348,0.0063765314,-0.035988178,0.048451412,-0.018986842,-0.018237788,0.114617184,-0.021979155,-0.038520545,0.004611541,0.07310591,0.06016253,0.0316963,-0.024760446,-0.008484082,-0.014967422,0.025592022,-0.00019420574,0.07719612,-0.009521473,-0.054175597,-0.053525575,0.018708749,0.019035328,-0.01822991
-0.025989173,0.02268782,0.038858403,0.03606503,-0.011301786,-0.047491774,-0.04398417,-0.01455446,-0.023048261,-0.17598103,-0.03677191,-0.062156323,-0.0030366797,-0.11002929,-0.124288015,-0.021498341,-0.044130288,-0.04051103,0.061266158,0.095143974,0.23053136,0.016650317,-0.09642159,-0.050762475,0.045349333,0.057747122,-0.21677501,0.08411089,-0.05377318,-0.13934855,-0.026569154,-0.13628739,-0.06877777,0.06776692,-0.022052668,0.07859014,-0.0064794375,-0.00092251133,-0.16934691,-0.044138946,0.2277344,0.15543738,0.009671865,0.10890221,0.11824806,0.060671497,0.08765323,-0.03992024,-0.07683214,-0.04627734,0.0154598225,0.073182486,0.02560499,-0.16667539,-0.103271574,0.035009373,0.018005077,0.06461194,-0.01869616,-0.023131208,-0.06388734,-0.083605,-0.017329114,-0.03169345,-0.17354542,-0.08102192,0.00075825665,0.13630489,-0.0811558,0.05008779,-0.0068845446,0.07252933,0.0510108,0.06713963,0.027404845,0.010823982,0.011859166,0.036159176,-0.0366737,-0.032965638,-0.009664418,-0.02850414,-0.2236626,-0.0155488355,-0.04401504,0.07969635,0.086749755,-0.1371907,0.033387534,-0.050791092,-0.055398606,-0.059287272,0.06850234,-0.043800082,-0.07350406,0.16888021,-0.03650327,0.06706531,0.34915033,0.118051395
-0.05886855,-0.0337205,0.027132716,-0.022581058,-0.0023419138,-0.009584833,-0.0039696353,-0.08051685,-0.009086272,-0.012437482,0.08365057,-0.020563623,0.011285766,0.03180008,0.022555057,0.056606058,0.03917628,0.010120651,-0.0072013787,0.009382772,-0.05459126,0.002164015,0.060033325,-0.023447977,0.02063225,0.061062187,0.09542102,0.07559714,0.090814196,-0.031082457,0.015534116,0.00025878684,-0.061374474,-0.046825685,-0.044864424,-0.0127196135,-0.008405605,0.017529368,0.02908245,0.013072565,0.032620873,-0.024468005,0.0016504038,-0.058401007,0.015169554,-0.032291338,0.06685035,-0.070811145,0.037742324,0.036705084,-0.008451903,0.009867829,0.0003870534,0.010687393,-0.009322366,-0.06585131,-0.01872024,0.012907061,-0.015826697,0.03313038,-0.016384067,0.07223365,0.05890263,0.040129818,-0.0028480254,0.046300642,0.082091905,-0.01614346,0.07282658,-0.0066126822,-0.000990286,0.0725354,0.05296364,-0.05871216,-0.04870241,-0.06739852,-0.0478725,-0.020884154,-0.09191446,-0.004830695,0.041380193,0.06536315,-0.0031782049,0.076866426,-0.069968686,0.026700916,0.05176963,0.008889398,-0.019676128,-0.0373994,0.011055966,0.06331456,-0.03822459,0.017449902,0.028022066,-0.04567887,0.013959333,0.036073934,0.07742752,0.02925772
-0.01618761,0.016877353,-0.04009263,0.03600288,0.009274661,-0.0009119895,-0.026561916,0.07688003,-0.03930152,-0.018524598,0.015496299,-0.021215709,0.033899814,0.004086734,0.036878847,0.06445035,-0.009026444,-0.0046980632,-0.03288857,-0.005823813,0.082378775,-0.039451838,-0.0038143746,-0.064968914,-0.017345337,0.04859017,-0.005134127,0.030565316,-0.08093225,0.034015317,-0.07128023,0.006602657,0.031340253,0.060800236,4.7130023e-05,-0.026968762,-0.011899288,0.01891006,-0.059422426,-0.021749368,-0.020701107,-0.040545024,-0.03987958,-0.052019324,-0.0031707855,-0.0023905397,0.044363838,-0.08004646,-0.0042690705,-0.00872868,-0.01790766,-0.022490365,-0.03004903,0.0069853836,-0.07288842,0.07015663,0.088112235,0.030784355,-0.014805453,-0.019626236,-0.05300615,0.0607885,-0.105101146,0.045434333,0.015528415,-0.06987443,0.047493447,-0.03322495,-0.023109404,-0.011723111,-0.0036012258,0.010180265,-0.03693095,0.0797138,0.025302473,0.008751749,0.04218321,-0.06442519,-0.08581789,0.08713185,-0.004044767,0.07738579,-0.03282606,-0.047825087,0.023517253,0.046505574,0.008222207,0.05258681,-0.02208712,-0.028112303,-0.028106144,0.008320554,-0.03140977,0.0038320883,0.04002311,-0.033111982,-0.050032254,0.0029857454,-0.036799073,-0.0026578086
0.023289599,0.05759511,0.01860834,-0.018775303,-0.051779374,-0.023223437,0.02054255,-0.022396583,0.015578148,-0.036288437,-0.006305518,-0.00046886943,-0.051922206,0.0071015456,0.035305656,0.039343074,-0.02972926,0.013599095,0.045554664,-0.03645342,0.008895991,-0.056039926,-0.055907156,0.039182417,0.030260466,0.01904946,0.0052106255,0.01336151,-0.02851189,-0.034486324,0.013256386,0.014196997,0.0506591,-0.016091162,-0.01911576,-0.08771184,-0.060946863,0.0263151,0.09361295,-0.09653761,0.07918744,-0.05701359,-0.06761454,0.048950866,0.08871644,-0.031844057,0.0010759403,0.027956298,0.0001895045,0.012197798,-0.050871104,0.0854969,0.041097876,0.06417727,0.02455623,0.0075346613,-0.0012819291,-0.02063891,0.053361457,-0.018756477,-0.04526391,0.006513106,0.024269328,-0.08879258,0.0379794,0.03261077,0.015041651,0.023370024,0.022409867,-0.016792621,0.018461868,-0.027488217,0.046097748,0.009124916,0.087134495,0.02539325,0.017262753,-0.06420006,0.013704232,-0.08287633,-0.020811908,-0.06271603,-0.008936043,-0.0067064464,0.036942426,0.025674064,-0.06450501,0.020606678,0.08042426,-0.01265961,0.013224911,-0.03664902,0.04315443,-0.06971107,0.038699817,-0.037629094,0.012065276,-0.010008326,-0.026225515,-0.027868375
0.03432603,0.031226782,0.04033699,-0.03296631,0.065567344,-0.0069543757,0.049608022,0.030389182,0.04049959,-0.018765748,-0.011009711,-0.06926397,0.01210591,0.060488876,-0.018435894,0.07499405,0.026898703,0.003841548,0.037254278,-0.013290441,-0.058349457,-0.046137065,-0.0033135028,-2.1363847e-05,-0.07351707,-0.07023303,-0.086349584,-0.001001655,0.07557809,-0.052571163,-0.08279125,0.023045389,-0.012819683,0.032211173,0.030008182,0.070307545,0.0065650176,0.06033132,-0.021218898,-0.054690104,-0.088188425,0.0102192415,-0.028769145,0.0055324296,0.06752233,0.026809681,0.050419703,0.008729542,0.04107693,0.05045509,-0.0468466,-0.027074339,-0.012946797,0.02801804,-0.039560046,0.013517591,-0.0258834,-0.0048516663,-0.004650935,-0.00096468936,-0.030899232,0.052366715,0.022084406,-0.030928744,-0.07805501,0.01265471,0.0013876759,0.021380201,-0.034720603,0.04511766,0.07950969,-0.07538803,-0.012941984,-0.013228243,-0.0095671415,0.017330887,-0.06441081,0.052114584,-0.04461843,0.117501535,-0.0023254552,-0.04886864,0.012983931,-0.0015467005,-0.0073833284,-0.0021931832,0.0635581,0.013784796,-0.007664802,-0.043383867,-0.003965732,-0.015694704,0.046440896,0.048498742,-0.0052765133,-0.01229651,2.944953e-05,0.08683405,-0.03838567,0.018130392
0.12650156,0.13433023,0.12025193,-0.22537218,0.0052933763,0.005804347,-0.04479086,-0.070330374,0.0035990481,-0.112475015,0.04049311,-0.08198705,0.06008251,0.0018616926,-0.0031664188,-0.054332983,0.005315522,0.0044725626,-0.10216773,-0.1202999,0.16563006,-0.09707018,0.08271388,-0.07551939,-0.031710476,0.05970178,0.022532796,0.003959996,0.0049794517,-0.043119803,0.05973523,0.09060257,-0.01960391,0.004066334,0.009870093,-0.025601044,-0.074511416,0.0075606396,0.009828158,0.005697077,-0.02815829,-0.03832601,0.04276091,0.11395534,-0.09141129,-0.026821777,-0.004145054,0.006418364,-0.25282857,0.17167296,0.006610269,0.003479586,0.029603625,0.103819594,-0.011340749,0.06275285,0.0067856223,0.042577304,0.006869862,0.003428176,-0.1781323,-0.11632385,0.12889789,0.02584281,-0.090100564,0.004883618,0.19724312,0.017358117,0.10735099,-0.14682193,-0.008031608,-0.055219088,0.008505633,-0.06270653,0.07203053,-0.012936432,-0.15702501,0.18816656,0.0059097856,0.02998132,0.0053296117,-0.0056467797,0.09763492,0.004873223,0.0056771403,-0.007458465,0.08286513,0.009259524,-0.13073432,0.005643877,0.12009298,0.058165394,0.009182674,0.08874008,-0.01065448,0.027853234,0.10104985,0.006330919,0.0051454254,0.08304647
0.045953646,0.048766244,-0.021138748,-0.013274944,0.113453716,0.039645806,-0.10700775,0.0054004234,-0.0146099925,-0.0067591206,0.012982849,-0.028886508,-0.04383215,-0.05800017,-0.048485514,-0.008224798,-0.016048811,-0.008436363,-0.018711306,0.0723695,0.012724924,0.030075435,-0.004804367,0.10936923,-0.041740034,0.10073194,0.04076629,-0.018767811,0.025748923,0.007590952,-0.044582702,0.012088258,-0.09271729,0.010132652,0.15084554,-0.028129794,-0.056839537,-0.024735013,-0.008660303,0.0132628335,0.010777295,-0.008721453,0.0030842298,0.017116262,-0.035045713,0.018888427,0.020533565,0.04305817,0.04108569,-0.043387506,0.038434215,0.0057561467,0.0988132,-0.0029755067,0.02358938,-0.009555428,-0.062470887,0.0012400949,0.10094964,0.078061014,-0.03581662,0.015256425,-0.014613807,-0.042330615,-0.10437076,-0.056666087,-0.008098257,-0.00984127,-0.0947335,0.08683311,0.038361944,0.030335698,-0.02475558,-0.086869225,0.07975921,0.050957385,-0.010395842,-0.016779559,-0.048399575,-0.059222177,-0.023997106,0.016016629,-0.040496632,-0.056237955,0.019734895,0.0072608273,0.03620328,-0.0067075477,0.06675217,0.014979417,-0.025585616,0.004204067,0.030213905,0.008792482,-0.056474213,0.012197031,0.06420804,0.025501516,-0.06317797,0.0072995755
0.10767238,0.02338874,0.0073930863,0.110200696,0.0076449844,0.04239004,0.085923426,0.053931523,0.024768747,0.056628052,0.14055042,0.15868421,0.07313863,-0.034925714,-0.061669115,0.07602146,0.010162437,0.022905672,0.040119667,-0.31646866,0.12569706,-0.16068424,0.100184456,-0.073052846,0.018669432,-0.13274352,0.08041298,0.0041528367,0.023538932,-0.051103197,0.16487397,-0.03089675,0.055163473,0.018920653,-0.015234918,-0.11655829,-0.080937766,0.033684347,0.052688282,-0.007161753,0.030891407,0.043953545,-0.21934322,0.031035405,-0.037867032,-0.09687685,-0.043389276,0.00405761,0.20826899,-0.03703033,-0.023132784,-0.004905885,0.025730597,0.06692795,-0.05293465,-0.010427414,0.008147627,0.021047952,-0.0061526936,0.086055495,-0.09649824,-0.02069206,0.0074991845,0.08185616,-0.036488112,0.0116786165,-0.0887032,-0.07730422,-0.3451643,-0.12924027,0.08289544,-0.040700033,-0.05252199,0.02709936,0.09024322,-0.09507306,0.22404338,0.08858683,-0.013793698,-0.047095206,0.011266886,0.1298554,-0.016603203,0.01943935,-0.00091217115,-0.029488737,0.12058115,-0.14566681,0.02853638,0.02263974,-0.030999698,0.18122385,-0.049684476,-0.024092276,-0.0024477893,-0.059189282,0.019625833,-0.0023267625,-0.021593153,-0.045835305
0.018462293,-0.03173535,-0.043345757,0.007853539,0.009384438,-0.040888354,0.033692963,0.05011284,0.028498389,-0.049310733,0.011627401,0.011243694,-0.014888633,-0.017751748,0.020326877,-0.01835618,0.069597885,0.0041508777,-0.05420879,-0.0534305,-0.014519462,-0.0020305684,-0.1350615,0.04963701,0.014410212,-0.14119457,0.03343404,0.032063793,0.052107316,-0.010179969,0.022489548,-0.0069854152,-0.062231384,-0.045811187,0.016983619,0.020514958,0.013567065,0.031735744,-0.13626762,0.030402793,0.023585763,-0.05292861,0.020695893,0.03437769,0.026696479,0.044970293,0.012383403,-0.029490056,0.016196309,0.0026454693,0.076229654,0.026185766,-0.16500764,-0.017478459,0.09058913,-0.051643264,-0.01729676,0.0256768,0.017258381,-0.023093153,-0.03482803,0.027150331,-0.009687468,-0.047746897,-0.009394095,0.059577122,0.16778985,0.04341642,0.0084097525,0.037027925,0.0023933246,0.0035354882,-0.062289983,0.03368804,0.049197104,0.028500482,-0.082494475,0.12276623,-0.013804045,0.045870826,0.08474513,0.052007798,-0.083653525,0.0006571193,0.19442695,0.016498124,0.023445344,-0.033807274,0.06391569,-0.0663021,0.024536239,0.027315265,0.008933797,0.022748616,0.018186325,0.026573023,-0.025948659,0.00270378,0.07394653,0.07407952
