DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.052543193,-0.027338665,-0.101749845,-0.080021024,0.003064576,0.016845375,0.0038174426,-0.02998619,0.07079674,0.06091379,-0.03889122,0.08747184,-0.05992341,-0.09486789,-0.013282585,0.0010799094,-0.047942545,-0.08356258,-0.00097490463,-0.020476379,-0.0334312,-0.063648544,-0.0152543355,0.041338783,0.012793074,-0.037531924,0.052325744,-0.10149975,-0.010366998,-0.025433315,0.050617535,-0.016345032,-0.012166637,-0.08815282,-0.046069298,0.04956567,-0.017819181,-0.040399045,0.013326373,-0.012396689,-0.0032942097,0.007548749,-0.0046627284,0.029696668,-0.032915745,0.054855403,0.047632806,0.020707928,0.009475783,0.016667942,0.038069542,0.08458256,0.025546566,-0.016764974,-0.07384433,-0.08380455,-0.0018054622,0.096726164,-0.017199224,-0.033116683,0.07261497,-0.014110427,0.02378693,-0.03906803,0.08972737,0.0019261199,-0.01636931,0.0574414,-0.08941277,0.012522863,-0.07192661,-0.031223768,0.04394694,-0.07320471,0.034101564,-0.09041157,0.04335285,0.0027704153,-0.007110496,0.01724949,-0.016324654,-0.06419769,0.06360801,-0.0059315003,-0.01815645,-0.01682459,-0.0074371207,0.040075887,0.05390042,-0.017339054,-0.028448312,0.024986379,0.038305044,-0.028224021,-0.0064854827,-0.022333333,0.0024487234,0.06380423,0.020585053,0.057084482
-0.0028286423,-0.12258504,0.032680053,-0.015504861,0.053948633,-0.050216414,-0.00793875,0.11368523,0.016255518,-0.04996816,-0.07477407,0.05251865,-0.014307845,0.039742235,-0.10103815,-0.0050765574,0.015570446,0.023449743,-0.024272041,-0.06172688,0.098961666,0.061411824,-0.13503608,-0.091794156,-0.14995225,0.075382955,-0.065167315,0.039434094,0.013524932,0.043603003,0.035068568,0.108487755,0.0076837693,0.015555625,-0.0041586836,-0.070842266,0.024051333,-0.1665549,-0.15435393,0.066225946,0.078270525,0.008067765,0.08468054,-0.06961333,0.0217224,0.084296666,0.008828359,-0.13080381,0.045816075,-0.025743991,0.033289477,-0.05555833,-0.08423956,0.064683884,0.035198547,-0.107524805,0.0031955277,0.069516286,-0.015535309,0.02325988,-0.044556774,0.018711474,-0.28210106,-0.11203969,0.014383967,-0.004796234,-0.0026741095,0.15587284,-0.16293634,-0.041454606,-0.062003426,0.12828991,0.017204076,0.042896602,-0.0959383,-0.06378665,-0.038604666,-0.013185887,0.0041118134,0.07078566,-0.039999966,0.0070030987,0.18632892,-0.048537865,0.07932624,0.092173,-0.09440729,-0.16180111,-0.12192821,-0.100794725,-0.022505611,0.005110238,0.01974783,-0.19342835,0.14170054,-0.03482831,-0.04516312,-0.11917388,-0.0055158976,-0.017859768
0.023529323,0.09037489,0.0031716952,0.014321044,0.0019515884,0.04088737,-0.006240654,0.034572188,-0.00037393483,-0.033951018,-0.028684957,0.003045077,-0.049317863,-0.03680647,0.023727786,0.06635168,0.005801499,-0.13454996,-0.01926745,0.0069301,-0.02735813,0.013487774,-0.09094262,-0.01288171,0.029940836,0.0294908,-0.0004271411,0.011807075,0.037692595,-0.12594694,-0.021430315,0.035067998,0.07710381,0.048383072,0.054603778,0.023549538,0.005362769,-0.025932346,-0.05290565,0.049926843,-0.06459611,-0.018338203,0.06029312,0.0728627,0.04356381,0.002755808,-0.020378936,0.08875728,-0.012020409,-0.023116583,0.05543699,0.027481996,0.0035919028,0.09073877,-0.063716725,0.082900494,0.013180528,0.029327482,0.07338363,0.030404521,-0.02917184,0.012392545,0.03379202,-0.0021767518,-0.04885882,-0.019055089,-0.020421186,-0.044364333,-0.046176136,-0.019443696,-0.11425016,-0.0134679545,-0.009053957,0.0028557917,-0.044598266,0.062494442,-0.078684025,0.06171576,0.0673585,-0.04453257,-0.08194184,0.047185335,0.06665813,-0.03596093,0.04490522,-0.032667875,-0.009385366,-0.06930081,0.07281983,0.019220103,0.04226588,-0.03469881,-0.013683088,-0.016954342,-0.08688832,-0.08396474,0.023544658,0.0051025436,-0.00076249405,-0.009328405
-0.03161067,0.0020725792,0.004859416,-0.010525826,0.017156085,0.023317356,0.045754164,0.025571635,-0.010893363,0.038201455,-0.042756863,-0.014891991,-0.060341224,0.084181435,0.054933436,0.011828067,0.05243355,0.050150055,0.024808733,0.031081704,0.052041635,-0.06152403,-0.0358822,-0.009554444,-0.026218198,0.035799652,-0.06679359,0.0068255984,0.04360492,-0.020842955,0.010117757,-0.0088335145,0.056887347,-0.0045860577,0.025859378,-0.0048128096,-0.03858085,-0.017173562,0.08765324,0.024041817,-0.14063653,0.01978585,-0.030950557,0.014098844,0.021248547,0.021957543,-0.044007532,0.019500118,0.085786246,0.050606593,-0.010835091,0.0385702,0.10185791,0.0032064796,-0.029954063,-0.039231848,0.03555127,0.017966578,0.04505522,-0.06341864,0.0036941892,-0.039204188,0.011242524,0.004734557,0.032221343,-0.09126632,0.00058779726,0.028421601,0.014834655,-0.0049969195,-0.03953059,-0.03095957,-0.038491827,0.0090219565,0.00646891,-0.00041280244,0.030623196,0.02386091,0.0031327219,0.06655981,-0.0016752443,0.024301328,0.072667666,0.028385853,-0.018956074,-0.07517604,-0.026026055,-0.015110561,-0.026088962,0.043412488,0.042488888,-0.023544407,-0.02048385,-0.0076793013,-0.091064975,-0.020984793,0.09759844,0.048828963,0.0037978939,0.0072671236
-0.0490756,0.072974585,0.05395515,-0.010430685,0.00470878,-0.040582526,0.009487919,0.03643145,0.02577017,-0.07819938,0.04768256,0.054407872,-0.06865606,0.015701361,-0.009361584,-0.06567947,0.02191659,0.07946449,-0.00631228,0.038813133,0.0005175777,-0.0049893516,0.014427508,0.06456405,-0.042517543,0.014589975,0.0053415485,-0.0356046,0.054809105,0.0115389945,-0.08487535,0.0019874156,0.013073666,0.025239002,0.025533907,-0.0070001506,-0.0023161427,-0.02086671,-0.025318727,-0.019138196,0.05213933,0.016872246,-0.014703018,-0.020652598,-0.009370956,0.030295407,-0.08443779,0.024234017,0.061136916,0.0039429944,0.06308319,0.032441575,-0.028243294,-0.0026808523,0.013478676,-0.013509937,-0.06472711,-0.069733284,0.009770753,-0.031078594,-0.03534867,0.01813388,0.05971024,0.019780261,0.047497995,0.020219782,0.0051841177,-0.037174396,-0.03746814,-0.012365592,-0.0018089118,-0.010171184,-0.015589541,0.017716048,0.017626923,0.05557651,0.11090111,0.049804717,-0.030149575,-0.0712446,-0.095466316,-0.014854023,-0.021250373,-0.002701913,-0.058046542,-0.07066472,-0.09336118,-0.01173264,-0.11692709,-0.02429584,-0.030970925,-0.057167448,-0.04958404,0.025081035,0.018397804,0.035374653,0.005600864,0.050383892,0.023797536,-0.0653275
0.08006555,-0.015791358,0.004666882,-0.011934432,-0.013829943,-0.008919804,0.0012365475,0.004813198,-0.036241177,0.024390528,0.026875848,-0.037890352,0.0070049963,0.0044055698,-0.03409945,-0.048625737,-0.04906542,0.10879305,-0.06844164,0.008372271,0.018779399,-0.13349444,0.13332926,0.13123913,-0.006944043,0.016613897,-0.08436244,0.023065938,0.055841718,0.013969582,-0.01986605,0.0049613398,-0.04620422,-0.015730998,0.03258767,-0.010167888,-0.006949078,-0.0029684643,-0.0132212825,-0.0790403,0.012147474,0.025473243,0.021748066,-0.047183823,0.003740982,-0.0028412044,0.0412251,0.040377416,-0.041437685,-0.012612933,-0.042954274,-0.04483447,0.013485199,-0.0129194725,-0.02517409,0.07942232,0.032226052,0.11871312,0.0050319145,-0.043972757,-0.09259593,-0.051809926,0.015966399,-0.010313062,0.015754484,-0.004118589,-0.011449196,-0.06054508,-0.008285634,-0.012716186,-0.01478941,0.006466554,-0.020235898,-0.0019218858,0.010350006,0.048292752,-0.06295493,0.04303948,-0.0042586043,-0.03295634,-0.03036769,0.04980734,0.04245623,-0.061447296,0.004324417,-0.02677291,0.00024735654,-0.06397425,0.04328067,-0.008060346,0.034023255,0.007512302,-0.08705623,-0.047126673,-0.047867965,0.015088097,-0.04653982,-0.03214673,-0.13803908,0.0050669103
0.00825837,0.08274305,-0.0048833177,0.052109655,-0.069075786,0.08230654,0.0040419134,-0.1241686,0.07602912,0.20125784,-0.07543094,-0.009201134,0.07595333,-0.01156228,-0.113882765,-0.13125083,0.08790519,0.00989374,-0.014090239,-0.11941261,0.031234767,-0.038735103,0.050535508,-0.0766427,0.041990764,0.017430622,-0.07146234,-0.16902009,0.0061412663,-0.007614712,-0.0012422381,-0.13936134,-0.11189882,0.006712382,-0.018276261,0.049295016,0.119352795,0.021673033,-0.015032333,0.028424704,0.24560401,-0.05397288,-0.020019107,-0.23741126,-0.0041235797,0.048756983,0.14693272,-0.020127451,-0.026423201,-0.012541892,0.13201447,0.020678075,-0.14215781,0.103194706,-0.11021467,-0.15896837,-0.0027437983,-0.0797616,-0.04839725,-0.13135959,0.04467423,0.02361485,-0.013332821,-0.049299512,-0.0069404724,-0.018951066,-0.008469892,-0.014067722,0.034247015,-0.02059293,0.08623018,-0.037420325,-0.042324014,-0.01697586,0.036003314,-0.3213792,-0.0146612255,0.2088765,-0.0018727613,0.011910887,0.12499861,0.037851453,0.053135388,-0.059797,-0.013690133,0.120029554,-0.10995838,0.19409323,0.009138045,0.032068916,-0.00075628393,-0.003874412,0.18330361,0.21996485,0.046856813,0.022843359,0.020294847,0.12798554,0.014456287,-0.19529094
0.015812999,-0.04279308,-0.0098241465,-0.025185358,0.0030269718,-0.022929473,-0.003867913,0.0032043038,0.06605978,0.0069327094,0.08618085,0.06607176,0.053763732,-0.0037879436,0.016375955,0.027822472,-0.019926617,-0.056983665,-0.042988513,0.0036212504,0.032515056,0.008771452,-0.03255356,-0.019686367,0.03673709,0.0068158046,0.034608714,-0.0071548303,-0.016033184,0.011094932,-0.06353105,-0.030703656,0.021365114,-0.0009882303,0.036276203,0.023158016,0.008928509,0.0896927,0.0096390145,-0.0026037423,0.014024106,0.035639077,-0.036189232,-0.029366015,-0.011923082,0.09970107,0.058688343,-0.04824636,-0.011008734,-0.012969918,0.06483124,-0.03540359,-0.0011708187,0.042588502,-0.036991786,-0.07522245,0.12415411,0.038007732,0.0077259177,0.019841563,-0.025214342,0.09588378,0.05717977,0.016797833,-0.101984344,-0.041975547,-0.004627383,-0.07427528,-0.011912408,-0.07518443,0.06970959,0.008786329,0.027212542,-0.051002875,0.102675244,0.020705737,0.0068957456,0.027906481,0.038117394,0.04277656,0.015213865,-0.048095755,-0.00676311,-0.034594677,-0.026014328,-0.045909118,-0.0033674107,0.011637106,-0.014946112,0.02106144,0.0020899393,0.021870118,-0.061383333,-0.024547467,0.056569826,0.06162554,-0.09115744,0.0696539,-0.049527075,-0.009340414
0.015039431,-0.097467326,-0.028552629,-0.04721772,0.071002744,0.029922672,0.0040085046,-0.20898037,-0.23077627,-0.03830522,0.22282672,-0.050056346,-0.017060949,-0.0736088,0.09438566,-0.07796248,0.030435301,0.08378936,0.02417629,-0.028712416,-0.03329671,0.06240771,0.1416787,-0.020291997,-0.013755762,0.02587666,0.039622862,-0.0891224,0.13373308,-0.13115977,0.013511353,0.08349208,-0.098829255,0.060352575,0.16379295,0.0066701076,-0.091840416,0.033404276,0.09133074,-0.11761634,-0.046822526,-0.099468075,0.05644005,0.13336533,0.0354308,0.16935359,-0.11240609,-0.1501028,-0.009230052,-0.05273172,-0.07048005,-0.02031491,0.07714162,0.009726511,0.01571949,0.0098982,0.030028366,-0.088545255,0.22446653,-0.04922198,-0.07861795,0.013896964,0.102754205,0.14474745,0.030864513,0.007140793,0.028865758,-0.009449842,-0.17693666,-0.002601445,-0.12164146,-0.011138074,-0.0030116998,-0.0022163189,-0.026069604,-0.04815584,0.07853467,0.08687597,-0.010019495,0.191147,-0.05505222,0.048895184,0.029476434,-0.026942324,-0.10521214,0.13916402,-0.037238933,-0.12426763,-0.104455344,0.05345877,-0.029140035,-0.002751428,0.13061166,0.17673263,-0.048124433,0.0018821857,0.006934678,0.012028069,0.14714307,-0.028373344
-0.0002770105,0.020544946,0.002642554,-0.02662034,0.029830646,0.011097424,-0.027701963,-0.03247687,0.019879654,-0.017503066,-0.04060226,-0.006625743,0.049478047,-0.05895058,0.060424276,0.015789792,0.025067182,0.033993665,0.10559618,-0.014176395,-0.004763706,0.009628446,-0.025278965,0.009215798,-0.050235752,0.028656185,-0.01816103,0.0041500907,-0.0028350826,-0.03761775,-0.1020869,-0.052300796,0.033016443,0.0025637788,-0.0036929622,-0.0023527425,0.0065932204,-0.030599773,-0.055601418,0.0035703492,-0.06441235,-0.049465686,-0.034074254,-0.013893464,0.03652416,0.07233794,-0.01625716,0.038642738,-0.017315399,-0.0041331924,0.0070273485,-0.042235836,0.106721886,-0.021022629,0.0074042906,-0.0114304,-0.027050616,0.012711017,0.03352503,0.013519767,0.072025865,-0.01091794,-0.0057985717,-0.095222585,-0.0007553942,0.09260745,-0.01735811,0.0076423706,-0.003846407,-2.8742925e-05,-0.0053575374,0.0032123805,-0.030159961,0.0003521177,0.005998085,0.04226615,-0.031359416,-0.0014203934,-0.0024171446,0.0015955461,0.0015301588,0.0074287476,0.055101834,-0.0060486095,0.029159687,-0.08797919,0.026559768,0.01394673,-0.054696668,-0.04483085,-0.0025856027,0.0018341765,0.03727114,0.053737715,0.023647701,-0.02399867,-0.0143111795,-0.008746337,-0.0029461582,-0.012159966
0.08641568,0.12594816,0.0012989517,-0.13572803,-0.08863901,0.042541612,0.029384771,-0.025164722,0.0013605938,-0.12989302,0.14082648,0.008554823,-0.008632033,0.009453189,-0.051165037,-0.07393352,0.06220911,0.021745183,-0.029255116,0.017545464,-0.039824445,-0.0324445,-0.07416159,0.14941284,-0.031312406,-0.19395258,0.1374618,-0.21578574,-0.25835338,0.07168262,-0.010365479,0.04189459,0.17186196,0.17740014,-0.077189595,-0.041973528,-0.11553252,0.04386299,-0.008048076,-0.030490045,0.05693719,0.11725301,-0.08987176,0.10012619,-0.0029325245,0.098772965,-0.010206986,0.05186144,-0.19107777,0.10822197,0.09877588,-0.006710762,-0.039332002,-0.06446991,-0.062236253,-0.05047668,-0.0019679451,0.09022541,-0.043331552,0.07432509,0.025615979,-0.13450545,-0.0075129406,0.001399801,0.0007996664,0.00034601265,-0.014584839,0.06738695,0.080533884,0.17043221,0.00075301435,0.0020929289,0.024291348,0.00087603607,-0.102701455,0.07413065,-0.09661993,0.22933312,0.0029917762,0.020910753,0.05188966,-0.094745375,0.15152128,-0.098966695,-0.100245826,0.11823865,-0.028896937,-0.025701594,-0.14824204,-0.11480999,-0.0026143452,-0.0062678955,-0.16105318,-0.092371896,-0.08330981,-0.013243567,-0.017824572,-0.0016806349,-0.076001555,-0.029321011
