DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.027854778,0.040808998,-0.03354152,0.019495644,0.02618826,-0.031222302,-0.011468584,0.012032751,-0.008376227,-0.0023560128,0.041177098,-0.008331202,-0.007977123,-0.04435643,0.008284599,0.00016584883,0.039823167,-0.045584958,-0.01828443,-0.040578965,0.022292862,0.029393138,-0.029092105,-0.07259624,0.019604443,-1.0421388e-05,0.036205422,0.041082725,-0.0008388107,0.027939094,0.03177666,-0.04593839,0.05246955,-0.024850978,0.000614858,0.020753285,-0.03934805,0.04024049,-0.019264985,-0.025893204,0.07127638,-0.022418594,-0.031778447,-0.038889077,-0.014608117,0.053059477,0.040198214,0.008751636,0.026488677,0.023212105,-0.037673064,0.03626858,0.012191747,0.00874921,-0.05021534,0.020577285,-0.015979182,0.019956613,0.015817601,-0.009556735,-0.012318566,0.045395922,0.025903681,0.0074778893,0.011505146,0.003102698,0.03835497,0.078549035,-0.03554635,0.04710556,0.04774265,-0.036684547,-0.0036630696,0.053311456,0.008638437,-0.0106377425,-0.04496551,0.028483089,0.014347635,0.027381789,0.032213062,-0.011622042,-0.036411032,-0.023692038,0.059942048,-0.020556683,0.045379564,-0.032025233,0.038766086,0.05266664,-0.039472844,0.0042593526,-0.032046586,-0.0021803686,-0.029462304,0.020167507,0.015901271,0.08157313,0.00996076,-0.2299102
0.024635326,0.03200802,-0.0068493104,0.09515632,0.013001025,0.007858958,0.026624033,-0.021769974,-0.023939228,0.024494838,0.011526013,0.06222516,-0.011323209,0.047015898,-0.027904062,-0.0014188624,0.029679855,0.032829776,-0.057306487,0.05616479,-0.08838777,-0.013147805,-0.03843233,0.009286567,-0.017417992,-0.021516562,0.010373256,0.021423066,0.054791413,-0.010454915,0.007502415,-0.0055725584,0.047524467,-0.03585226,-0.0496304,0.0037450388,0.014701724,-0.022307022,-0.012501124,0.0752762,-0.010430834,0.026553184,0.047774654,0.026754446,0.07675487,0.028438507,-0.036023743,-0.025572507,-0.05856523,-0.023319984,-0.03837357,-0.013556138,0.0477125,0.0003622047,-0.042755213,-0.018068837,-0.048844118,0.024883099,0.041244067,0.056428652,0.018632518,-0.028782776,-0.011134372,0.03619927,-0.021747477,-0.043851815,-0.061798505,-0.025352085,0.025108837,-0.019789651,-0.106415935,-0.046404064,0.009005916,0.016413318,0.0075996253,-0.090915866,0.022404235,0.025766313,0.016386088,0.06524564,0.072769724,-0.011970952,0.0098380735,0.0053410903,0.06583066,0.07666462,-0.0002731794,-0.0017134614,-0.024182873,0.024994854,-0.016086105,0.03849903,0.0069350284,-0.007311843,0.19028911,-0.08000214,-0.04936141,-0.008440822,-0.0036348111,-0.037440658
-0.031910766,-0.016611,-0.060939897,0.048232723,-0.02496979,-0.020898154,-0.028169569,0.06192966,0.03179651,-0.08694224,-0.0079400465,-0.0024972335,-0.00043608647,-0.016820133,-0.01665576,-0.042503495,-0.02745665,-0.0036959604,-0.06429012,0.06264905,-0.025992518,-0.03436779,-0.064861074,-0.058891047,0.0062756115,-0.041949987,0.024509626,0.008913061,-0.044572998,0.0063951686,-0.0017218294,0.023866428,-0.04544454,0.037052963,-0.038616035,0.041356307,0.01645175,-0.0427661,-0.015760506,-0.038729094,0.014006185,-0.020370463,-0.012841682,0.0028194026,-0.015705496,0.01351012,-0.032183167,0.08360281,-0.11095307,0.026518993,-0.036842924,-0.015257081,-0.05173154,0.046735503,-0.0059237923,-0.010298724,0.017849129,-0.09366239,-0.08348,-0.011659779,0.046757642,-0.05943087,-0.04398292,-0.07430927,-0.047600888,-0.01086569,0.057974152,0.022504631,0.03628828,0.0062243887,-0.05199354,-0.04955632,-0.09229522,0.038604975,-0.07492472,-0.07422709,-0.06363113,-0.038473032,0.12143983,-0.09969975,-0.062401757,-0.012539737,-0.0102207465,0.0149446735,0.05339474,0.022723243,-0.0082292175,-0.06818461,0.085251324,-0.033240546,0.054160394,-0.05485817,-0.017784644,0.009068482,-0.015182148,0.06477899,0.04723895,0.0070869424,-0.022577647,-0.039139923
0.013649648,0.0037681214,0.01634304,0.043523792,0.063368484,0.10671237,0.04003571,-0.065620504,0.07055045,0.010569407,0.021695025,0.012245856,0.0043489416,-0.0016804191,-0.106521204,-0.040629353,-0.014719799,-0.0212233,0.00091782043,-0.0020149988,-0.06279848,0.010085638,-0.037720565,-0.039124124,-0.052704643,-0.02763127,0.008297858,0.01954629,-0.010220372,0.06364616,0.017807454,0.0020632683,-0.0012549013,-0.029988097,-0.07061639,-0.05849685,-0.05222277,-0.037090976,-0.021253102,0.04430546,0.0015369145,-0.018275974,0.003709839,0.03405164,-0.034497157,0.016930817,-0.0041174158,0.060580976,0.036388036,0.022889975,-0.050342366,-0.11509951,-0.031210326,-0.027880957,-0.023539526,0.00205906,0.03301591,-0.08093994,-0.01362334,0.038475946,-0.012879492,-0.02830344,0.046177167,0.046797674,0.037472256,0.011863306,0.019957095,-0.026666192,-0.022510929,-0.06384437,0.011299984,0.04390581,-0.06193468,0.034149442,-0.014971587,-0.026232764,0.0008922213,0.016301697,-0.011916888,-0.0032988375,-0.014057949,-0.0005633007,-0.01850733,-0.010587623,-0.032905225,0.032417476,-0.028155517,0.016274972,-0.03043115,0.00064362097,0.08428141,0.061580535,-0.00443275,0.023202721,0.005382416,-0.009898392,-0.025816932,0.010665405,-0.013158794,0.0933728
0.07169858,-0.17706375,-0.00044796825,-0.020199561,-0.018716887,-0.023474406,0.008258432,-0.03372241,0.009894465,0.0419436,-0.028641224,0.08003007,-0.04312403,-0.05048704,-0.008554765,0.007321366,-0.06889438,-0.06786783,-0.00338246,0.007976544,-0.009928536,-0.024349576,0.050657377,-0.07371614,0.009116628,-0.030029252,-0.07216203,-0.015500612,-0.050306875,-0.034832686,0.040408842,-0.016525034,-0.045162853,-0.0055048834,0.015662372,0.038162515,-0.036911715,-0.004726164,-0.010638383,-0.040441,0.027206667,-0.01081721,-0.017636977,-0.04451569,-0.07910333,0.006458264,-0.05052447,0.08581626,-0.06358215,0.0034070571,-0.07138318,0.016942687,-0.030294094,-0.031260885,0.0018763808,-0.00036991964,-0.0008865685,0.035776038,-0.038469996,-0.077889465,-0.05907381,-0.0008961782,0.069281414,0.012285707,0.019011008,0.035020594,0.03897724,-0.009137741,-0.016148794,0.043440763,0.046641126,-0.010368174,-0.07189664,-0.014465844,-0.08502694,0.019116338,0.00449257,-0.083196595,-0.08341977,-0.08762715,0.039680183,0.011344176,0.04382675,-0.041661702,0.0024724128,-0.05618128,-0.09163158,0.022707626,0.016673706,-0.08787779,-0.048424605,-0.035921354,-0.051617533,-0.034323744,0.06367134,0.102978446,-0.056432556,0.038060844,-0.039979916,-0.03136987
0.020907873,-0.09158304,0.028219843,0.09621342,-0.027271235,0.026411032,0.11369097,0.0006997976,0.08991155,0.047559604,-0.038399182,-0.050335415,-0.049694553,-0.035320085,-0.048808914,-0.012282106,-0.026465168,0.01724278,0.00018970904,-0.0077439947,0.043586887,0.046748742,0.080445364,0.017777037,0.029092818,0.007133454,-0.043625485,-0.04433226,-0.022504866,0.0045491797,0.046139285,0.09202535,-0.021567078,-0.016915973,-0.0054609636,-0.00041593265,-0.012898013,-0.049729086,0.03139077,0.05919097,0.0007527228,0.07181673,-0.0035402654,0.028631447,-0.05182975,0.01747309,0.052528985,-0.012242699,-0.0794443,0.06568399,0.033590455,-0.05034886,-0.026068447,0.021457251,0.048345026,-0.016917268,-0.010277111,0.034637243,-0.006228962,0.030087303,-0.07557728,-0.017497163,-0.0003383004,-0.023842765,-0.03426389,0.007032668,0.018617287,-0.063293755,0.010889321,-0.022905359,-0.03780607,0.041400146,-0.039490968,0.012886268,-0.058193713,-0.049342908,-0.046818987,0.0057668667,0.016851576,-0.06321752,-0.030898023,0.04443632,-0.011169583,0.08139781,0.04094703,-0.004600751,-0.03966684,0.023435622,-0.032474443,-0.09186359,0.112481646,0.030892514,-0.057150796,-0.0104836775,-0.024563024,0.008750581,0.04074451,0.018089548,-0.011594159,-0.045696344
-0.026415544,0.040750828,-0.030108282,0.04321426,-0.0721815,0.022343677,-0.06375869,0.07410465,-0.014495957,-0.045560937,0.012575711,0.02461853,0.028926522,0.022189578,-0.022107087,-0.091569036,0.02504574,0.043977156,0.087311774,-0.006281588,0.010935681,0.02719629,0.035798274,-0.04748025,0.0416233,-0.03192512,-0.0194526,-0.016274158,0.038369246,0.0246444,0.0109996,-0.010059298,0.07914175,-0.063357264,0.010656503,0.02058365,0.059449065,0.042036716,0.009060103,-0.07371835,-0.031157324,0.0783634,-0.11963628,0.010886981,-0.060254414,-0.02148012,-0.019536674,-0.0027843446,-0.07510007,-0.01892857,-0.0055101174,0.040156838,0.030434966,-0.012586136,-0.041415177,-0.040928725,0.042631257,-0.0053352406,0.0012544105,-0.042684436,0.000779995,0.051069494,-0.04171492,-0.011379692,0.009789692,0.044192437,-0.03597144,0.012191828,0.019390758,-0.03192687,-0.07439522,0.0137224905,0.042188063,0.003467897,-0.039494406,0.034534767,0.014229735,0.01816931,0.024300618,-0.020747436,-0.039733324,-0.05794595,0.003111199,0.040445656,-0.03785509,0.038542077,0.0029350186,-0.02226138,0.031723604,0.019328464,-0.0381917,-0.047521837,0.039828718,0.050346367,0.08329987,-0.0977407,0.037362583,0.08072727,0.0010205619,-0.034623556
0.04399669,-0.062263317,-0.038900927,0.035596076,0.02972681,0.0035531807,-0.10398661,-0.08356652,0.02950156,-0.016601339,-0.07881234,0.103645235,-0.075279765,0.0286286,-0.009966627,-0.07609668,0.0572013,0.041293703,0.06865261,-0.06647412,-0.007431069,0.025771713,0.019202856,-0.009748865,-0.019067548,0.017323753,0.007998132,-0.08190068,-0.08453617,-0.07467038,0.044635426,-0.0050660204,-0.020028384,-0.017159088,-0.00061636686,0.013901756,0.05713458,0.05326508,0.043034744,0.05533478,-0.046135943,0.01402163,-0.09230268,0.010807271,-0.030929329,-0.0008570403,-0.02065226,-0.09436842,-0.042035915,-0.017095204,0.0017140072,-0.07945061,0.058967482,-0.0054542436,0.017500227,-0.050059024,-0.024750674,0.08004968,0.03423232,0.01589902,-0.008853446,0.053075,0.01348631,-0.003988792,0.014254466,-0.004229652,0.06499147,0.057327453,-0.031112995,-0.017014094,0.056525778,-0.011616585,0.045004748,-0.050798167,-0.10036962,-0.055220872,-0.010663566,0.010895331,0.013684769,0.04710896,0.082589686,0.04865943,-0.03629707,-0.04316472,-0.11227345,0.09236061,0.016539844,-0.032408748,0.025025668,0.09115628,-0.024607755,0.041540198,-0.03604954,-0.026740404,0.007171357,-0.0149741545,0.0058603063,-0.070211336,-0.03644869,0.02292521
-0.059508573,0.08417153,-0.04706608,0.07119246,-0.015651135,-0.0061157644,0.055445075,-5.965288e-05,0.055527247,0.039571304,0.046457194,0.0027690188,-0.080353364,0.12533817,0.040084116,0.058053263,0.012704986,-0.027637135,-0.0680399,-0.04443122,-0.010885831,-0.018517917,0.028923754,0.06673293,0.0060207257,-0.077006824,0.0034998986,-0.06293621,0.010887294,0.011365751,0.010488263,0.00660197,-0.08609592,-0.006596845,-0.021500964,0.029809663,0.04743491,-0.018394457,-0.014386112,-0.023008669,-0.060064044,0.03645758,0.036547724,-0.017585365,0.04871242,0.033992823,0.04956249,-0.05048023,0.050206196,0.007836461,-0.05390261,-0.03147171,-0.011482447,0.009615124,-0.028733252,-0.033808935,0.04576617,-0.006484173,0.021487795,0.042070966,-0.071907476,0.015434637,0.0792392,-0.0041196225,0.007870492,-0.0154858325,0.018791767,0.019802725,0.062611885,0.09216939,0.007812883,-0.0698416,-0.023907848,0.1031153,0.0010599606,0.08191574,-0.022404918,-0.007907974,0.07204466,0.0016855183,0.014480676,0.05814982,0.025915634,-0.08058731,0.0367353,0.09226737,-0.03515098,0.022121754,-0.012518469,0.011204178,-0.052222677,0.046628557,0.005449195,0.015980609,-0.030788144,-0.037950262,0.012103297,-0.0047964724,0.034375895,-0.09945216
-0.020986361,-0.017538302,0.04591886,-0.012569795,-0.04487192,0.049689323,0.08100544,-0.03859998,0.0071473927,-0.03667868,0.0010947454,-0.041669063,0.043876354,-0.054835934,0.01591088,0.108265445,0.010951109,-0.040499702,-0.0074892403,-0.005439764,0.04821343,-0.04863905,0.08194905,-0.0019762516,0.02078575,-0.02864072,-0.047076087,0.029730896,0.03524284,0.0427608,-0.02447929,0.045635756,0.05598192,0.01846073,-0.016598359,-0.089403085,-0.052473865,-0.07036207,-0.0069028153,-0.02032193,-0.023699593,0.037129197,-0.009435956,-0.072658084,-0.13813986,-0.055325296,-0.050899662,0.0021672512,0.010360078,-0.025923746,0.024248367,0.047670685,0.059651528,0.032051116,-0.077115215,-0.06931055,0.010026198,-0.016152987,-0.034119785,0.040814567,0.04496912,0.057113953,0.08533677,0.032023665,0.06440537,-0.041931015,0.032566942,0.018630115,0.04008065,0.02279759,-0.07200525,-0.05497727,0.07921234,-0.04305259,-0.0035478566,0.060855057,-0.012675714,-0.06824789,0.035768714,0.022981813,0.01801445,0.06884562,-0.04419079,-0.0048407125,0.035338745,-0.052115876,0.025953846,0.01129976,0.055057276,0.05071858,0.029067434,0.006791421,-0.04472818,-0.015478484,-0.0059310035,0.040764615,0.056705188,0.07390185,-0.018797278,0.01817507
