DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.05177739,0.016323568,0.011917991,-0.022205196,-0.036805227,-0.013282004,-0.06704367,-0.013525168,-0.02910144,0.0056373314,-0.018661512,0.005177441,-0.050446216,-0.009640642,-0.039229307,-0.030834442,0.06635421,0.039847724,-0.008765944,-0.009744635,0.013823892,-0.029153261,0.003337551,0.014364021,0.015750604,-0.027203357,0.044964116,-0.015352979,0.014381655,-0.0019712136,-0.009153614,-0.031177906,-0.083930746,-0.017005078,-0.047834888,-0.008009674,-0.058214873,0.0091855,-0.0013680258,-0.03113322,-0.011519289,-0.031456873,0.023188556,0.015072495,0.06353118,0.0010533378,-0.06884494,0.03920756,0.013514054,0.0067569683,-0.019343937,-0.006146262,0.029459262,-0.017547721,0.015824992,0.022145098,-0.027184851,0.0009817788,-0.0036238402,0.004816542,-0.00818324,0.0118720075,-0.029672198,0.05544628,-0.048402626,0.015970662,0.026016176,0.014019659,-0.014106956,-0.0018709074,0.014390819,-0.007911362,0.008720169,-0.08867911,0.02280192,0.03559311,-0.018588357,-0.01722268,-0.011080231,-0.011036309,-0.03650424,-0.023337727,-0.002263919,-0.028301692,-0.042578354,0.022655673,-0.019967936,0.0112224575,0.020470036,-0.018867943,-0.05455466,0.06987128,0.029274065,-0.009238446,0.05846577,0.01311534,-0.12096742,-0.034690894,0.03861961,-0.24454333
0.024316097,0.0060159536,0.021948284,0.002379992,0.017620103,-0.028419146,0.01942067,-0.0047855237,-0.05881984,-0.038143877,-0.059397165,0.0006808354,0.059230275,-0.01320944,0.042186085,0.06289857,-0.005936641,0.03558267,0.0366528,-0.048545122,0.04389037,-0.0049483217,0.07334533,0.075996175,-0.039123744,0.039374392,0.019113777,0.049982928,0.030822964,0.082882345,0.07620223,0.01541025,-0.10297858,0.05521966,0.029509151,0.011855763,-0.005858539,0.019936405,0.028988518,0.04080149,0.029914211,-0.007796259,0.022071695,0.039777625,0.01418399,0.009406154,0.046251535,-0.017011087,0.072075024,0.026421249,0.13025281,-0.025814893,-0.025360819,0.052946076,0.038143855,-0.014412238,0.021377606,0.02997274,0.0005134688,0.09533333,0.06380689,0.059146944,0.0060270187,-0.012268946,0.03330489,-0.03996089,0.023796493,0.04258614,0.0025683925,0.008813872,0.05059623,0.06551313,0.1039614,0.036439218,0.046495754,-0.0018602962,0.0125189675,0.010741076,-0.036077958,-0.020401616,0.035569962,0.04726344,-0.03908632,0.013209927,0.014130613,0.002156305,0.0046287426,0.031667653,0.013116097,0.06430826,0.07419919,-0.03242004,-0.04323344,0.05906932,-0.018316638,0.05188207,-0.00902663,-0.011694924,0.040389244,-0.025580049
0.05398309,-0.04183682,0.0035922504,0.010998618,-0.0053411867,-0.006047336,-0.004453037,0.0034379484,-0.030295143,0.01842401,-0.03554041,0.030915199,0.09536027,-0.0061502215,-0.023052387,-0.0025897329,0.03370787,0.044787187,-0.025182236,-0.007952301,0.07500133,0.04056365,0.010303551,0.040917616,-0.06820102,-0.014876936,-0.0068675354,0.02048187,0.044331573,0.08024745,-0.0037067065,0.0055142627,-0.09993195,0.116909154,0.028842414,0.04143455,-0.03232436,-0.05323481,0.010432674,0.02393672,-0.024319898,-0.06317026,-0.004289733,0.030420845,0.027231261,0.011646353,0.035636034,-0.009652634,-0.019393902,0.004137939,0.0016346134,0.0056943223,-0.031280547,0.053604126,-0.0158611,-0.008947645,-0.011049861,-0.021206358,0.036329757,0.025344416,0.01352682,0.043850195,-0.0055293157,-0.052008815,0.043577634,-0.037362527,0.013381843,0.039849617,0.07663331,-0.0038647957,-0.019347474,0.03925567,-0.011619723,-0.046096094,0.011304741,0.025385378,0.007266718,-0.020037256,0.027335655,-0.03699059,0.026658371,0.037024986,-0.0065059676,-0.023930645,0.030340735,-0.07301939,0.02402664,0.0001045652,-0.035313267,0.015120634,-0.0062803226,-0.010779293,-0.0064495504,0.069635205,-0.0317558,0.05398353,0.027183564,-0.045670863,0.041584067,0.025689706
-0.015252357,0.01747421,-0.020294487,-0.012261312,0.014536807,-0.024307122,-0.035253424,0.020259859,0.06927141,0.06679558,0.020087129,-0.019754838,-0.020009356,0.004308031,-0.0054704933,-0.029158179,-0.005330137,-0.02682206,-0.022338115,0.0075498032,0.016340764,0.06810309,0.012864053,-0.024525883,0.068826705,0.051611103,0.00029738035,0.0054262998,-0.0072169,0.009143689,-0.0070806406,-0.018944107,-0.03306804,0.003431345,-0.015679255,-0.022531297,-0.037144944,-0.03648774,0.019709889,0.021150675,0.019787883,-0.0347101,-0.106689095,-0.013539269,0.046988174,-0.0063276775,-0.036566388,0.0062491386,0.037317146,-0.037231542,-0.08172827,-0.016670639,-0.0017135971,0.0323636,-0.06654719,0.0129647795,-0.030279372,-0.04522323,-0.012612127,-0.04437954,-0.055230863,-0.05109573,0.041068368,0.031127525,0.059320413,0.027654931,0.014341458,-0.05220254,0.03780126,0.023213334,0.0064103524,0.03154043,-0.0076237163,-0.01885166,-0.006602685,0.028990962,-0.045091487,-0.04684009,-0.010380427,-0.033395905,-0.050945684,-0.0062148604,0.024356123,0.0038378886,-0.016259855,-0.0573837,0.05430426,-0.032894462,0.052579165,-0.0054167085,-0.06032812,-0.028446546,-0.001471278,-0.04371137,-0.02396942,-0.062882274,-0.034662716,-0.029115152,0.022342078,-0.034512512
-0.04020897,0.0034210247,-0.03962208,-0.008813262,-0.075079985,0.007172849,0.04764375,0.011304751,-0.021375777,0.052361783,0.021109333,-0.055696208,-0.062304217,-0.036509924,0.014980499,-0.026923383,-0.06680014,0.017130746,-0.0015592756,-0.055075347,-0.023049727,0.033829696,-0.027663885,-0.01240962,-0.061113365,0.010940179,0.05583007,-0.0068484875,-0.107877575,-0.07712177,0.033528708,0.027548065,0.26210082,-0.03280895,-0.018264208,-0.0198225,-0.06289036,0.02485939,-0.03516004,0.045801245,-0.03957013,-0.03928308,-0.0053471914,-0.0013833545,0.063546166,-0.055413045,-0.051424995,-0.10740126,-0.033029474,-0.18395719,-0.107531,-0.014722464,-0.04083064,-0.07757676,0.020662058,-0.052802846,0.0099798255,-0.0033266502,0.058590114,0.04302754,-0.034226354,-0.059363447,0.04325392,0.09830598,0.0036054035,0.055305034,-0.1410153,-0.007439128,-0.076771855,0.022071937,-0.017362036,-0.069650374,-0.05127937,0.013689078,-0.055278994,0.02829598,-0.011674471,-0.029827362,0.02680112,-0.018159984,-0.08861202,-0.07919696,0.027891075,-0.0244063,-0.05154747,0.031964794,0.097953126,0.08819842,0.08452052,-0.051730603,-0.046836544,0.03563707,-0.050034393,-0.031604342,-0.035405528,-0.079364546,-0.05496153,-0.055555604,-0.11728552,-0.025812358
0.0026185408,0.102016605,-0.06108865,0.03908154,-0.07506026,0.03090218,0.07216528,0.047922716,-0.044144478,-0.010031224,0.033172023,0.0048797484,0.041472197,-0.0057373503,0.024026182,0.049428627,-0.07770162,-0.09315471,0.020027714,-0.03893559,-0.022110164,0.075271554,-0.07861918,0.012413895,-0.033394445,-0.028692942,-0.04774392,-0.019363515,0.0039963042,0.06459496,0.026349269,-0.034498,0.093764745,-0.04461931,0.012964145,-0.05816212,0.015748076,0.05006857,0.024372883,-0.078364424,0.0041005025,0.030576168,0.055171978,0.018929578,0.030029032,-0.019194063,-0.008934986,-0.079930045,-0.01499767,-0.04263257,-0.056886043,0.105262406,0.0030673866,-0.036701463,0.06324705,-0.009418136,0.02634819,-0.046212174,-0.05527183,-0.015036166,-0.018299337,0.041639667,-0.028166313,-0.019235227,-0.0060307942,-0.040672906,-0.10340461,0.037380893,-0.06230664,0.044808596,0.034043144,-0.06139465,-0.012916485,0.036821064,0.04120017,0.044624094,0.02444974,-0.058557786,-0.028690806,-0.05076959,0.019627318,0.08367836,0.004455365,-0.08069714,-0.01973157,0.030138379,-0.0005171675,0.011386687,-0.015838768,-0.037836276,-0.026371393,0.056655407,0.0029297252,0.13894084,0.009554075,-0.056892462,0.019452745,0.00600121,-0.12295836,-0.008451004
0.025618484,-0.03847044,-0.009914872,-0.043189295,-0.012503645,-0.0043358337,-0.003513802,-0.033410847,0.032302067,-0.024240833,0.035018757,-0.0014102337,0.016878234,-0.08900186,0.02584214,-0.008954872,0.011430011,0.06983392,-0.026790023,0.013980929,0.0032277429,0.0026041225,0.05450827,-0.01807915,-0.04400242,0.048557788,0.0055220267,0.0041081356,-0.044334386,0.05380013,0.007938695,0.04613867,-0.006231696,-0.043446254,-0.01600159,-0.02983914,0.076441094,-0.009324159,0.014300886,-0.001357631,-0.057866536,-0.0130709205,0.012661928,-0.028779324,-0.025830975,0.010639844,0.06850924,-0.11436843,-0.029042084,-0.0172423,0.035709906,0.01634578,0.03047891,-0.0028631086,-0.0038910154,-0.06518837,-0.02429305,0.014244905,-0.018879836,0.056191154,-0.051325116,-0.01784429,0.021449631,-0.027746454,-0.023187757,-0.028255638,-0.06384173,-0.014355709,-0.08544785,-0.023969905,0.017588407,0.007844147,0.11819585,0.00018299495,0.006132401,-0.06350282,0.08092081,0.0516975,-0.022927174,0.015008586,0.009248477,-0.003588991,0.0051939166,0.015011229,-0.0021620963,-0.01696931,0.024586316,-0.0071041007,-0.066460855,-0.0047118105,-0.020866318,0.0498823,-0.030024651,-0.055271033,-0.10121184,-0.06389376,0.010492429,-0.026191488,0.022344613,0.03852839
-0.0856715,0.047006644,-0.0035771823,-0.036208585,-0.014509091,-0.10743904,0.0008938621,0.0058865924,-0.048653085,0.037530046,-0.03422799,0.014514152,-0.015630752,0.016998766,0.06560596,0.02163678,0.014830777,-0.022177787,-0.016939616,-0.045979537,0.017376995,0.004887932,0.03464117,-0.011246047,0.025853181,0.051767875,-0.061670765,0.059559584,-0.015930602,-0.009969513,-0.0052059945,-0.0055605886,0.09351367,0.027086863,-0.100885645,-0.028092064,-0.067098476,-0.038438816,-0.0712015,0.021445042,0.05340414,-0.03668097,-0.035848133,0.0468306,-0.0073148934,-0.028661001,0.025572075,0.019848663,0.06675467,-0.012810048,-0.0029200297,0.02178324,-0.06700278,-0.029214105,-0.04683319,-0.010080109,0.02715876,0.028653085,0.0430645,-0.009205388,0.015637675,0.008137273,-0.036582537,0.04706355,0.079103634,0.07747732,0.048952483,0.024746858,0.00075085287,0.014641335,0.01344828,0.0036971997,-0.069215536,0.015701,0.0050818063,0.049026262,-0.027448274,0.0364975,0.04517243,-0.021281388,0.04490998,-0.039661203,-0.07478653,0.010794353,0.0072276117,-0.06634871,0.015797904,-0.005643361,0.016005673,0.0631082,-0.043429255,0.0029234882,-0.028660465,0.002107436,-0.023610638,-0.0045447513,0.0011721489,-0.031171022,0.042025235,0.017906448
-0.062664665,-0.0026501478,-0.004717731,-0.011357549,0.049393777,0.020676455,-0.058523916,0.05625356,-0.042193353,0.068395995,-0.027653892,-0.050162576,-0.01660431,0.0594083,-0.03204499,0.054154392,-0.015273675,0.032027867,-0.03846578,-0.029941766,0.02707402,-0.06363279,0.025982624,-0.012199821,0.007453848,0.02910647,-0.013787183,0.047882877,-0.0076688454,0.014526645,0.05448512,0.025490776,0.06786235,0.025908051,0.041434545,-0.011478094,-0.009471229,0.06733725,-0.038647022,0.0597162,-0.02606869,-0.034350567,-0.10492429,-0.041239988,0.010789191,0.0072038397,0.03733911,-0.045768257,0.006465524,-0.015868863,-0.100955345,-0.044111934,0.0012056279,0.005472023,-0.014456806,-0.056719366,-0.060481593,0.03675416,0.02980141,-0.007081168,0.037008505,0.043666203,-0.014793903,0.05772878,0.047011126,0.08538368,-0.015495879,-0.0005105122,-0.03152576,0.014984805,-0.0481007,-0.098302886,-0.061804436,-0.0042656595,-0.02904766,-0.0164143,0.008926135,0.07001392,0.01263211,0.029710531,-0.062562846,-0.111653216,0.06013622,0.06732466,0.01894925,-0.0048762253,-0.011666311,-0.0530342,0.030081563,0.0017556625,0.025184654,-0.053156883,0.031827748,0.012271987,0.026204854,0.034073286,-0.048857283,-0.04987358,0.008818491,0.026266875
-0.026386341,0.025792735,-0.04815066,-0.003153715,0.014016275,-0.035427812,-0.0548256,-0.031268265,-0.10124315,-0.013197449,-0.011372482,-0.021511652,0.08947715,-0.06275767,-0.058816366,0.06377142,0.012683588,0.027323905,-0.055481844,-0.12683856,0.0115261385,0.038050495,-0.022444624,0.06953197,-0.041853875,-0.020583337,0.04494019,0.013448193,-0.022674687,0.069444925,0.015431264,-0.020409267,0.049698554,0.041614827,-0.07099672,0.035175342,0.016604628,0.017716885,0.026082361,0.049755633,-0.04653664,-0.015611134,-0.041995678,-0.013497548,0.033643518,-0.0015858664,-0.07481646,-0.022263637,-0.056644347,-0.10858208,-0.011574568,-0.056013558,-0.026012123,0.0403091,-0.00097588997,-0.046937738,-0.0609647,0.030429414,0.054273114,-0.017457426,-0.06975413,-0.03611046,-0.060489897,-0.026427936,0.06601036,0.060943015,-0.015229489,0.07540063,-0.04381429,0.057476576,-0.0059229312,0.041432194,0.011409369,-0.0005651029,-0.05903142,0.00078995636,-0.035619766,-0.05069967,-0.0017262725,0.006155194,0.046850502,-0.04232547,3.5740934e-05,0.017894866,0.049694557,-0.07080489,-0.02621202,-0.098261505,-0.04089158,0.05752213,-0.037140965,-0.0056883283,0.022555307,-0.03938398,0.076029874,-0.060453992,-0.028226309,-0.089811906,-0.0533123,-0.04746037
