DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.0051440885,0.021438213,0.014979905,0.035223823,-0.00034714627,0.030968172,0.036556233,-0.01490072,0.017377773,0.042641204,0.036218256,0.02338872,0.010565819,0.0022697577,0.008620932,0.02742772,0.0125454925,0.015296184,0.020496838,0.013080293,0.020247668,0.021041103,0.022138895,0.042803947,0.026619218,0.052233618,0.027900547,0.04286954,-0.004937412,0.024903364,0.02843119,0.015772814,0.010183726,0.009866394,0.021392612,0.040437087,-0.0167401,0.035621785,0.0028466429,0.011896027,0.0022980778,0.026611507,0.012020782,0.025548505,0.03588551,0.02392961,0.028488878,0.039778538,0.018075498,0.03152742,0.028518777,0.010775576,0.027495474,0.019991431,0.0033886784,0.029065996,0.00073102536,0.049012404,0.026307033,0.057443567,0.0023944096,0.010387232,9.7338074e-05,0.009790573,0.019471917,-0.0036087418,0.012599007,0.01499064,0.016387695,0.015042646,0.035330135,0.011672671,0.032676905,0.021320598,0.029629385,0.029240075,0.017668823,0.0138439,0.0051768143,0.018027358,0.032217905,0.019789318,-0.012121453,0.038537502,0.03242584,0.03921771,0.022596255,0.012373078,0.01826698,0.029355148,0.010870009,0.025315247,0.013136149,0.019639567,0.026923163,0.02231992,0.017174758,0.017312648,0.008251861,0.00370582
0.0053010522,-0.04148508,-0.01761495,-0.028278481,-0.016888559,-0.0093470495,-0.031771634,-0.011240682,0.0028226215,-0.016559279,-0.014617355,-0.023370035,-0.024616355,0.0042186426,-0.0034284345,-0.025420511,-0.026935311,0.001080332,-0.021899257,-0.0069603217,-0.014062848,-0.02456359,-0.019292828,-0.01855894,0.0050813616,-0.012023809,-0.013278182,-0.041133624,-0.0056568775,-0.030744372,-0.050071135,0.010692732,0.0026561471,-0.021363748,-0.005211709,-0.030399831,0.012539416,-0.017901001,-0.00034845946,-0.0361215,-0.0063555166,-0.032237638,-0.016792567,-0.0046329005,-0.010693354,0.010045803,-0.01842843,-0.016269801,-0.022297146,0.011247247,-0.030678295,-0.038333807,-0.020267254,0.005483584,-0.031640064,0.0046298904,0.0038861306,-0.018466294,-0.016245894,-0.018152412,-0.020255959,0.0048945923,-0.007579183,-0.0399341,-0.018950226,-0.0060232584,0.0060918005,-0.0018430001,-0.030723423,-0.021305801,-0.008780689,-0.024745626,0.0032287545,-0.02635977,-0.018708987,-0.029159755,-0.020389657,0.0077800923,-0.0132916495,-0.021994604,-0.059664883,-0.012039168,-0.033514418,-0.018937632,0.013269722,-0.007156961,-0.03415893,0.0025491442,-0.019673517,-0.033502292,-0.013508013,-0.004743114,-0.036644135,-0.0014641985,-0.03591863,-0.008544625,-0.021529876,-0.016984865,-0.040736146,-0.022239609
-0.011177972,-0.0048834532,-0.015130321,-0.02544395,-0.0055809263,-0.03426081,-0.03700899,-0.017866654,-0.00721358,-0.073256075,-0.046494056,-0.021343917,-0.0013852679,-0.008235091,0.00400218,-0.0141626,-0.029109586,-0.026483852,-0.0047016437,0.015616102,-0.022676632,-0.022623375,0.04127345,-0.061772343,-0.007895316,-0.0036636426,0.01187491,-0.009240687,-0.00117762,-0.025125293,-0.024168417,0.0064015035,0.028613346,0.0039935485,-0.025561504,-0.018327003,-0.00656273,-0.03212995,-0.03651243,-0.021676766,-0.04020758,-0.03792992,-0.022364192,-0.030055001,-0.0298878,-0.020275943,-0.04322911,-0.010197272,-0.04185154,-0.01060789,-0.027145091,-0.017081156,-0.007998536,-0.015655847,-0.008855615,-0.06469813,-0.022617871,-0.013567285,-0.012004882,-0.002435421,-0.023980137,-0.010868744,-0.018259393,-0.027587907,-0.010292655,-0.009783962,-0.019667478,-0.021253012,-0.026278475,-0.004413009,-0.048285585,-0.04322181,0.020940186,-0.007634603,-0.024583308,-0.021778852,-0.016809493,-0.034172837,-0.025544273,-0.012491018,-0.039461706,-0.016950203,-0.049928103,-0.029687798,-0.027557025,-0.015558345,-0.03739523,-0.004054852,-0.010828083,-0.035660233,-0.010326986,0.012161193,-0.036623146,0.0051229275,-0.05319295,-0.026121758,0.009589138,-0.036601104,-0.0811904,-0.030161079
-0.026008382,-0.009691348,-0.014696525,-0.02938519,0.002995823,-0.021715863,-0.018750979,-0.031405374,0.0007893294,-0.051943842,-0.020109752,-0.015365776,-0.025921468,-0.014384682,-0.01376595,-0.009080989,-0.023820953,-0.013409084,0.0055449093,-0.0318895,-0.015005476,-0.02198598,-0.033794187,-0.048891343,0.0027634434,0.02888274,-0.0005298974,-0.025587026,0.007774817,-0.014798893,-0.04393589,-0.034181066,0.009516363,-0.0037264647,0.019484488,-0.004822136,0.020108057,-0.024201639,-0.0591816,-0.0010710903,-0.0008573684,-0.07247713,-0.02217981,-0.01862174,-0.037793055,-0.023567252,-0.028383994,-0.01889756,-0.034632184,-0.03422367,-0.02010421,-4.2211264e-05,-0.017551532,-0.010564904,-0.015869,-0.037722267,-0.004863557,-0.018687721,-0.04197813,-0.016436527,-0.010882208,0.032429475,-0.026521705,-0.03085563,-0.033617828,0.0011150502,-0.012370968,-0.0073494017,-0.012377158,-0.054497514,-0.028038274,-0.010271347,0.034353923,-0.012664753,-0.0056642434,0.007847454,-0.031894796,-0.044674788,-0.033144217,-0.01269335,-0.067673005,-0.019786915,-0.049475867,-0.0072405403,-9.135343e-05,-0.060514867,-0.027267873,-0.017190428,0.011906622,-0.047404878,-0.012162842,0.00065007806,0.022369612,0.007152356,-0.052388854,-0.0211689,0.03775417,0.012716017,-0.079643466,-0.030514289
-0.015070615,-0.02236948,-0.002528535,-0.017811622,-0.0008834349,0.0071906717,-0.006970074,-0.0077526085,0.0013024174,-0.023541275,-0.006073009,-0.008973977,-0.013654106,-0.012473896,0.013031146,0.015082294,-0.017408406,0.00038312888,-0.027535595,0.0035523605,-0.0028879745,-0.013883776,-0.022980297,-0.0061801276,-0.007372468,0.0012195818,-0.02114085,-0.0022615138,-0.005445575,-0.012379705,-0.027068123,-0.012180089,-0.021557726,-0.025384992,-0.020399874,0.0032940302,-0.02457031,-0.026340518,-0.022419445,0.0011759643,-0.02401828,-0.043300606,-0.011154724,-0.05360122,-0.026980106,-0.014215274,-0.007558201,-0.032645084,-0.019406058,-0.026779883,-0.031545863,-0.0046067704,0.0067639025,-0.0066561084,-0.034733135,-0.023786671,-0.02105474,-0.065657854,-0.025489489,-0.0332559,-0.0022542882,-0.014499458,-0.014976967,-0.029256953,-0.027473448,-0.019483905,-0.036290597,0.0031055938,-0.041260697,0.0074530737,-0.00058237603,-0.011050251,0.011028667,-0.0262975,-0.008667983,-0.02433946,-0.035100408,0.006657583,-0.024705369,-0.02430915,-0.01903743,-0.003086444,-0.022006478,0.00613247,0.010264424,-0.028298935,-0.008248751,-0.02086157,-0.0077487025,-0.029020404,-0.0054475265,-0.037932787,0.0021258872,0.017754655,-0.037962627,-0.020934021,0.009820744,0.010417879,-0.022480134,0.0063249934
0.009704222,-0.014917352,-0.017557764,0.004021443,-0.010747673,-0.005725184,0.007269991,9.049685e-05,0.0043663112,0.00027251197,-0.0019678045,-0.012351863,-0.023132848,-0.0136575885,-0.00777471,-0.015191063,-0.009304657,-0.03551327,-0.03146366,0.009555097,-0.019414328,-0.008335977,0.0087277,-0.023838274,0.019626012,-0.010621886,0.0022498907,-0.010413934,8.3928e-05,-0.01434697,-0.0044575753,-0.0051868483,-0.0014952556,0.0025167929,-0.0387597,-0.030796919,-0.04989596,-0.043907385,-0.014131194,-0.029875556,8.377805e-05,-0.046779476,-0.010356092,0.00816319,-0.011250251,-0.00026945653,0.01279789,0.0032785279,0.0038628844,-0.007410271,0.002508223,0.00455412,0.029731935,0.0024472128,-0.011641274,-0.001687895,-0.03220579,-0.01433975,-0.00027731853,-0.0052335844,0.012250535,-0.009630288,-0.009729094,-0.027479405,-0.020886717,0.004255701,-0.017283646,0.02526764,-0.013756405,0.02193691,-0.023361232,0.0090819,0.006174993,0.0153305195,0.0061674453,-0.018922733,-0.0073817824,0.02130343,-0.012261306,0.0110362135,-0.015447255,0.0070715346,0.0004524961,0.006498637,0.0197584,0.014377596,-0.003109388,-0.0035632323,-0.009757325,-0.03803096,0.015998237,-0.024971083,0.016594416,-0.006262531,-0.015457913,0.02305428,0.0044939416,-0.0034523814,0.008829335,-0.039693788
0.014828553,-0.030641535,-0.012268762,-0.028930482,-0.0355487,-0.022530165,0.028548956,0.01356035,-0.027038142,0.021252185,-0.039397657,0.001844489,-0.0033805594,0.01601587,-0.03254709,-0.016931126,0.034784473,-0.04544055,-0.07088272,-0.026098391,-0.05714378,0.024923787,-0.039458983,0.021100631,-0.02397172,-0.078125454,-0.008950699,-0.004844448,0.035881624,-0.0136265475,-0.0028434598,-0.025948137,0.009278449,-0.062474288,-0.027151464,-0.036136344,-0.062007625,-0.017614689,0.044667754,0.023126593,0.009375511,-0.034717742,-0.010328079,-0.0052334797,-0.033276767,0.019369047,-0.0371837,-0.026891474,-0.005742859,-0.027633935,-0.043960087,-0.0025705164,-0.03188815,-0.012301285,0.011658316,0.012912109,-0.009260701,-0.06155817,0.008183777,-0.0060530263,0.021848585,-0.021103889,-0.015964571,-0.017670143,-0.023937507,0.016782664,-0.01786063,0.0015653888,-0.041168258,0.039532855,-0.011629799,0.009296695,-0.014785751,-0.021646367,0.019598449,-0.034350913,0.008419389,0.014357688,-0.025775254,-0.023476323,-0.021993585,-0.011391556,-0.018397134,-0.033484664,0.010250486,0.015563138,-0.0053079156,-0.00040393323,0.0019247681,-0.0395493,0.0072182883,-0.028585438,-0.01052358,-0.03387539,-0.03509235,-0.0018370703,-0.013057979,-0.020954052,-0.0039214958,-0.018129785
0.007117546,0.0129884165,-0.0073649185,-0.006803131,-0.022052824,0.031383667,-0.010063865,-0.022229914,-0.007047001,0.017126594,-0.0022261143,-0.010225933,0.014219829,0.042323664,-0.004252211,-0.033085037,-0.018473482,0.027114715,0.014746329,-0.016518965,-0.01145353,-0.020607166,0.010673386,0.0028670998,0.01776984,-0.0006185863,0.02084003,0.0147662535,0.0024580334,0.008517634,-0.03848567,-0.017816652,0.0031553698,-0.021820301,-0.01763953,0.014753869,0.002109065,-0.027493594,0.027345825,-0.03674624,-0.0022127274,-0.0008879595,0.006236097,-0.053513452,-0.0071715876,0.0014207801,-0.0025098014,-0.0054658037,-0.02757601,0.018035311,0.010453627,0.011195073,0.023766462,-0.019660668,-0.014182659,0.005446358,-0.006855906,-0.0060682283,-0.03815897,-0.0725891,0.0044212565,0.015268395,0.016926397,-0.023183614,-0.0046448302,-0.029174304,0.0033326293,0.011798057,-0.003847021,0.002194338,-0.014158568,-0.0034398688,0.00056298147,0.0124155525,0.012321049,0.0025552635,0.015435519,0.0061102794,0.0064024418,-0.000732676,-0.0092614535,0.012408812,-0.0019903393,0.00074875425,-0.029663358,-0.042924345,-0.016227651,-0.00496907,0.03692745,-0.009370415,0.023002358,-0.025717009,0.05097916,0.017723775,-0.014246246,-0.0030904214,-0.024861626,0.0012542044,0.037557654,0.0023209245
-0.02010969,0.03884133,0.0032531372,-0.0049197907,-0.017994363,0.010542924,0.01584357,0.032192823,0.055787977,0.0151470825,-0.02284636,0.043154404,0.0076428894,-0.011595186,-0.03783775,0.0428323,0.029596888,0.010004405,0.0017522462,-0.041345447,0.01485286,0.031062778,-0.016418375,0.046763077,-0.015720421,0.010955507,-0.0031352132,0.07298687,0.017117707,-0.004768326,-0.0066152355,0.043644138,-0.02905951,0.022299457,0.016907817,0.010079683,0.019748775,0.050809357,0.033221878,0.048469786,-0.055816356,0.066774175,0.018114028,0.051805325,0.022767778,-0.0070463773,-0.00052068103,-0.04119175,0.022391308,0.019892698,0.02803722,-0.023295628,-0.0019485019,0.01729798,0.023716979,0.014468748,-0.00027147308,-0.025452813,-0.02462345,0.0068643815,0.04873217,0.0021144105,-0.018655067,0.06137458,0.0051334803,-0.027829133,-0.0043228436,-0.026213676,-0.0138409715,0.027667906,0.019602422,-0.008091486,-0.038783606,-0.023464086,-0.020290338,0.018581852,0.02302716,-0.007830956,0.02105492,0.008061621,0.03118584,-0.016425593,0.000866333,0.022194322,-0.025522351,-0.020425659,0.017385561,-0.017645381,-0.01723308,0.009671545,-0.015921753,-0.0049857153,-0.031659838,0.0049519627,-0.0006522642,-0.07217413,-0.033304002,-0.0345817,-0.03872198,0.050909538
-0.039828442,-0.0012718411,-0.029718988,-0.0033467277,-0.0033553205,0.03295468,-0.05291793,-0.030261,0.0028365497,-0.050414875,0.011862609,0.010588935,-0.008551727,-0.02674019,-8.598063e-05,0.0030209515,0.008390948,0.014735283,0.005415396,0.0049352013,0.04615653,-0.0039021792,-0.0006235298,-0.0138595505,-0.026048426,-0.014280753,-0.024628505,-0.0009905566,-0.022344217,0.0049997894,0.015381835,0.01146685,-0.011975051,0.02129161,0.004934132,-0.02042777,0.03794149,0.0038899686,-0.040577605,-0.013751172,0.0068670213,0.023920514,0.022989279,0.0054423325,-0.009159586,-0.008982148,-0.010008683,0.010142967,-0.008590006,2.0874664e-05,0.01040424,-0.0056105815,0.027559826,0.022588357,-0.0009895144,-0.01155564,-0.0004766928,0.0013818652,0.018402845,-0.014650285,-0.010364452,-0.013790243,-0.0355033,0.018040713,0.034405883,0.0077732485,-0.0025878362,-0.016374756,-0.037858095,-0.033147886,0.051285367,0.004985666,0.03810346,-0.0026651267,-0.033651765,-0.0033630873,-0.031353127,-0.019408278,0.024512568,-0.011912501,-0.019605968,0.00022812001,0.017875364,0.00055108126,0.021862216,0.031853877,0.030626737,-0.009485161,-0.0093822,0.016876433,-0.0010647951,-0.0064192773,-0.013836746,0.01715493,0.008540202,0.014657602,0.021055207,0.004970914,-0.0009923894,0.012690104
