DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.04147843,-0.0531575,-0.0005149954,-0.024973385,-0.028233334,-0.06242065,-0.021526398,-0.032855906,-0.045719262,-0.047078174,0.00074305927,-0.026713582,-0.04773826,0.028502239,-0.04242685,-0.018641016,-0.013676421,-0.015928032,-0.026471727,-0.068287745,-0.011919969,-0.014703493,-0.032408275,-0.020517372,-0.015504387,-0.032748945,-0.030962517,-0.02844957,-0.011053221,-0.014777247,-0.013309396,-0.030088069,-0.041173898,-0.026113983,-0.041163072,-0.03571276,-0.041021183,-0.026075615,-0.02584634,-0.009255283,-0.020939674,-0.041477777,-0.035364926,0.025545232,-0.031016622,-0.014929731,-0.049916208,-0.053660695,-0.043311115,-0.04613109,-0.036271818,-0.03141323,-0.06624447,-0.035911813,-0.03567267,-0.024632957,-0.049526054,-0.049365263,-0.056821484,-0.046065524,-0.047167726,-0.038291674,0.010396665,-0.078617334,-0.038880397,-0.045769274,-0.05152179,0.05499694,-0.029238282,0.030723607,-0.03754738,-0.020698009,-0.05797078,-0.03388023,0.0014904569,-0.02193869,0.06032856,-0.057321277,-0.020616863,0.057324972,-0.008142225,-0.027706813,-0.049791597,-0.06254471,-0.03541839,-0.06660502,-0.012097251,-0.07606543,-0.010772909,-0.037536915,-0.011934065,-0.014086629,-0.054720864,-0.07816344,-0.07601643,-0.0052339807,-0.039937742,-0.05329597,-0.044833347,-0.048294425
-0.036598742,-0.061794028,-0.049728177,-0.023006994,-0.043039024,-0.042059466,-0.060601957,-0.027551576,0.029773686,-0.018409058,-0.013964815,-0.013184033,0.0069045764,-0.024446644,-0.049751755,-0.022983799,-0.05388134,-0.024655148,-0.0480352,-0.067146465,-0.005387065,0.014728297,-0.045361668,-0.06446791,-0.03996517,-0.02702751,-0.04012601,-0.049848974,-0.07209543,-0.0203601,-0.023104373,-0.025139384,-0.014790207,-0.05109104,-0.0024174405,-0.015754838,-0.032938506,-0.022357715,-0.028457431,-0.016334556,-0.035384573,0.03431119,-0.019117564,-0.0072850846,-0.06462967,0.0011130427,-0.043781474,-0.03140751,-0.037287448,-0.035966225,-0.05016316,0.001085802,-0.046330392,-0.097361736,-0.058677062,-0.07354355,-0.029810831,-0.02304484,-0.027353734,-0.023212539,0.010241936,-0.031424873,-0.030696608,-0.07173079,-0.07308717,-0.042007692,-0.022130765,0.07524334,-0.017278621,0.052566476,0.011614876,-0.035327386,-0.03172192,-0.024504397,0.011677457,-0.024103044,0.07651959,-0.06102033,-0.07125388,0.03583353,-0.07172464,-0.03904446,-0.03867119,-0.12554707,-0.02385883,-0.08073358,0.024036456,-0.024934076,-0.028878871,-0.033373117,0.04325894,-0.002486567,-0.08010229,-0.09435737,-0.005438068,0.026045095,-0.045819137,-0.038077872,-0.07611123,-0.13401702
0.005485926,-0.005087369,-0.008368481,-0.00831306,-0.014876327,-0.02437418,-0.07817735,0.00044429675,0.016005062,0.006197024,-0.012312703,-0.009568082,-0.029639076,0.018114328,0.02751231,-0.002908744,-0.017242944,-0.013338627,0.0067086145,-0.027912565,0.031245204,0.0043733297,-0.0242651,0.012051496,-0.03386409,0.01516146,0.04392813,0.04878571,-0.020106468,-0.047285225,-0.011509128,-0.018520635,-0.019850861,-0.024686417,0.04838843,0.01950182,0.0058129225,-0.043572403,0.013881041,0.016858261,0.027070107,0.018065244,0.06884238,-0.008884384,-0.0462221,0.025265153,-0.002911128,0.022063833,0.008184396,0.010169754,-0.008743785,0.02612567,-0.004962161,-0.048862368,0.009008462,-0.005597314,-0.043021593,-0.033652995,0.0020626988,-0.02952557,0.0010186527,-0.007107986,-0.09215869,-0.015336887,0.017970737,-0.02321496,-0.049724415,-0.010249695,0.019939223,0.019603722,0.02934927,0.04349464,0.014164843,0.06999469,-0.022170965,-0.002514571,-0.016574051,0.028969182,-0.06895444,0.022878718,-0.03428325,0.022090927,-0.019281272,0.020514216,0.01066906,0.017437646,0.03228178,0.021802723,0.036356196,0.007540744,0.008532162,0.009514516,-0.010067536,-0.013960337,-0.026854165,0.031770814,-0.0043936465,-0.0044537066,0.053320684,-0.03076955
-0.03132408,0.0039864276,-0.01116816,-0.044266276,-0.0510384,0.017960073,-0.008688063,-0.0336549,0.00510904,-0.029133106,-0.011030141,-0.009965294,-0.018112883,-0.0060735494,-0.017906355,-0.0192291,0.0014940389,-0.016299553,-0.02032811,0.028528435,0.0047870968,-0.026155595,0.003116317,0.008606355,0.030189019,-0.00082324445,-0.029725472,-0.046894122,-0.02294288,-0.041726477,0.024438662,-0.018406354,-0.05107589,-0.032443184,-0.0005330704,-0.024567664,-0.003295484,-0.02210098,-0.029527133,-0.01881676,-0.019371822,-0.0023007598,-0.02656607,0.0020889472,-0.04112897,-0.015543208,-0.052893255,-0.02464192,0.0022110753,0.008847848,0.0033079963,0.012401061,-0.022115674,-0.030710217,0.008297445,-0.03805424,0.025188942,-0.030211084,-0.041762948,-0.03613128,0.021325193,-0.048432216,-0.0034491601,-0.013463715,-0.0073221168,-0.057428338,-0.029678551,0.024972502,-0.0033288551,-0.019652184,-0.037823383,-0.0072834063,-0.05439827,-0.02782017,0.006109819,-0.0014993064,-0.020245846,-0.0019819657,-0.059430707,-0.009845329,-0.019937357,0.017762385,-0.0029637255,-0.0775052,-0.03805016,-0.031493425,0.019944012,-0.026204433,-0.016733805,-0.020220809,0.00225781,0.04437897,0.0021499041,-0.03965796,-0.0068301084,0.025907854,-0.017280815,-0.00058643427,-0.045546066,-0.043425754
0.003342907,0.0034062285,-0.05570562,-0.06246609,0.018487262,-0.020808535,0.019190628,0.017999325,-0.021704372,-0.0050636632,0.020310484,-0.0033750553,0.038190845,-0.02145407,-0.055549502,0.030468114,-0.059304878,0.02152231,0.013832995,0.020128205,-0.008049802,-0.043917075,-0.039478876,-0.03702906,0.007217299,0.022251327,-0.002604945,-0.006919306,0.0029037064,-0.012719844,-0.0060859867,-0.03752791,-0.009263666,0.022043992,-0.017030021,-0.008217402,-0.020341462,-0.031846948,0.01724336,-0.010509126,-0.044873696,0.012710631,-0.034584932,-0.015051553,-0.04572813,-0.0030346885,-0.036252134,0.0087080905,0.019830054,-0.0006533908,-0.03721416,-0.003444297,-0.009455373,0.010577754,-0.030425787,0.0065310765,0.017288746,-0.010536198,-0.022564981,-0.038563415,-0.019137379,0.031078294,-0.02286523,-0.028591983,-0.0028402023,0.0017153844,-0.06406739,0.0142813735,0.018029021,0.008741592,0.04527262,0.042786848,-0.0033067805,0.04774347,-0.04266925,-0.010058863,-0.009769976,-0.03194576,0.04673072,-0.006664619,-0.02050401,-0.031586416,-0.012797527,-0.058594555,0.0068814326,-0.08050424,-0.043508187,-0.039940417,0.00046332926,0.012464076,0.030808162,0.08210169,-0.03493249,-0.04600975,0.013382003,0.03738991,0.009119455,1.4863908e-05,-0.011108564,-0.0069195926
0.0013305992,0.051622342,-0.043572843,-0.019666275,-0.008569131,-0.05072317,-0.05675479,0.010071346,0.04496847,0.01803149,0.0051816627,0.008878086,0.022380866,-0.0025531296,-0.021207973,-0.008873977,-0.06282778,-0.02225539,0.024417592,-0.017385839,-0.023992382,0.034474093,-0.04122077,-0.016199004,0.003202891,-0.0477146,0.005568143,-0.072374605,0.048958883,-0.00016994588,-0.01723222,0.009081176,-0.018958364,-0.008042283,-0.012802858,-0.04053574,-0.013132373,-0.030223964,-0.053368494,-0.005205249,-0.07679519,0.008065993,0.010227816,0.016579688,-0.046309825,-0.027345479,0.014178144,0.057407092,0.008196216,-0.0007608067,0.005557465,-0.023525659,-0.04516098,-0.058539264,0.0026433691,-0.027203426,-0.06982421,0.032028094,-0.046201456,0.010152331,-0.008281451,0.040071294,0.0018378869,-0.029820926,-0.0034150686,-0.022883883,-0.03187664,-0.0012928834,0.014250222,0.019727657,0.0022666492,0.024798973,-0.04008774,0.017109923,0.0025023408,-0.022971962,0.010636032,-0.07093823,0.0036970647,-0.048611596,-0.0686432,0.027400773,0.02401942,-0.081878856,0.04316511,-0.06526257,-0.006012435,-0.03552199,0.010488518,0.004358779,-0.011780886,0.018149352,0.004174834,-0.093210265,-0.049117863,0.04696776,-0.020790894,-0.028180245,-0.018044164,-0.10092083
-0.046135683,0.017405886,-0.098105066,-0.05605828,-0.012519149,-0.018372022,-0.027876273,-0.11697853,0.00942909,-0.02505587,-0.036955535,-0.075999975,-0.04399737,0.017293476,-0.06813961,-0.03878467,0.020187948,0.018376797,0.012541071,-0.10137415,-0.07318423,-0.0944051,-0.12015957,0.05564734,0.042497855,0.011544072,-0.04253886,0.023096588,-0.08574067,-0.033574782,0.015086196,-0.032344885,-0.009746345,-0.002589927,-0.029189954,-0.039741017,0.035554864,0.031072289,0.019119032,0.012395758,-0.017379832,-0.0150137,0.007668591,-0.01662618,-0.04237945,-0.00416254,-0.0072852857,0.058006287,0.07762019,0.016615208,-0.0067213755,0.03898947,-0.031148957,-0.029728765,0.0023551695,0.0070301685,-0.039189786,-0.020963077,-0.0065216124,-0.023410328,-0.022915948,0.01726343,-0.04664196,0.070555545,-0.004402456,-0.06719414,-0.02424976,-0.0955975,0.048414588,-0.171863,0.028575536,0.020062316,0.019626971,0.030781334,0.0678859,-0.015639987,-0.15643817,0.019577898,0.008017417,-0.1490574,0.00023429096,0.03416016,0.04668224,0.085756555,0.073895216,0.091060534,0.07297299,0.047830835,0.013953574,0.011870852,0.027700068,-0.068056494,0.050559938,0.09426887,0.05591688,-0.042453133,0.034410015,-0.008122832,0.00805253,0.054215055
-0.021564443,-0.13656136,0.0020256788,-0.045296956,-0.046709612,-0.025581468,-0.05864673,-0.038428426,-0.12377523,-0.032678925,-0.024524704,-0.02307327,-0.035755582,-0.015241608,-0.06078383,0.009870417,-0.06417954,0.049269367,0.011121024,-0.04364166,-0.05036237,-0.008642316,-0.11283022,0.042361096,-0.02879814,0.025679827,-0.050491855,0.0021397583,-0.0036876732,-0.08022751,-0.043811418,-0.06842821,-0.03591315,-0.0725113,-0.014877893,-0.040060446,-0.044911303,-0.056754854,-0.013765911,0.040615894,-0.06420097,-0.0018074643,-0.00650201,-0.020826655,-0.062972374,0.04855088,0.005751416,0.049399145,0.0023880797,0.026231714,-0.007093504,-0.005281588,-0.030287925,-0.09435214,-0.09052448,-0.034700193,0.00091467425,-0.041080162,-0.09960105,0.005322797,0.04048894,0.030722138,-0.02117049,0.0075387433,0.018994644,-0.04060503,-0.03447811,-0.09002343,0.029975004,-0.048906505,0.03262873,0.021308415,-0.059375178,-0.0043470785,0.084026486,0.080865264,-0.040298223,0.029888812,0.032851987,-0.08322658,-0.005704695,-0.009143341,0.044783905,-0.0514518,-0.033537485,-0.045086846,0.0011761375,-0.048012488,-0.009346293,0.004188055,0.03192789,0.08184191,-0.049380813,-0.02887445,0.01408569,0.026520884,-0.009884091,0.0028288476,-0.010449024,-0.051725395
-0.014277339,-0.11217019,-0.019968143,-0.07424414,-0.062232412,-0.04245171,-0.10888309,-0.10343,-0.091680594,-0.03582709,-0.045706727,-0.08919418,0.024746478,-0.022547387,-0.047704414,-0.025589542,-0.03668709,-0.0010135043,-0.0072042,-0.020201417,-0.029391244,-0.002172254,-0.1463333,0.044044144,-0.004963292,0.023038466,-0.08034816,0.003988398,-0.006587712,-0.06728332,0.007946718,-0.038252927,-0.054282613,-0.015358928,-0.057533998,-0.044090416,0.010206907,0.0014287154,0.0788,0.06675327,-0.016681444,-0.017481323,0.025931103,0.01844151,-0.030621432,0.027934501,-0.00018944126,0.049151484,0.013609031,0.061516643,-0.0072696414,0.023247667,0.056798775,-0.0047215186,-0.03231554,0.025685603,-0.05371668,-0.041464005,-0.08729563,-0.05077903,0.054625593,0.020547494,-0.07229483,0.016384168,-0.023481805,-0.013611434,-0.022971625,-0.08674166,0.06578677,-0.103809506,0.04115001,0.07337065,-0.024716025,0.03690604,0.036111318,0.052931342,-0.088312924,0.038288582,0.013896177,-0.07867386,-0.012818042,0.03455805,-0.005609417,-0.039996415,0.011693585,-0.004111618,-0.009136669,0.009595778,0.045863703,0.02774977,0.017698446,0.031625308,0.081417374,0.0725698,0.031221416,0.025407396,0.06678134,0.038808987,0.0040168543,0.0704216
0.051683076,0.03705054,-0.014187451,0.037604075,0.00870985,0.055548586,0.04487081,-0.025313731,0.046334665,-0.04609699,0.033909798,0.026911799,0.0045629255,0.007346317,-0.015040517,0.031313084,-0.017589565,-0.03729663,0.015730247,0.02938889,0.021529123,-0.03831661,0.05513717,-0.030976206,0.009153005,-0.054532442,0.01380662,-0.012286656,-0.03142357,0.028675307,-0.01780862,0.0152191715,0.015479956,-0.0033092834,-0.0008412162,-0.0071158204,-0.015166579,0.06658736,-0.061851688,-0.03317932,-0.051279485,0.036913764,-0.054204855,-0.006766187,-0.023793133,-0.052241072,-0.0017195558,-0.02608811,-0.009099148,0.014553379,0.022011474,0.076233424,-0.04000443,-0.009219514,0.025387678,-0.0071929805,0.058405362,0.007261092,-0.018255508,0.019507239,0.058702186,-0.008509334,0.00014515873,0.04705688,-0.0007259883,-0.011639117,0.054646894,-0.06684912,-0.033434767,-0.05445264,-0.01711855,-0.029460654,0.012184765,0.021975825,-0.04230889,-0.058491774,0.0080335345,-0.013920547,0.02129728,0.003771592,0.0029774085,0.012165265,0.015813537,0.03461494,0.032602362,-0.031602282,0.10166677,0.011197988,9.223819e-06,-0.017968865,-0.031880155,-0.06440785,0.025333617,0.013850247,-0.008013524,0.017840125,0.00084452704,-0.07821518,-0.013580583,-0.058224645
