DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.0019254585,-0.024939513,0.055227242,-0.011245402,-0.019473415,0.0002671834,-0.0010888127,0.0014656726,0.043244816,0.023943854,0.017828299,0.020549456,0.013729483,-0.003680029,0.0065960553,0.02051101,0.026442416,0.008370006,0.045142192,-0.020697258,-0.03941787,-0.03179715,-0.01555216,-0.008331936,-0.04155478,0.02230009,0.02477006,0.037983716,-0.006783976,0.007980249,0.02889473,-0.019980947,-0.008103943,-0.036074147,0.009011112,-0.04404383,-0.041338556,0.038276937,-0.031372298,0.031813078,-0.0140656615,-0.0065997136,0.011759809,0.00082203187,-0.043833278,-0.042788938,-0.033228662,-0.0267705,-0.024522258,-0.026648412,0.009316785,0.0034994832,0.011886274,-0.023671769,-0.032162648,0.011280534,0.0086637605,-0.009951746,-0.014621038,-0.046698578,-0.023263186,-0.017928978,0.015048647,-0.007330527,0.033140056,8.48826e-05,-0.0041459077,-0.012301009,-0.034050845,-0.040509984,-0.022098731,0.03781031,-0.039160546,-0.019247236,0.019029135,0.028130459,0.01324921,-0.0417621,0.010866553,-0.027619662,0.030418362,-0.012856215,-0.021498898,0.006397374,0.0055551683,0.0072927633,0.019134711,-0.05815913,0.011736227,-0.018110596,0.015574365,-0.03860382,0.011940723,-0.029338343,-0.022419183,-0.01676034,-0.04325649,-0.021187171,0.0058333715,0.030940324
-0.0557039,0.030110292,0.010143771,-0.0074044485,0.034126315,-0.017646298,0.013686463,0.0050732344,-0.008721024,0.012950928,-0.017433695,-0.014206519,0.0121354535,0.007304894,-0.009288615,0.04902385,-0.01854256,-0.010605231,-0.02287496,-0.0059760036,0.012195779,0.012726381,-0.0071704127,-0.053576745,-0.014104985,-0.010234319,-0.015007485,-0.04101524,0.01822135,-0.0013332684,0.030046558,-0.0078076515,0.015822602,0.007957287,-0.030367557,0.021497538,-0.0010841079,-0.024243485,-0.01667205,-0.025541555,0.033254087,0.007625656,0.027303796,0.039428893,-0.042698923,0.05467747,-0.0057093,0.03820333,0.047727503,0.016651511,0.01159679,0.030836038,0.0044824053,0.001586793,0.014746342,-0.0240548,0.0024054842,0.037460536,0.011173427,0.010609723,0.020502025,-0.0073709097,0.014305182,0.027946914,-0.0028774685,0.03666605,0.04791818,0.046275895,0.042186514,0.009136353,0.033209994,-0.037752487,0.015437084,0.034494378,-0.0033371886,0.024734123,-0.035619557,0.02546338,0.0045582056,-0.024250206,-0.01370665,0.0043606563,0.012437433,-0.00317128,0.008188162,0.03192847,-0.01212462,-0.019996064,0.01760721,0.04630948,0.004607482,0.015695224,-0.02672457,-0.0203286,0.022436913,-0.045595493,0.027404537,0.03071382,0.023287192,-0.011959137
0.0045019425,0.027556915,0.018153578,-0.03115382,-0.04569892,0.012970427,-0.007526703,0.0018060189,0.0053605763,-0.035958517,0.03570462,-0.06524238,-0.019333001,-0.0019861716,-0.052680742,0.017964669,-0.022167664,-0.022261776,-0.008898757,-0.011684356,0.0024911063,-0.001308646,-0.059460446,0.024440512,-0.05255057,0.004246561,-0.016393352,-0.033806585,0.019618712,0.0053058895,-0.046683438,0.020327317,-0.04695404,0.0071503622,0.015984446,-0.009899832,-0.009619776,0.008425395,0.02389844,-0.077605754,-0.0019001998,0.021464452,0.014537431,-0.026661595,0.0109202955,-0.061310265,-0.018684112,0.0036420673,-0.006600881,0.015020901,0.0233646,-0.048053097,-0.052379876,-0.009600451,0.0046961587,0.014603276,0.0012986474,-0.04945322,-0.057294957,-0.04791025,-0.02721525,-0.047149844,-0.00498955,0.015470443,-0.008430202,-0.037517276,0.0022406336,0.010187567,-0.03678654,-0.021526279,-0.04170943,-0.007060003,0.007328607,-0.044614233,-0.02683136,0.00066578016,-0.023134418,-0.028291587,-0.0337374,0.018085055,-0.0073831137,-0.029659862,0.051102877,0.004893868,0.0018433128,0.0018672533,-0.022398345,-0.067561984,0.007229034,0.0471085,0.01777154,-0.028038532,0.014336998,-0.014948495,-0.0015011942,0.079332955,-0.042694252,-0.014564368,-0.002231609,-0.05466037
0.014448784,-0.016340006,-0.01194492,-0.013670083,0.0054627014,-0.09451243,-0.007030838,0.003396336,-0.0012776507,-0.033504076,-0.004869597,0.005732855,0.006168805,-0.04021174,-0.02039243,-0.057436235,-0.048859626,-0.001149903,-0.01430682,-0.0012932606,0.03390953,-0.049157366,-0.015861949,0.008687856,-0.0022990052,-0.023495397,-0.03651593,-0.025447058,1.2757955e-05,-0.016980425,-0.050651383,-0.031129189,-0.0373684,-0.024642285,-0.02700477,-0.03141419,-0.08154714,0.0030530673,-0.05963836,0.019967187,-0.024415147,-0.011256552,-0.039051212,-0.00915665,-0.011477413,-0.09309708,-0.03349345,-0.00202756,-0.026560327,-0.04278885,0.0060886918,0.0140970545,-0.016230848,-0.012867613,-0.040127642,0.019942781,0.021459108,-0.028463075,0.023899635,-0.0022849776,-0.014283216,-0.012017446,-0.014511563,0.0018097805,-0.017945226,0.018201217,-0.022852149,-0.0021872688,-0.059178013,-0.014268693,-0.05513179,-0.030540366,0.0051735197,-0.011746336,-0.01428871,0.0042299787,-0.018679574,-0.036459982,-0.0005114344,0.0026973446,0.010471689,0.022319524,-0.0045859795,-0.038680404,-0.045535278,-0.070096105,-0.013012978,-0.03140215,0.024347788,-0.004882968,-0.03848108,-0.014119336,0.013881636,-0.021549849,-0.07147067,-0.039125167,-0.02650969,-0.03451241,0.0028957315,-0.0091718435
-0.055657037,0.027020946,-0.0039217575,-0.008423783,0.014715181,0.0021625906,0.010320836,-0.038337313,0.0015957598,-0.0032772347,0.049310934,0.015649138,-0.014391419,0.024832703,-0.06394185,0.009645006,-0.04587307,0.0056759156,0.012358439,-8.972455e-05,-0.021351142,0.025722163,0.028801113,0.019009186,0.02631422,-0.027283996,-0.03178759,0.0032929257,-0.020848395,0.057444677,0.007595338,0.017816927,0.026653392,0.030209044,0.020840965,0.009527207,-0.025804317,-0.048893385,0.03331318,-0.058683276,-0.0038769443,0.034723893,-0.00084564835,-0.05379634,-0.042633016,0.05343013,-0.012457466,0.0018791985,0.0683091,0.0058004735,-0.021687169,-0.0073060133,-0.023825916,-0.034366306,0.00812098,-0.046000402,-0.055814374,-0.024879795,-0.028425701,-0.032483708,-0.0074663884,-0.04319436,-0.014825424,0.0409662,-0.033566944,0.005827872,0.026648395,-0.020313114,0.0053619947,0.028981727,-0.03474138,-0.067994356,-0.00918348,-0.049411826,-0.056524005,-0.038557667,-0.035342254,-0.05956846,-0.02540775,-0.017541187,-0.049899776,-0.00018665846,0.03982395,-0.016573792,0.015983323,0.04947372,-0.04016795,0.01522243,0.005735351,-0.0099044265,-0.021530082,-0.0287348,0.042481333,-0.023741625,0.09360395,0.01603344,-0.10964689,-0.03296742,0.030744173,-0.0033126762
-0.009609075,-0.007890811,-0.040502556,-0.030375194,-0.08693143,-0.048030995,-0.068664335,0.022510717,-0.01873999,-0.084686406,0.0064446777,-0.05107972,-0.04971066,-0.044589844,-0.019953836,-0.03986643,-0.022792201,0.009576896,-0.10625816,0.003666908,0.02088971,-0.08926886,-0.064612426,-0.015092511,-0.023537312,-0.054567732,-0.0827669,-0.08699842,-0.04038787,-0.07048052,-0.031826053,-0.027066357,-0.037827734,-0.000533903,-0.0053899707,-0.011251783,-0.04565445,0.01625198,-0.022574905,-0.013182731,-0.02456888,-0.10826874,-0.067714006,0.010441916,-0.064808294,-0.03598707,-0.01591695,0.07455115,-0.12488143,0.057256646,0.025380015,-0.024356935,-0.05161741,-0.057271376,-0.007989203,-0.016509961,-0.05709342,-0.0978988,0.0075520654,-0.011741737,0.0053219125,-0.024242718,-0.031499136,-0.014670281,-0.029240593,0.041734368,0.024671353,-0.07298543,-0.03903453,0.03402914,-0.10894029,-0.023308467,-0.04125247,-0.042801198,0.0023471927,-0.028741699,0.015502468,-0.024799056,0.0022703027,0.122229174,0.03708181,-0.03789981,-0.0064915423,-0.076958835,-0.03578727,-0.017138839,-0.08314857,-0.0017660595,-0.014773482,0.037447166,-0.01378443,0.025110617,0.096644,0.045108154,-0.0487414,-0.1156597,0.02563241,-0.04471506,0.109849304,0.017418249
0.0073671136,0.020967918,-0.0051739197,0.058382563,0.04455767,0.0149190305,0.010658219,0.007954316,-0.009237153,0.033465005,-0.0045595244,-0.012037504,0.014495939,0.033335924,-0.011872094,0.035730205,0.014918916,0.046057925,0.04301526,0.023392677,0.006276399,0.04958017,0.05574781,0.023575757,-0.007977856,0.02267045,0.032452524,0.007300087,0.03644702,0.008835258,0.08964214,0.022831632,0.019176899,0.032572415,0.015967727,0.045517124,0.03708198,0.05689984,0.040080346,0.014816919,0.022289816,0.011891711,0.052914187,-0.039598,0.018493343,0.06307314,0.043194123,-0.01677053,0.03889674,0.018471938,0.04010606,0.034389995,-0.01992985,0.06200421,-0.025914378,-0.00082898326,0.006697694,0.026487771,0.021806864,0.0019239355,0.022641484,0.02473061,0.0073418114,-0.058891952,0.05787807,-0.01376378,0.017167116,0.013128981,0.039329648,-0.000961178,0.07259646,0.0024985373,-0.01914959,0.015418431,-0.052766383,-0.029791046,-0.042777307,0.025079131,0.015510542,-0.04130589,0.0026680008,-0.03458375,-0.029630255,-0.001592569,-0.016492149,-0.023654759,0.027676066,0.027602188,-0.007511532,-0.04059853,0.011631085,0.00712151,-0.061586022,0.01892647,0.011202488,0.06506175,0.043241918,0.038929943,0.016467351,0.027777284
0.0219068,-0.035372525,0.025784949,-0.0153510105,-0.02693408,0.06456092,0.022164978,0.055234373,0.01806199,0.022007376,0.013336303,-0.0053441925,-0.013054101,-6.0908496e-06,0.04913025,0.019289274,-0.029581219,0.0014269464,0.070656285,-0.015295132,0.019860182,-0.022115627,-0.052042723,-0.013741262,-0.0708124,0.010836844,-0.023922743,-0.018920586,-0.06480439,-0.010848625,-0.01282778,-0.010025997,0.015529326,-0.0041062925,-0.008063149,0.03739393,0.018671121,0.04741698,0.012582436,-0.02287032,-0.024584047,-0.025530215,-0.03384448,0.06417822,-0.01852651,-0.0011697905,-0.05655998,0.077837706,-0.018106906,-0.030473651,0.016727509,0.02356215,0.12264155,-0.014517547,0.01270535,0.043478202,-0.013202697,0.024111157,-0.010460706,0.019288694,-0.08514191,0.0065295584,-0.027375046,0.012126535,0.039079793,-0.0058055073,0.008596066,0.016848423,-0.065186515,-0.0970269,-0.042237133,0.06893562,-0.0018861406,-0.006035123,0.10292983,0.061728366,0.050414965,0.048966546,-0.04963231,0.046202704,0.04284144,0.01427759,-0.054586574,-0.0021286346,-0.023243641,0.026383009,0.056434818,0.0041755997,-0.044240363,0.046201725,-0.043636475,0.07292242,-0.0032661334,0.03689737,0.01957473,-0.0061730705,0.07902437,0.015502803,-0.055780374,0.0077126212
-0.001572696,-0.010972815,-0.010547469,-0.0005596783,-0.008154299,0.007189314,0.011725135,-0.0048555993,-0.02342516,0.00034476398,-0.023690429,-0.019911911,-0.0119584035,0.003589239,0.0023067407,0.029319283,0.020355968,0.015629767,0.0060864575,0.02917952,0.005388532,0.023036467,0.02486857,0.027102768,-0.03767462,-0.0056318846,-0.0041224286,-0.00069658644,0.013544176,-0.034022167,0.062441178,-0.032846272,0.013713307,0.023492977,0.019120974,-0.0035103224,-0.018023904,0.008942254,-0.002444487,0.011456723,0.0015866905,0.009992933,0.0049457923,0.04259504,-0.03624372,0.018176403,-0.05295608,-0.01252033,0.04880445,-0.0022765119,0.037486598,-0.018686995,-0.0021021413,0.05755347,0.025352893,0.01469306,0.033201315,-0.008334883,-0.003181411,-0.029419376,-0.00020817947,-0.00027850643,0.0029113963,-0.06147999,0.021334456,0.008823144,0.052800745,0.013530113,-0.019968867,-0.04063694,0.038936935,0.042336673,0.026379991,0.03830608,0.013932617,0.03761386,-0.025969116,0.018289208,-0.025505703,-0.011939848,0.007966302,-0.018965043,-0.008330196,0.02408813,0.008741587,0.02481892,0.040318694,-0.043896653,0.026293628,-0.007446861,-0.014627353,0.0145912375,0.015853394,-0.005033649,-0.0006144894,0.008389711,0.045529168,0.045219347,-0.020191334,-0.015524811
-0.062324837,0.014186069,-0.006700636,-0.011223496,-0.0095911315,0.09538951,-0.021309603,-0.043285783,0.0011726562,0.011410869,-0.012375683,-0.02680191,-0.0585491,0.066016346,-0.011130831,0.00598088,-0.020354327,0.056156874,-0.022394964,0.016623026,0.010773226,0.063143104,0.013700978,0.043303322,0.0073273303,-0.015267303,-0.005701949,-0.035252064,-0.00022094604,0.028722826,-0.01747793,-0.031318963,0.008300787,0.0016989745,0.040523052,0.03747028,0.04585859,-0.0075111063,0.018852623,-0.0010280889,-0.0016290098,0.055976644,-0.019488584,0.035197847,0.05129331,0.06053761,0.03192226,-0.051093604,0.09714484,-0.052560136,-0.0041140206,0.0023998301,-0.03714645,-0.018149717,-0.0036188387,-0.037088193,-0.036934134,0.0537598,0.010500101,-0.0053928047,-0.0131722875,0.034624062,-0.0002360479,0.019989792,-0.044795364,0.057332408,0.014550673,-0.07106506,-0.04141082,-0.025256572,-0.033513054,-0.026391972,0.023249444,-0.063199,-0.036969848,-0.037036657,-0.069890946,-0.025490241,0.05734369,-0.005879272,-0.028428847,-0.026845517,0.034810413,-0.040552206,0.017828774,0.06991657,-0.008690072,-0.010087583,0.031298507,0.008701726,-0.006158422,0.0087520005,0.0031122873,-0.0094269775,0.010705156,-0.0032132969,-0.1498605,0.0007658843,-0.0534637,0.017279653
